DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20
10051610,108,0,0.04590397,0.0014289124,0.3436007,0.0014289124,0.0014289124,0.0014289124,0.0014289124,0.0014289124,0.0014289124,0.0014289124,0.19151844,0.0014289124,0.16014397,0.0014289124,0.13324605,0.0014289124,0.0014289124,0.0014289124,0.0014289124,0.10558218
10087618,108,0,0.0016131556,0.0016131557,0.8075398,0.0016131556,0.0016131556,0.0016131556,0.0016131556,0.0016131556,0.0016131556,0.0016131556,0.0016131556,0.0016131556,0.12563111,0.0016131556,0.039405745,0.0016131557,0.0016131556,0.0016131556,0.0016131556,0.0016131556
10320929,108,0,0.0012196973,0.46647838,0.2119123,0.0012196973,0.0012196973,0.0012196973,0.0012196973,0.08762769,0.0012196973,0.0012196973,0.0012196973,0.09692886,0.0012196973,0.0012196973,0.0012196973,0.0012196974,0.0012196973,0.0012196973,0.0012196973,0.11875766
10806067,108,0,0.0007463856,0.0007463856,0.25849113,0.0007463856,0.0007463856,0.0007463856,0.0007463856,0.0007463856,0.0007463856,0.062195636,0.1118241,0.10950487,0.10932864,0.0007463856,0.12661754,0.12226924,0.0007463856,0.0007463856,0.0007463856,0.090812236
10946305,108,0,0.0008622289,0.0008622289,0.4034312,0.0008622289,0.0008622289,0.0008622289,0.08275249,0.0008622289,0.0008622289,0.0008622289,0.34898517,0.0008622289,0.0008622289,0.0008622289,0.09969985,0.0008622289,0.0008622289,0.0008622289,0.05219812,0.0008622289
11950889,108,0,0.047449403,0.15557611,0.26718298,0.0005748297,0.0005748297,0.0005748297,0.042614892,0.0005748297,0.0005748297,0.0005748297,0.11028481,0.0005748297,0.15546997,0.0005748297,0.0005748297,0.107563674,0.0005748297,0.0005748297,0.10696004,0.0005748297
8908519,109,1,0.19550629,0.48623523,0.032247722,0.00076935603,0.00076935603,0.00076935603,0.00076935603,0.00076935603,0.00076935603,0.00076935603,0.00076935603,0.067297734,0.00076935603,0.00076935603,0.0007693561,0.00076935603,0.20717266,0.00076935603,0.00076935603,0.00076935603
8940425,109,1,0.52322656,0.31914186,0.000609815,0.000609815,0.000609815,0.000609815,0.000609815,0.000609815,0.000609815,0.000609815,0.000609815,0.078646764,0.06922713,0.000609815,0.000609815,0.000609815,0.000609815,0.000609815,0.000609815,0.000609815
10457842,109,1,0.0709144,0.48096603,0.09835853,0.00084755674,0.00084755674,0.13017176,0.00084755674,0.00084755674,0.08999824,0.00084755674,0.00084755674,0.00084755674,0.00084755674,0.00084755674,0.00084755674,0.00084755674,0.11772538,0.00084755674,0.00084755674,0.00084755674
10574095,109,1,0.66154873,0.27483767,0.0012821836,0.041816827,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836,0.0012821836
10742226,109,1,0.4892281,0.16130863,0.00045876225,0.00045876225,0.00045876225,0.00045876225,0.18150732,0.00045876225,0.00045876225,0.00045876225,0.00045876225,0.00045876225,0.00045876225,0.00045876225,0.00045876225,0.00045876225,0.1606153,0.00045876225,0.00045876225,0.00045876225
10769755,109,1,0.5410738,0.18783244,0.07738035,0.0007937458,0.0007937458,0.0007937458,0.1080283,0.0007937458,0.0007937458,0.0007937458,0.0007937458,0.0737791,0.0007937458,0.0007937458,0.0007937458,0.0007937458,0.0007937458,0.0007937458,0.0007937458,0.0007937458
1669719,111,2,0.00087730994,0.00087730994,0.00087730994,0.030433534,0.00087730994,0.5771301,0.2663621,0.00087730994,0.00087730994,0.00087730994,0.031045048,0.00087730994,0.00087730994,0.00087730994,0.00087730994,0.00087730994,0.08186971,0.00087730994,0.00087730994,0.00087730994
7913756,111,2,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.23077863,0.00050506945,0.7601297,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.00050506945,0.00050506945
9128415,111,2,0.00044255573,0.00044255573,0.00044255573,0.00044255573,0.00044255573,0.6391032,0.13052979,0.039164852,0.00044255573,0.00044255573,0.00044255573,0.04713913,0.00044255573,0.04164461,0.00044255573,0.00044255573,0.040796008,0.00044255573,0.05586899,0.00044255573
9239743,111,2,0.00073539576,0.00073539576,0.00073539576,0.00073539576,0.00073539576,0.602697,0.17053244,0.00073539576,0.026587542,0.00073539576,0.00073539576,0.00073539576,0.08144138,0.00073539576,0.040590804,0.024650637,0.043940086,0.00073539576,0.00073539576,0.00073539576
9789072,111,2,0.00057481154,0.00057481154,0.023008768,0.04998945,0.00057481154,0.4169595,0.00057481154,0.00057481154,0.00057481154,0.13430288,0.00057481154,0.00057481154,0.00057481154,0.00057481154,0.00057481154,0.00057481154,0.12384824,0.20927161,0.035147037,0.00057481154
10412591,111,2,0.022878274,0.00067580014,0.00067580014,0.00067580014,0.00067580014,0.49592593,0.00067580014,0.07558942,0.18957645,0.06718578,0.00067580014,0.00067580014,0.072166905,0.00067580014,0.00067580014,0.00067580014,0.0678916,0.00067580014,0.00067580014,0.00067580014
7866403,114,3,0.0007143447,0.0007143447,0.0007143447,0.47134995,0.0007143447,0.07031288,0.0007143447,0.0007143447,0.0007143447,0.2384425,0.0007143447,0.11786716,0.0007143447,0.0007143447,0.0007143447,0.0007143447,0.09131226,0.0007143447,0.0007143447,0.0007143447
7903889,114,3,0.0010205107,0.0010205107,0.0010205107,0.4467183,0.0010205107,0.21685383,0.0010205107,0.0010205107,0.0010205107,0.0010205107,0.0010205107,0.12417424,0.0010205107,0.0010205107,0.08432593,0.0010205107,0.11262027,0.0010205107,0.0010205107,0.0010205107
8111410,114,3,0.0006174162,0.0006174162,0.0006174162,0.36413154,0.0006174162,0.020788966,0.0006174162,0.0006174162,0.106776044,0.34586507,0.090061784,0.06373247,0.0006174162,0.0006174162,0.0006174162,0.0006174162,0.0006174162,0.0006174162,0.0006174162,0.0006174162
8118461,114,3,0.060459126,0.00056192605,0.00056192605,0.27910843,0.00056192605,0.16545439,0.00056192605,0.00056192605,0.29290944,0.00056192605,0.0005619261,0.071101815,0.00056192605,0.00056192605,0.00056192605,0.062402472,0.06125905,0.00056192605,0.00056192605,0.00056192605
9140167,114,3,0.0008197919,0.0008197919,0.0008197919,0.4950618,0.0008197919,0.0008197919,0.0008197919,0.054861236,0.0008197919,0.24055445,0.0008197919,0.0008197919,0.0008197919,0.0008197919,0.0008197919,0.08070024,0.08503243,0.0008197919,0.032312904,0.0008197919
