DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
8042410,108,0,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.1578802,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.17226554,0.00024817666,0.00024817666,0.00024817666,0.062436506,0.00024817666,0.00024817666,0.00024817666,0.21654946,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.065224774,0.04925383,0.028663766,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.060401205,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.00024817666,0.093044065,0.00024817666,0.00024817666,0.08137566,0.00024817666,0.00024817666,0.00024817666,0.00024817666
9346876,108,0,0.021131104,0.00021799689,0.16191576,0.00021799689,0.00021799689,0.1206751,0.00021799689,0.00021799689,0.20286036,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.111573376,0.105731405,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.092217356,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.060183965,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.039013322,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.073362656,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689,0.00021799689
9352931,108,0,0.00020950315,0.00020950315,0.09169846,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.06061884,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.10159814,0.00020950315,0.00020950315,0.02501262,0.00020950315,0.00020950315,0.11599578,0.16626087,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.08717725,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.12624495,0.00020950315,0.00020950315,0.21428959,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315,0.00020950315
10969025,108,0,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.1080974,0.14412728,0.046116333,0.00027345892,0.25336215,0.041276135,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.17069785,0.063700244,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.09409874,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.00027345892,0.06403094,0.00027345892,0.00027345892,0.00027345892,0.00027345892
12297500,108,0,0.00018977736,0.00018977736,0.33275282,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.11013012,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.08627256,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.07439619,0.00018977736,0.07209737,0.00018977736,0.09090575,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.10232988,0.00018977736,0.00018977736,0.00018977736,0.12086764,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736,0.00018977736
12417022,108,0,0.00026885583,0.00026885583,0.1268682,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.16675065,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.06455731,0.00026885583,0.00026885583,0.053555172,0.15418103,0.00026885583,0.27664286,0.048686158,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.09424085,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583,0.00026885583
9187765,109,1,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.035959195,0.0004480903,0.0004480903,0.036166687,0.0004480903,0.0004480903,0.0004480903,0.08415366,0.0004480903,0.0004480903,0.0004480903,0.36483568,0.39930022,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.054491792,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903,0.0004480903
10084106,109,1,0.00021510624,0.00021510624,0.00021510624,0.04129652,0.020931674,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.05670475,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.027199596,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.2569508,0.4678949,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.01704006,0.00021510624,0.00021510624,0.00021510624,0.10036592,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624,0.00021510624
10224010,109,1,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.087329656,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.073225364,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.1014802,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.36236754,0.31049165,0.0003432092,0.0003432092,0.0003432092,0.045885965,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092,0.0003432092
12144770,109,1,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.024960987,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0984275,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.023405723,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.7038978,0.13471381,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387,0.0002560387
