DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
10051610,108,0,0.0019051346,0.27340934,0.25369292,0.08322236,0.0019051321,0.0019051326,0.0019051349,0.001905131,0.0019051338,0.0019051336,0.15631896,0.0019051328,0.21430506,0.0019051319,0.0019051334
10087618,108,0,0.0021508117,0.29423258,0.4251327,0.10971237,0.0021508099,0.002150813,0.0021508134,0.027651258,0.0021508134,0.002150813,0.0021508115,0.0021508113,0.002150815,0.0021508108,0.12176267
10320929,108,0,0.0016263297,0.52061963,0.33488238,0.0016263268,0.02838464,0.0016263288,0.0016263275,0.0016263289,0.0016263268,0.0016263253,0.0016263279,0.001626324,0.0016263279,0.0016263227,0.09822407
10806067,108,0,0.0009951729,0.2635889,0.2786145,0.0009951722,0.0009951721,0.0009951707,0.0009951716,0.0009951704,0.0009951718,0.092727244,0.0009951717,0.0009951709,0.19497842,0.0009951722,0.16013932
10946305,108,0,0.0011496017,0.0011496007,0.38502046,0.08513976,0.0011495993,0.11308553,0.0011496018,0.0011496019,0.0011496014,0.0011496007,0.23676327,0.16849509,0.0011496011,0.0011496014,0.0011496011
11950889,108,0,0.10628657,0.22721623,0.25028744,0.0007664375,0.000766438,0.0007664371,0.1516018,0.00076643634,0.0007664375,0.00076643674,0.06581961,0.027447999,0.16520888,0.00076643605,0.00076643744
8908519,109,1,0.0010257673,0.15258628,0.0010257671,0.67301214,0.0010257686,0.0010257654,0.0010257653,0.0010257659,0.13707088,0.0010257643,0.0010257644,0.0010257661,0.026047451,0.0010257653,0.0010257678
8940425,109,1,0.06603796,0.21524261,0.00081311807,0.5985106,0.00081311876,0.000813117,0.0008131183,0.0008131162,0.00081311713,0.0008131186,0.00081311696,0.00081311865,0.07631872,0.00081311783,0.035759024
10457842,109,1,0.0011300669,0.20724489,0.0011300677,0.49830943,0.0011300667,0.001130068,0.04275354,0.0011300666,0.14219837,0.09819335,0.0011300667,0.0011300675,0.0011300665,0.0011300682,0.0011300665
10574095,109,1,0.16596434,0.16605319,0.0017096457,0.6061478,0.001709641,0.0017096419,0.0017096421,0.0017096503,0.0017096434,0.0017096419,0.0017096413,0.0017096434,0.0017096422,0.04302882,0.0017096419
10742226,109,1,0.0006117368,0.062452737,0.059904136,0.6653888,0.0006117368,0.000611736,0.0006117366,0.0006117351,0.00061173725,0.13504897,0.0006117356,0.07108807,0.0006117362,0.0006117352,0.0006117349
10769755,109,1,0.0010583458,0.14296317,0.0010583447,0.6132068,0.0010583423,0.08989974,0.001058343,0.0010583425,0.0010583432,0.0010583432,0.0010583425,0.0784184,0.06492866,0.0010583419,0.0010583428
1669719,111,2,0.0011698483,0.0011698497,0.0011698497,0.031737473,0.0011698477,0.6723769,0.1788141,0.0011698493,0.039858468,0.0011698499,0.0011698507,0.06551471,0.0011698508,0.0011698494,0.0011698514
7913756,111,2,0.00067345053,0.00067345065,0.0006734498,0.0006734501,0.0006734495,0.6514916,0.28942224,0.00067345053,0.00067345105,0.051004816,0.0006734501,0.0006734509,0.0006734499,0.00067345076,0.00067344983
9128415,111,2,0.07399092,0.0005900682,0.0005900681,0.0005900693,0.00059006707,0.28341967,0.00059006864,0.00059006875,0.14291655,0.3945234,0.00059006806,0.0005900682,0.018325107,0.08151384,0.00059006753
9239743,111,2,0.0009805337,0.0009805328,0.0009805337,0.0009805328,0.000980532,0.5141261,0.0009805352,0.000980537,0.09970895,0.2258663,0.0009805346,0.07017061,0.080322795,0.0009805344,0.0009805331
9789072,111,2,0.00076643104,0.00076643185,0.00076643145,0.06387052,0.0007664311,0.2125731,0.089386135,0.0007664312,0.0007664325,0.6257397,0.00076643145,0.00076643215,0.00076643034,0.00076643104,0.0007664315
10412591,111,2,0.00090109743,0.0009010956,0.02966254,0.00090109895,0.0009010945,0.26033688,0.070490025,0.00090109784,0.24731156,0.2997912,0.00090109574,0.0009010962,0.00090109825,0.038325988,0.046873115
7866403,114,3,0.00095249136,0.00095249084,0.00095249066,0.101663925,0.08194681,0.0009524911,0.000952492,0.00095249084,0.000952493,0.36883196,0.43707994,0.0009524932,0.00095249084,0.00095249055,0.0009524926
7903889,114,3,0.0013606565,0.0013606539,0.0013606542,0.0013606561,0.0013606542,0.0013606545,0.0013606539,0.001360655,0.0013606542,0.18856816,0.2947261,0.25774968,0.0013606551,0.12597261,0.119376905
8111410,114,3,0.0008231795,0.000823178,0.0008231781,0.0882045,0.030252421,0.0008231797,0.00082317746,0.00082317775,0.0008231792,0.30206707,0.5397427,0.0008231793,0.00082317955,0.031501602,0.0008231778
8118461,114,3,0.00074922136,0.00074922445,0.00074922305,0.087339476,0.0007492215,0.00074922206,0.0007492235,0.00074922247,0.046760198,0.51320875,0.22348607,0.121713325,0.0007492217,0.0007492216,0.0007492261
9140167,114,3,0.042408425,0.0010930675,0.0010930696,0.075436726,0.0010930704,0.026036296,0.0010930684,0.10081612,0.0010930706,0.29138616,0.45407873,0.0010930694,0.0010930693,0.0010930698,0.0010930701
9869603,114,3,0.0006006919,0.0006006911,0.0006006912,0.06719279,0.0006006917,0.00060069084,0.00060069177,0.00060069206,0.09606227,0.38793778,0.35137063,0.09142963,0.00060069165,0.0006006914,0.0006006907
8286193,116,4,0.72015136,0.0011697501,0.0011697512,0.10832034,0.13188203,0.0011697506,0.0011697492,0.0011697492,0.001169749,0.0011697494,0.0011697512,0.00116975,0.001169751,0.0011697507,0.026779192
9815544,116,4,0.6292669,0.00056029204,0.00056029216,0.0005602913,0.17396274,0.080095515,0.00056029216,0.0005602919,0.00056029134,0.00056029233,0.0005602927,0.0005602917,0.110511735,0.0005602917,0.00056029245
10401676,116,4,0.83524877,0.063180715,0.04500741,0.00083343167,0.0008334334,0.04739549,0.000833434,0.0008334322,0.0008334323,0.00083343586,0.00083343306,0.0008334335,0.0008334337,0.00083343213,0.00083343266
10430101,116,4,0.6743374,0.085059956,0.09998242,0.0007169234,0.0007169235,0.0007169238,0.00071692397,0.000716925,0.0007169229,0.0007169225,0.037422754,0.00071692246,0.09602832,0.00071692315,0.00071692397
10438568,116,4,0.5964622,0.0011496362,0.0011496334,0.067885466,0.035242107,0.0011496337,0.0011496334,0.0011496345,0.0011496318,0.038890116,0.001149634,0.0011496342,0.15878536,0.0011496325,0.09238823
10459850,116,4,0.3197353,0.00070183363,0.00070183293,0.09257586,0.2809676,0.0007018328,0.08860656,0.0007018334,0.0007018332,0.00070183305,0.08556155,0.12623677,0.000701833,0.00070183247,0.000701833
8075646,117,5,0.0010102444,0.0010102473,0.0010102465,0.0010102475,0.099971294,0.0010102441,0.06574894,0.0010102435,0.001010246,0.24578041,0.0010102455,0.5773867,0.0010102435,0.0010102439,0.0010102453
8859062,117,5,0.0005748068,0.05779496,0.0005748072,0.017219698,0.0005748076,0.054190807,0.00057480705,0.00057480676,0.060879987,0.26457742,0.00057480694,0.5401639,0.0005748092,0.0005748074,0.0005748075
9017530,117,5,0.0013072878,0.0013072881,0.0013072878,0.0013072869,0.0013072887,0.0013072895,0.0013072892,0.0013072892,0.0013072888,0.2753878,0.0013072878,0.6620395,0.0013072875,0.0013072883,0.046885174
9067471,117,5,0.0011112675,0.0011112664,0.0011112666,0.001111266,0.0011112676,0.025760548,0.061396364,0.001111265,0.12874521,0.0011112662,0.0011112657,0.77187407,0.0011112655,0.0011112652,0.0011112652
10027417,117,5,0.10506964,0.03443775,0.18245333,0.0004662651,0.00046626446,0.00046626452,0.15837725,0.00046626385,0.17731827,0.00046626478,0.00046626464,0.24600641,0.0004662647,0.09260731,0.00046626432
10213152,117,5,0.021119013,0.0007844844,0.0007844853,0.13206135,0.00078448537,0.0007844838,0.00078448403,0.0007844837,0.162626,0.23958299,0.000784484,0.43676588,0.0007844835,0.0007844842,0.0007844836
7805557,120,6,0.27861157,0.00093903486,0.0009390346,0.00093903707,0.709181,0.0009390357,0.00093903474,0.0009390345,0.00093903503,0.00093903556,0.0009390357,0.00093903684,0.0009390357,0.00093903503,0.0009390358
