DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10
8132718,108,0,0.0011908768,0.22934648,0.34578538,0.020967726,0.099392526,0.15788993,0.14185381,0.0011911319,0.0011911684,0.0011909666
8707050,108,0,0.0020005081,0.2249828,0.2368849,0.067657374,0.106323205,0.27784455,0.07830506,0.0020006197,0.0020004387,0.002000512
9591694,108,0,0.0013517454,0.1532363,0.089152254,0.00135173,0.36974522,0.31859896,0.001352012,0.001351701,0.06250816,0.001351822
10100328,108,0,0.0014498453,0.2041864,0.2555054,0.0014496277,0.0014499666,0.10559834,0.42601115,0.0014496545,0.0014497759,0.0014498464
10531012,108,0,0.0012502512,0.087967485,0.31218693,0.0012501889,0.0012505985,0.24052866,0.3518152,0.0012501978,0.0012501769,0.0012502541
12511612,108,0,0.00090938667,0.20578599,0.5954168,0.01704811,0.032132175,0.0009094167,0.14506978,0.0009094709,0.000909395,0.00090946106
9666006,109,1,0.0027784558,0.15699388,0.0027784766,0.053332612,0.7702238,0.0027786586,0.0027783515,0.0027788684,0.002778343,0.002778663
10029323,109,1,0.0010313283,0.066568114,0.0010314299,0.01243781,0.7243324,0.10377118,0.0877326,0.0010316038,0.0010319058,0.0010315222
10440566,109,1,0.0020837616,0.0020842392,0.002084032,0.0020840408,0.7297569,0.03273969,0.0020842159,0.0020841798,0.04991865,0.17508031
10599890,109,1,0.001450117,0.12474411,0.0014498708,0.0014497928,0.7702605,0.001449934,0.0014501741,0.06241147,0.033884123,0.0014499476
12211279,109,1,0.0008699673,0.08029601,0.00086983474,0.00086978654,0.8523404,0.06127451,0.0008699569,0.00086986786,0.0008697722,0.0008699178
12218656,109,1,0.0019236836,0.20138381,0.078157775,0.0019240872,0.5114286,0.0019241207,0.0019235607,0.19748656,0.0019239506,0.0019238674
8137132,111,2,0.08335999,0.09810859,0.18573867,0.4205302,0.00093498896,0.00093506754,0.077354625,0.000934943,0.13116781,0.0009350973
8797471,111,2,0.0015876329,0.06364888,0.0015878904,0.19059984,0.0015877021,0.001587865,0.0015878361,0.0015877981,0.5373339,0.1988906
