DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
9175625,108,0,0.00035568798,0.00035568798,0.00035568798,0.08331377,0.00035568798,0.00035568798,0.00035568798,0.00035568798,0.00035568798,0.00035568798,0.00035568798,0.09857837,0.00035568798,0.00035568798,0.00035568798,0.13266388,0.00035568798,0.00035568798,0.01529295,0.00035568798,0.00035568798,0.019590084,0.00035568798,0.00035568798,0.00035568798,0.17688136,0.00035568798,0.00035568798,0.00035568798,0.00035568798,0.10181752,0.00035568798,0.00035568798,0.00035568798,0.1204737,0.00035568798,0.24142902
9245791,108,0,0.0006435968,0.10702856,0.06251626,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.21229544,0.0006435968,0.117824644,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.0006435968,0.14977722,0.33060634
10700148,108,0,0.032159623,0.00075092114,0.030823382,0.2006301,0.00075092114,0.00075092114,0.00075092114,0.17847018,0.09317348,0.108928874,0.00075092114,0.10037213,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.00075092114,0.23366536
12496124,108,0,0.0006143088,0.0006143088,0.0006143088,0.34239984,0.13772674,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.051999167,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.0006143088,0.033103846,0.0006143088,0.0006143088,0.044699643,0.0006143088,0.07904833,0.29259312
12496132,108,0,0.0003256843,0.0003256843,0.0003256843,0.5204954,0.0003256843,0.0003256843,0.0003256843,0.0003256843,0.071967006,0.08419988,0.0003256843,0.0003256843,0.0003256843,0.029252987,0.0003256843,0.0003256843,0.0003256843,0.0003256843,0.0003256843,0.0003256843,0.042783353,0.0003256843,0.04225383,0.0003256843,0.0003256843,0.04983196,0.0003256843,0.0003256843,0.0003256843,0.0003256843,0.0003256843,0.0003256843,0.0003256843,0.0003256843,0.12478287,0.0003256843,0.025314042
12516860,108,0,0.0006006907,0.074291,0.0006006907,0.29165077,0.13580815,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.28209507,0.0006006907,0.0006006907,0.07220667,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.12532686,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907,0.0006006907
9676381,109,1,0.00047421502,0.00047421502,0.00047421502,0.04355608,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.57181036,0.00047421502,0.04621219,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.07496626,0.00047421502,0.00047421502,0.13853244,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.00047421502,0.056367368,0.00047421502,0.00047421502,0.054328796
9889212,109,1,0.00029067925,0.00029067925,0.00029067925,0.00029067925,0.00029067925,0.04549993,0.00029067925,0.00029067925,0.44743347,0.00029067925,0.00029067925,0.00029067925,0.00029067925,0.00029067925,0.00029067925,0.00029067925,0.00029067925,0.03341012,0.00029067925,0.00029067925,0.021867614,0.00029067925,0.00029067925,0.00029067925,0.15340051,0.07425825,0.032875277,0.00029067925,0.00029067925,0.00029067925,0.12304367,0.00029067925,0.00029067925,0.00029067925,0.00029067925,0.00029067925,0.060072374
10620568,109,1,0.00037542387,0.057978906,0.00037542387,0.07181046,0.00037542387,0.18872248,0.00037542387,0.00037542387,0.42282632,0.00037542387,0.00037542387,0.04406275,0.00037542387,0.16449542,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.038842168,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387,0.00037542387
10652180,109,1,0.00043597666,0.06295458,0.00043597666,0.07455479,0.00043597666,0.00043597666,0.00043597666,0.08324553,0.58079994,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.034819007,0.00043597666,0.00043597666,0.00043597666,0.15011087,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666,0.00043597666
10966386,109,1,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.18601386,0.47722906,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.17815213,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.062434103,0.00048270918,0.00048270918,0.00048270918,0.031475887,0.00048270918,0.00048270918,0.00048270918,0.00048270918,0.049730945,0.00048270918
12495014,109,1,0.0005005765,0.0005005765,0.06037507,0.0005005765,0.0005005765,0.14747488,0.04381666,0.0005005765,0.43614787,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.04733266,0.0005005765,0.0005005765,0.077889845,0.17194562,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765,0.0005005765
7856030,111,2,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.1606206,0.0005750957,0.0005750957,0.0005750957,0.045880646,0.0005750957,0.0005750957,0.0005750957,0.38369095,0.0005750957,0.0005750957,0.0005750957,0.12266697,0.0005750957,0.0005750957,0.10590598,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.16340677,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.0005750957,0.0005750957
7927332,111,2,0.00031069404,0.00031069404,0.01623115,0.00031069404,0.00031069404,0.21273422,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.6017438,0.00031069404,0.00031069404,0.00031069404,0.058521513,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.068116374,0.00031069404,0.00031069404,0.00031069404,0.03302227,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.00031069404,0.00031069404
8937783,111,2,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.13663359,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.28689125,0.00034653294,0.00034653294,0.00034653294,0.0684927,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.09996523,0.00034653294,0.036712483,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.00034653294,0.36056226,0.00034653294
12222676,111,2,0.0004359832,0.0004359832,0.0004359832,0.021174135,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.5320398,0.049439453,0.0004359832,0.0004359832,0.22112983,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.064462215,0.0004359832,0.0004359832,0.09823906,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832,0.0004359832
12420099,111,2,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.087335065,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.556373,0.00039176756,0.00039176756,0.00039176756,0.07548703,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.00039176756,0.090575516,0.00039176756,0.00039176756,0.00039176756,0.14719944,0.030885153
12464332,111,2,0.24007514,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.119097956,0.00045814586,0.06079243,0.3604949,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.00045814586,0.12873803,0.00045814586,0.05638848,0.020668605
8566954,114,3,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.32493535,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.09665185,0.00064356317,0.00064356317,0.00064356317,0.00064356317,0.03226272,0.00064356317,0.00064356317,0.00064356317,0.16955324,0.00064356317,0.00064356317,0.00064356317,0.12536353,0.00064356317,0.00064356317,0.23128283,0.00064356317,0.00064356317,0.00064356317,0.00064356317
9156280,114,3,0.00027867357,0.00027867357,0.00027867357,0.020117627,0.00027867357,0.00027867357,0.00027867357,0.00027867357,0.00027867357,0.00027867357,0.00027867357,0.00027867357,0.00027867357,0.04426808,0.00027867357,0.00027867357,0.00027867357,0.00027867357,0.053748,0.00027867357,0.00027867357,0.00027867357,0.03239994,0.00027867357,0.00027867357,0.1280484,0.09025618,0.00027867357,0.00027867357,0.32344228,0.00027867357,0.00027867357,0.11225057,0.09629769,0.00027867357,0.026149128,0.06577668
9276697,114,3,0.00027869028,0.13925053,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.15915509,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.028366199,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.00027869028,0.0161845,0.15311825,0.035562206,0.00027869028,0.00027869028,0.36224228,0.00027869028,0.00027869028,0.06922541,0.00027869028,0.00027869028,0.00027869028,0.029092323
9536987,114,3,0.0003337211,0.240809,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.058469426,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.0003337211,0.14651202,0.0003337211,0.0003337211,0.0003337211,0.4015632,0.0003337211,0.0003337211,0.041077577,0.0003337211,0.0003337211,0.10122366,0.0003337211
9585611,114,3,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.23210834,0.00029380491,0.00029380491,0.019199826,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.073316365,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.00029380491,0.13926116,0.00029380491,0.00029380491,0.00029380491,0.42817283,0.00029380491,0.041656204,0.00029380491,0.00029380491,0.057471357,0.00029380491,0.00029380491
10502323,114,3,0.0002479777,0.0002479777,0.026071599,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.04763349,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.0002479777,0.07787799,0.0002479777,0.0002479777,0.0002479777,0.4157602,0.0002479777,0.0002479777,0.42472157,0.0002479777,0.0002479777,0.0002479777,0.0002479777
8692980,116,4,0.00032180588,0.40900108,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.071746774,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.109491564,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.045921534,0.08852665,0.00032180588,0.00032180588,0.05789829,0.1373459,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.00032180588,0.07073619,0.00032180588,0.00032180588,0.00032180588,0.00032180588
9766646,116,4,0.000351037,0.17742862,0.000351037,0.000351037,0.000351037,0.000351037,0.000351037,0.000351037,0.000351037,0.14556585,0.000351037,0.000351037,0.11862332,0.000351037,0.000351037,0.000351037,0.000351037,0.000351037,0.000351037,0.000351037,0.000351037,0.05483794,0.000351037,0.000351037,0.000351037,0.47021332,0.000351037,0.000351037,0.000351037,0.000351037,0.000351037,0.000351037,0.022449274,0.000351037,0.000351037,0.000351037,0.000351037
10669726,116,4,0.00029065573,0.22657275,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.106566325,0.00029065573,0.37558857,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.20301497,0.00029065573,0.00029065573,0.0789574,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573,0.00029065573
10674396,116,4,0.00016894734,0.40546757,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.15795937,0.00016894734,0.26527405,0.00016894734,0.00016894734,0.053732835,0.011452088,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.009208813,0.00016894734,0.00016894734,0.00016894734,0.056535225,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.00016894734,0.03547122
10851068,116,4,0.0004826804,0.35628715,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.15491593,0.1099373,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.10690187,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.0004826804,0.16088653,0.0004826804,0.09610807,0.0004826804,0.0004826804
12374697,116,4,0.00031799707,0.5180979,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.15351525,0.00031799707,0.00031799707,0.054438308,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.038674686,0.12842265,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.00031799707,0.09699374,0.00031799707,0.00031799707,0.00031799707,0.00031799707
7696609,117,5,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.18641993,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.046777815,0.00044314118,0.00044314118,0.40867117,0.00044314118,0.00044314118,0.00044314118,0.028306987,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.2772348,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.03885191,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.00044314118,0.00044314118
7847069,117,5,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.18176223,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.09466333,0.00034217304,0.00034217304,0.00034217304,0.12544093,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.038803153,0.00034217304,0.00034217304,0.00034217304,0.00034217304,0.3709004,0.00034217304,0.00034217304,0.11290001,0.065264866,0.00034217304
8826994,117,5,0.0002574319,0.0002574319,0.0002574319,0.0002574319,0.0002574319,0.29565594,0.0002574319,0.0002574319,0.12738864,0.0002574319,0.0002574319,0.0002574319,0.0002574319,0.0002574319,0.0002574319,0.0002574319,0.022956666,0.0002574319,0.0002574319,0.0327505,0.0002574319,0.0002574319,0.0002574319,0.3592813,0.0002574319,0.0002574319,0.0002574319,0.0002574319,0.0002574319,0.0002574319,0.08776779,0.0002574319,0.0002574319,0.0664766,0.0002574319,0.0002574319,0.0002574319
9470136,117,5,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.17517914,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.20814437,0.0008191101,0.0008191101,0.0008191101,0.0008191101,0.057972968,0.0008191101,0.0008191101,0.0008191101,0.10841995,0.37983122,0.045059893,0.0008191101,0.0008191101
10559556,117,5,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.2166658,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.040627312,0.0006143341,0.0006143341,0.058733925,0.0006143341,0.0006143341,0.0006143341,0.1495643,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.0006143341,0.33298734,0.0006143341,0.18237694,0.0006143341,0.0006143341,0.0006143341
11860878,117,5,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.29949984,0.0003296426,0.0003296426,0.120273754,0.0003296426,0.036808234,0.0003296426,0.0003296426,0.13337968,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.2480842,0.049015876,0.10304959,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426,0.0003296426
8521452,120,6,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.1058146,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.15715744,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.14832202,0.5751923,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495,0.00040952495
9291431,120,6,0.00046604092,0.30437168,0.00046604092,0.00046604092,0.00046604092,0.06506221,0.00046604092,0.092180006,0.0420825,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.106610626,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.37524557,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092,0.00046604092
9798412,120,6,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.078088045,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.09056975,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.117418975,0.0006757495,0.10640457,0.0006757495,0.0006757495,0.0006757495,0.118641265,0.46792907,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495,0.0006757495
10403689,120,6,0.00031070277,0.034001745,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.018791685,0.00031070277,0.00031070277,0.10201459,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.05992584,0.7753241,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277,0.00031070277
10794547,120,6,0.0002435264,0.07593739,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.031378306,0.053951036,0.0002435264,0.018392531,0.0002435264,0.0002435264,0.0002435264,0.19833872,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.13197082,0.43564856,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.0002435264,0.047320686,0.0002435264,0.0002435264
