DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
8132718,108,0,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.12618452,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.06788226,0.0667003,0.00013084411,0.00013084411,0.03914846,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.11012656,0.00013084411,0.1005535,0.00013084411,0.080808036,0.00013084411,0.08838671,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.0595377,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.20466992,0.00013084411,0.00013084411,0.00013084411,0.045534786,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411,0.00013084411
8707050,108,0,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.15271637,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.05792846,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.03440019,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.14570294,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.045983534,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.0002198006,0.047571138,0.4972344,0.0002198006
9591694,108,0,0.0787383,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.062675364,0.00014852587,0.00014852587,0.017496407,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.054699287,0.12953389,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.0166098,0.00014852587,0.00014852587,0.18021286,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.14114834,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.00014852587,0.033645753,0.00014852587,0.00014852587,0.21962802,0.053729624
10100328,108,0,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.02341821,0.029351274,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.086790055,0.00015928352,0.00015928352,0.00015928352,0.070579186,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.06541403,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.09226997,0.00015928352,0.00015928352,0.00015928352,0.1774656,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.09384428,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.2812024,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.00015928352,0.06676319,0.00015928352,0.00015928352,0.00015928352,0.00015928352
10531012,108,0,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.15108915,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.20361817,0.00013737672,0.00013737672,0.00013737672,0.106500104,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.025890827,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.08137879,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.00013737672,0.04904898,0.00013737672,0.00013737672,0.00013737672,0.113125384,0.00013737672,0.00013737672,0.25794578,0.00013737672
12511612,108,0,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,0.05689228,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,0.033652168,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,0.06884778,9.991235e-05,9.991235e-05,9.991235e-05,0.10054947,9.991235e-05,9.991235e-05,0.038520034,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,0.0680344,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,0.027231352,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,0.18053676,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,9.991235e-05,0.1051601,0.14802751,0.12283745,0.04181735,9.991235e-05
9666006,109,1,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.079925925,0.0003053101,0.047093347,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.041882526,0.0003053101,0.10186323,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.16030839,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.5149195,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.028359694,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101,0.0003053101
10029323,109,1,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.12796745,0.00011330721,0.08485346,0.00011330721,0.02201661,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.10995756,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.06346834,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.31628647,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.051502336,0.00011330721,0.00011330721,0.00011330721,0.04634992,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.027466943,0.00011330721,0.00011330721,0.00011330721,0.054968067,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.00011330721,0.034005623,0.052206654,0.00011330721
10440566,109,1,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.18334734,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.048384875,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.3688046,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.090750985,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.060928605,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.17090648,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.0002289569,0.057643995,0.0002289569,0.0002289569,0.0002289569,0.0002289569
10599890,109,1,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.14293404,0.00015927761,0.00015927761,0.00015927761,0.05947167,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.032156713,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.42148405,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.15806891,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.059992503,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.11251266,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761,0.00015927761
