DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4
8673465,108,0,0.0030836093,0.09589999,0.89786744,0.0031489718
10725388,108,0,0.10158742,0.04684732,0.84844834,0.003116898
12217649,108,0,0.0043204143,0.004488457,0.91937166,0.0718195
12415118,108,0,0.040939968,0.2624472,0.6928626,0.003750242
12461557,108,0,0.008064421,0.3099982,0.673553,0.008384414
12516859,108,0,0.005512704,0.15142472,0.8374133,0.005649198
9149812,109,1,0.063219585,0.8334496,0.046634313,0.05669654
9836710,109,1,0.00784801,0.57562333,0.008141349,0.4083874
10419204,109,1,0.003502646,0.98957694,0.0034440798,0.0034763583
10713370,109,1,0.004062937,0.9011695,0.0035026958,0.09126493
10877778,109,1,0.004333647,0.9475318,0.0036513673,0.044483267
10966441,109,1,0.0044461316,0.9866505,0.0044952207,0.004408121
7936296,111,2,0.84255034,0.0054720775,0.07174937,0.08022825
8682199,111,2,0.8121052,0.09088337,0.029975776,0.067035645
8707291,111,2,0.9045254,0.0023730122,0.029311234,0.06379042
8797472,111,2,0.93435204,0.0048045423,0.0049445573,0.05589885
8841969,111,2,0.9257656,0.0041724285,0.06606057,0.004001294
9263413,111,2,0.8411633,0.011861913,0.13504592,0.011928871
9196022,114,3,0.18219791,0.11962209,0.16314252,0.53503746
9399850,114,3,0.22890824,0.11686939,0.016983718,0.6372386
9566701,114,3,0.26128846,0.003855056,0.0038255942,0.7310309
10213492,114,3,0.20979825,0.002670798,0.0027563309,0.7847746
10717531,114,3,0.21567178,0.004123029,0.3154306,0.4647746
12059991,114,3,0.0052922787,0.0054622525,0.31266698,0.67657846
8710868,116,4,0.0035677343,0.024622615,0.10515952,0.86665016
9056422,116,4,0.0031030297,0.0028826208,0.07754966,0.9164647
9413807,116,4,0.0024364253,0.11956459,0.0026604151,0.87533855
9545345,116,4,0.0029600705,0.0029461973,0.35460457,0.6394892
9699666,116,4,0.003461774,0.0033219461,0.12546256,0.8677537
10026153,116,4,0.0041116504,0.004167488,0.41944578,0.5722751
8740984,117,5,0.9891609,0.0035341943,0.0035882948,0.0037165792
9129722,117,5,0.8117168,0.002676158,0.18292212,0.0026848598
9218507,117,5,0.5103864,0.1932729,0.19254489,0.10379582
9369084,117,5,0.9861465,0.0015544557,0.0015315007,0.010767512
10431657,117,5,0.6666113,0.00504573,0.14285646,0.18548656
10679292,117,5,0.68898004,0.005924923,0.15446268,0.15063237
7587891,120,6,0.18289627,0.07254187,0.0037463845,0.74081546
8924224,120,6,0.0034210773,0.003271519,0.00332394,0.9899835
9094461,120,6,0.005077288,0.005201116,0.13932298,0.85039866
9594287,120,6,0.004324795,0.0043557375,0.004392228,0.9869272
10631462,120,6,0.052335527,0.0024261149,0.0024138286,0.94282454
10837140,120,6,0.0061107576,0.005616557,0.48854968,0.499723
10334192,126,7,0.0033521885,0.0035541984,0.17491794,0.8181756
10340750,126,7,0.1411358,0.0026985721,0.306505,0.5496606
10557106,126,7,0.0047110682,0.004804389,0.25053152,0.73995304
10726978,126,7,0.07273924,0.0037254752,0.13507284,0.78846246
10741712,126,7,0.0056809587,0.0057314793,0.07975927,0.90882826
10953306,126,7,0.08350633,0.0067685195,0.11910348,0.79062164
9334287,142,8,0.0019552456,0.08140126,0.8531393,0.063504234
9767138,142,8,0.004360026,0.0044330033,0.7421456,0.24906135
9847242,142,8,0.12868595,0.17989849,0.5526914,0.13872418
10564872,142,8,0.1538761,0.041482054,0.74125063,0.06339121
10804186,142,8,0.048508458,0.06610368,0.88228285,0.0031050995
10842302,142,8,0.043819685,0.005509998,0.78063726,0.17003302
9189043,146,9,0.9408095,0.053154025,0.0029991302,0.0030373493
9224802,146,9,0.75726974,0.1424072,0.094165415,0.006157609
9368568,146,9,0.853122,0.006476387,0.0065003135,0.13390124
9414118,146,9,0.87600636,0.047994453,0.005808938,0.070190296
9622000,146,9,0.97989553,0.0069781104,0.006392817,0.0067335106
10037474,146,9,0.64497995,0.005234519,0.06494561,0.28483993
