DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
9175625,108,0,0.00048741943,0.09646867,0.32968,0.05865088,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.077194266,0.2005985,0.09210451,0.1355541,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943,0.00048741943
9245791,108,0,0.09699826,0.0008819547,0.41442284,0.0008819547,0.0008819547,0.0008819547,0.0008819547,0.06343901,0.0008819547,0.17187934,0.0008819547,0.0008819547,0.0008819547,0.0008819547,0.0008819547,0.0008819547,0.0008819547,0.13823842,0.0008819547,0.09650113,0.0008819547,0.0008819547,0.0008819547,0.0008819547,0.0008819547,0.0008819547,0.0008819547
10700148,108,0,0.0010289475,0.0010289475,0.19684695,0.17755689,0.0010289475,0.0010289475,0.0010289475,0.14245714,0.0010289475,0.25433996,0.0010289475,0.12497526,0.0010289475,0.0010289475,0.0010289475,0.08221593,0.0010289475,0.0010289475,0.0010289475,0.0010289475,0.0010289475,0.0010289475,0.0010289475,0.0010289475,0.0010289475,0.0010289475,0.0010289475
12496124,108,0,0.00084184675,0.00084184675,0.15930033,0.37476176,0.00084184675,0.00084184675,0.00084184675,0.00084184675,0.058086894,0.00084184675,0.00084184675,0.00084184675,0.00084184675,0.00084184675,0.00084184675,0.14604865,0.00084184675,0.00084184675,0.00084184675,0.037590224,0.00084184675,0.00084184675,0.20653342,0.00084184675,0.00084184675,0.00084184675,0.00084184675
12496132,108,0,0.0004463285,0.0004463285,0.03444063,0.5078168,0.0004463285,0.0004463285,0.0004463285,0.0004463285,0.0004463285,0.13062546,0.059630364,0.07776916,0.0004463285,0.054356072,0.0004463285,0.0004463285,0.0004463285,0.0004463285,0.0004463285,0.0004463285,0.07536603,0.0004463285,0.051514704,0.0004463285,0.0004463285,0.0004463285,0.0004463285
12516860,108,0,0.00082318345,0.00082318345,0.14970133,0.18695135,0.00082318345,0.00082318345,0.00082318345,0.07865027,0.02802972,0.32974967,0.070783064,0.00082318345,0.08689413,0.00082318345,0.00082318345,0.00082318345,0.00082318345,0.00082318345,0.00082318345,0.00082318345,0.00082318345,0.00082318345,0.053599995,0.00082318345,0.00082318345,0.00082318345,0.00082318345
9676381,109,1,0.0006498569,0.0006498569,0.12713557,0.0006498569,0.0006498569,0.0006498569,0.0006498569,0.0006498569,0.62861335,0.0006498569,0.0006498569,0.0006498569,0.0006498569,0.0006498569,0.04472089,0.043700572,0.0006498569,0.0006498569,0.14153278,0.0006498569,0.0006498569,0.0006498569,0.0006498569,0.0006498569,0.0006498569,0.0006498569,0.0006498569
9889212,109,1,0.00039835527,0.00039835527,0.054527275,0.00039835527,0.013033542,0.033988502,0.00039835527,0.00039835527,0.6492937,0.00039835527,0.00039835527,0.00039835527,0.00039835527,0.00039835527,0.00039835527,0.00039835527,0.00039835527,0.00039835527,0.00039835527,0.06472945,0.040823333,0.00039835527,0.00039835527,0.00039835527,0.07721277,0.05882212,0.00039835527
10620568,109,1,0.00051449257,0.00051449257,0.070191786,0.088215366,0.00051449257,0.09730136,0.00051449257,0.07509429,0.50457746,0.00051449257,0.00051449257,0.00051449257,0.00051449257,0.00051449257,0.00051449257,0.00051449257,0.00051449257,0.00051449257,0.069031194,0.00051449257,0.00051449257,0.00051449257,0.00051449257,0.04294237,0.042870555,0.00051449257,0.00051449257
10652180,109,1,0.0005974333,0.0005974333,0.0005974333,0.037862252,0.0005974333,0.0005974333,0.0005974333,0.0005974333,0.68759036,0.0005974333,0.08794412,0.0005974333,0.0005974333,0.0005974333,0.0005974333,0.0005974333,0.07020174,0.0005974333,0.05316125,0.0506942,0.0005974333,0.0005974333,0.0005974333,0.0005974333,0.0005974333,0.0005974333,0.0005974333
10966386,109,1,0.0006614828,0.0006614828,0.0006614828,0.0006614828,0.0006614828,0.0006614828,0.0006614828,0.11779194,0.67719513,0.0006614828,0.0006614828,0.0006614828,0.0006614828,0.085194394,0.0006614828,0.0006614828,0.0006614828,0.0006614828,0.0006614828,0.08279025,0.0006614828,0.022475757,0.0006614828,0.0006614828,0.0006614828,0.0006614828,0.0006614828
12495014,109,1,0.00068598456,0.1164277,0.00068598456,0.00068598456,0.00068598456,0.035055712,0.00068598456,0.00068598456,0.46955088,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.00068598456,0.10646143,0.07775442,0.072553664,0.10847649,0.00068598456
7856030,111,2,0.00078810815,0.00078810815,0.00078810815,0.00078810815,0.00078810815,0.00078810815,0.0728933,0.00078810815,0.00078810815,0.00078810815,0.00078810815,0.00078810815,0.033850525,0.4240141,0.00078810815,0.00078810815,0.00078810815,0.00078810815,0.17259741,0.00078810815,0.16134252,0.00078810815,0.038152836,0.08138719,0.00078810815,0.00078810815,0.00078810815
7927332,111,2,0.0004257721,0.0004257721,0.0004257721,0.0004257721,0.0004257721,0.0004257721,0.0004257721,0.0004257721,0.0004257721,0.0004257721,0.046805937,0.0004257721,0.0004257721,0.6773483,0.0004257721,0.0004257721,0.0004257721,0.0004257721,0.12667222,0.0004257721,0.0004257721,0.0004257721,0.0004257721,0.115817815,0.0004257721,0.023988506,0.0004257721
8937783,111,2,0.0004748884,0.0004748884,0.0004748884,0.0004748884,0.0004748884,0.16780913,0.029883934,0.0004748884,0.0004748884,0.0004748884,0.0004748884,0.0004748884,0.0004748884,0.4547141,0.0004748884,0.0004748884,0.030004025,0.0004748884,0.21149018,0.0004748884,0.0004748884,0.0004748884,0.0004748884,0.07487955,0.0004748884,0.02172104,0.0004748884
12222676,111,2,0.0005974661,0.11688485,0.0005974661,0.0005974661,0.0005974661,0.0005974661,0.11950214,0.0005974661,0.0005974661,0.0005974661,0.0005974661,0.0005974661,0.0005974661,0.44437647,0.075386114,0.0005974661,0.0005974661,0.0005974661,0.19614454,0.0005974661,0.0005974661,0.0005974661,0.0005974661,0.03515919,0.0005974661,0.0005974661,0.0005974661
12420099,111,2,0.055163972,0.023579983,0.00053687306,0.00053687306,0.00053687306,0.21117133,0.00053687306,0.00053687306,0.00053687306,0.00053687306,0.00053687306,0.00053687306,0.00053687306,0.4263875,0.07541732,0.00053687306,0.00053687306,0.00053687306,0.059196513,0.00053687306,0.00053687306,0.00053687306,0.07716298,0.061719757,0.00053687306,0.00053687306,0.00053687306
12464332,111,2,0.078669384,0.0006278235,0.026540317,0.0006278235,0.0006278235,0.0976062,0.0006278235,0.0006278235,0.0006278235,0.0006278235,0.065651484,0.0006278235,0.08542072,0.4396624,0.0006278235,0.0006278235,0.0006278235,0.0006278235,0.0006278235,0.0006278235,0.0006278235,0.0006278235,0.10874647,0.061940752,0.024461456,0.0006278235,0.0006278235
