DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
10051610,108,0,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.044392828,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.058412164,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.14710946,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.036018863,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.13481139,0.0005391663,0.25812846,0.09546396,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.09113273,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.0005391663,0.11080709,0.0005391663,0.0005391663,0.0005391663
10087618,108,0,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.07520363,0.0006087288,0.43142244,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.20622261,0.097142465,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.08040471,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.0006087288,0.08099435
10320929,108,0,0.00046026215,0.13160354,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.052768502,0.00046026215,0.24889249,0.00046026215,0.00046026215,0.00046026215,0.07730684,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.12666394,0.00046026215,0.00046026215,0.1439917,0.00046026215,0.00046026215,0.00046026215,0.07608635,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.12197519,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215,0.00046026215
10806067,108,0,0.0002816476,0.0002816476,0.14579546,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.20594363,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.060562123,0.0002816476,0.0002816476,0.0002816476,0.058248766,0.0002816476,0.0002816476,0.0002816476,0.05297865,0.08291613,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.07729672,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.27226067,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.0002816476,0.031605665,0.0002816476,0.0002816476,0.0002816476
10946305,108,0,0.00032536587,0.00032536587,0.27946767,0.00032536587,0.00032536587,0.0628258,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.19876914,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.08724814,0.13065921,0.00032536587,0.00032536587,0.18971285,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.00032536587,0.036350686,0.00032536587,0.00032536587,0.00032536587
11950889,108,0,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.10969051,0.00021690835,0.00021690835,0.00021690835,0.062256955,0.00021690835,0.07419273,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.09153022,0.08922856,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.22024114,0.00021690835,0.00021690835,0.15589552,0.18720378,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835,0.00021690835
8908519,109,1,0.00029030957,0.05287149,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.07062968,0.00029030957,0.00029030957,0.36943844,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.047658786,0.14349888,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.06950241,0.00029030957,0.00029030957,0.00029030957,0.113581665,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.11975488,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957,0.00029030957
8940425,109,1,0.00023012041,0.00023012041,0.00023012041,0.03730184,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.06243024,0.047654603,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.046671063,0.043269772,0.18660292,0.40386176,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.13159324,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.030489407,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041,0.00023012041
10457842,109,1,0.08008582,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.13206403,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.069805294,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.34904742,0.2765036,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.07746168,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406,0.0003198406
10574095,109,1,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.072829716,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.16399771,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.55936176,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.052501366,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.00048386972,0.09590184,0.032665987
