DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58
10051610,108,0,0.18668275,0.19755682,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.106177494,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.301008,0.00049269217,0.00049269217,0.00049269217,0.06090289,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.122052826,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217,0.00049269217
10087618,108,0,0.000556234,0.20884483,0.000556234,0.12644872,0.000556234,0.000556234,0.000556234,0.000556234,0.15932314,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.39946947,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.07643432,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234,0.000556234
10320929,108,0,0.00042059858,0.36713856,0.071607456,0.11219747,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.10194717,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.07158013,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.082415916,0.00042059858,0.00042059858,0.00042059858,0.130514,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.041569658,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858,0.00042059858
10806067,108,0,0.0002573766,0.0002573766,0.099900305,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.101767525,0.0002573766,0.0002573766,0.061039433,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.34660324,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.091036804,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.070737176,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.05212733,0.0002573766,0.044801503,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.0002573766,0.119374834,0.0002573766,0.0002573766
10946305,108,0,0.0002973079,0.0002973079,0.18376753,0.10510058,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.076857045,0.0002973079,0.0002973079,0.0002973079,0.07486815,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.05352128,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.30381373,0.0002973079,0.0002973079,0.0002973079,0.027399685,0.09228966,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.0002973079,0.06781424,0.0002973079,0.0002973079
11950889,108,0,0.00019821142,0.15918493,0.13323826,0.00019821142,0.00019821142,0.00019821142,0.04506523,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.06292733,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.039719373,0.032045033,0.00019821142,0.03500729,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.02593169,0.00019821142,0.00019821142,0.121994175,0.14546962,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.15597364,0.00019821142,0.00019821142,0.034325358,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142,0.00019821142
8908519,109,1,0.0002652757,0.035787683,0.05154687,0.57656586,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.02579083,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.046857063,0.2496565,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757,0.0002652757
8940425,109,1,0.00021028721,0.00021028721,0.023418872,0.27481294,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.0389261,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.087017074,0.00021028721,0.18853445,0.09627682,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.1201085,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.00021028721,0.11378706,0.00021028721,0.00021028721,0.046813924,0.00021028721,0.00021028721,0.00021028721
10457842,109,1,0.0002922672,0.0002922672,0.0002922672,0.3877172,0.0002922672,0.0002922672,0.079901434,0.0002922672,0.0002922672,0.059706017,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.14808515,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.12077029,0.09131236,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.06669411,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.031199584,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672,0.0002922672
10574095,109,1,0.0004421408,0.087649085,0.0004421408,0.43133238,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.074282765,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.105071954,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.038447805,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.10313255,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.13753437,0.0004421408,0.0004421408,0.0004421408,0.0004421408,0.0004421408
