DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
8132718,108,0,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.047077492,0.02583736,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.06346134,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.053685904,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.14211784,0.00018899942,0.00018899942,0.035877585,0.00018899942,0.00018899942,0.00018899942,0.055901323,0.00018899942,0.00018899942,0.1855046,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.087592386,0.00018899942,0.00018899942,0.00018899942,0.07321109,0.00018899942,0.00018899942,0.00018899942,0.020489782,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.19960374,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942,0.00018899942
8707050,108,0,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.06189692,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.13104114,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.43755776,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.00031749235,0.23915182,0.00031749235,0.00031749235,0.11193783,0.00031749235,0.00031749235,0.00031749235,0.00031749235
9591694,108,0,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.10422834,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.028751984,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.02826629,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.5499712,0.069541104,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.0002145325,0.022074943,0.0002145325,0.0002145325,0.06465621,0.0002145325,0.0002145325,0.07111524,0.0002145325,0.0002145325,0.04980956,0.0002145325,0.0002145325,0.0002145325,0.0002145325
10100328,108,0,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.037256084,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.044688873,0.06813689,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.04686263,0.00023007333,0.19091247,0.00023007333,0.00023007333,0.00023007333,0.07798948,0.06175592,0.00023007333,0.00023007333,0.09502062,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.25924444,0.105937645,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333,0.00023007333
10531012,108,0,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.064155556,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.092975296,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.0826161,0.00019843536,0.00019843536,0.044741984,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.10229284,0.107548796,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.19762804,0.00019843536,0.13900669,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.00019843536,0.1583183,0.00019843536,0.00019843536,0.00019843536,0.00019843536
12511612,108,0,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.12325432,0.10759867,0.00014431973,0.00014431973,0.09336679,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.057109106,0.00014431973,0.11990536,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.13555843,0.00014431973,0.063674346,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.02462232,0.06359022,0.00014431973,0.00014431973,0.16927464,0.00014431973,0.00014431973,0.00014431973,0.034540076,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973,0.00014431973
9666006,109,1,0.0004409904,0.08690714,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.11405467,0.0004409904,0.07135452,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.33691236,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.3651939,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904,0.0004409904
10029323,109,1,0.00016366578,0.00016366578,0.09210575,0.00016366578,0.00016366578,0.00016366578,0.043004803,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.02186752,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.07464606,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.01659949,0.00016366578,0.00016366578,0.00016366578,0.014022929,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.30572042,0.106223606,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.3169707,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578,0.00016366578
10440566,109,1,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.07052953,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.041180488,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.09588413,0.00033071716,0.00033071716,0.00033071716,0.3882044,0.00033071716,0.00033071716,0.00033071716,0.036518924,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.34883174,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716,0.00033071716
10599890,109,1,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.025088303,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.031501915,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.056395527,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.046617974,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.2810232,0.3309746,0.00023008112,0.00023008112,0.00023008112,0.04674097,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.16900243,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112,0.00023008112
