DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20
8132718,108,0,0.00059535814,0.13760869,0.038832184,0.00059535814,0.0694174,0.00059535814,0.00059535814,0.00059535814,0.00059535814,0.00059535814,0.089513704,0.00059535814,0.00059535814,0.09158081,0.00059535814,0.00059535814,0.00059535814,0.00059535814,0.00059535814,0.5647123
8707050,108,0,0.0010001279,0.3432198,0.06695199,0.0010001279,0.0010001279,0.0010001279,0.08475815,0.0010001279,0.0010001279,0.0010001279,0.051704597,0.0010001279,0.0010001279,0.0010001279,0.0010001279,0.0010001279,0.0010001279,0.0010001279,0.0010001279,0.4383638
9591694,108,0,0.0006757692,0.00067576923,0.0006757692,0.0006757692,0.0006757692,0.13099995,0.0006757692,0.0006757692,0.05125586,0.0006757692,0.0006757692,0.061229374,0.032014947,0.0006757692,0.0006757692,0.12668554,0.0006757692,0.0006757692,0.0006757692,0.5883536
10100328,108,0,0.0007247199,0.0007247199,0.11796515,0.0007247199,0.0007247199,0.0007247199,0.47319704,0.0007247199,0.0007247199,0.0007247199,0.15170811,0.0007247199,0.0007247199,0.0007247199,0.0007247199,0.0007247199,0.0007247199,0.0007247199,0.051725693,0.19453327
10531012,108,0,0.0006250624,0.07915857,0.05544858,0.0006250624,0.0006250624,0.0006250624,0.28704628,0.0006250624,0.0006250624,0.0006250624,0.15150276,0.0006250624,0.0006250624,0.0006250624,0.0006250624,0.0006250624,0.0006250624,0.0006250624,0.0006250624,0.41746804
12511612,108,0,0.00045460326,0.21335013,0.17801954,0.00045460326,0.00045460326,0.00045460326,0.08539749,0.00045460326,0.08478707,0.00045460326,0.06124638,0.020646507,0.00045460326,0.00045460326,0.00045460326,0.00045460326,0.09995256,0.00045460326,0.00045460326,0.25114492
9666006,109,1,0.02950142,0.041337796,0.0013892254,0.07563514,0.0013892252,0.04631751,0.0013892252,0.0013892254,0.0013892252,0.0013892252,0.0013892252,0.16113976,0.0013892252,0.0013892252,0.0013892252,0.5908349,0.0013892252,0.0013892252,0.0013892252,0.037173614
10029323,109,1,0.016535867,0.00051559665,0.108762555,0.013969499,0.0005155967,0.00051559665,0.00051559665,0.00051559665,0.00051559665,0.00051559665,0.025026584,0.07143703,0.03598469,0.0005155967,0.00051559665,0.5366762,0.00051559665,0.00051559665,0.00051559665,0.18542032
10440566,109,1,0.0010417673,0.0010417673,0.17716205,0.0010417673,0.0010417673,0.0010417673,0.0010417673,0.0010417673,0.0010417673,0.0010417673,0.0010417673,0.16562691,0.101476625,0.04781544,0.049995415,0.44333887,0.0010417673,0.0010417673,0.0010417673,0.0010417673
10599890,109,1,0.0007247414,0.0007247414,0.0007247414,0.0007247414,0.041477304,0.0007247414,0.0007247414,0.0007247414,0.0007247414,0.05733129,0.0007247414,0.0007247414,0.15193012,0.04675174,0.0007247414,0.56098795,0.0007247414,0.0007247414,0.074491866,0.05760811
12211279,109,1,0.00043484045,0.00043484045,0.08877205,0.00043484045,0.00043484048,0.00043484045,0.00043484045,0.037395258,0.00043484045,0.068517774,0.00043484045,0.00043484045,0.08291098,0.00043484045,0.00043484045,0.67030555,0.00043484045,0.00043484045,0.00043484045,0.0460106
12218656,109,1,0.0009616303,0.0009616303,0.0009616303,0.0009616303,0.0009616303,0.0009616303,0.0009616303,0.0009616303,0.0009616303,0.0009616303,0.05466936,0.0009616303,0.27758732,0.0009616303,0.053958636,0.3288027,0.0009616303,0.0009616303,0.0009616303,0.2705576
8137132,111,2,0.0004673704,0.15547204,0.0004673704,0.32152012,0.0004673704,0.0004673704,0.022699252,0.0004673704,0.09898491,0.050590094,0.04191828,0.0004673704,0.0004673704,0.0004673704,0.037473988,0.0004673704,0.04585921,0.115484335,0.0004673704,0.10532396
8797471,111,2,0.00079380994,0.120096624,0.040803276,0.041100703,0.00079380994,0.00079380994,0.00079380994,0.00079381,0.5175496,0.00079380994,0.00079380994,0.00079380994,0.00079380994,0.00079380994,0.16930711,0.00079380994,0.00079380994,0.08060304,0.020220272,0.00079380994
9681800,111,2,0.00066676206,0.1129875,0.116417035,0.106731296,0.00066676206,0.00066676206,0.00066676206,0.00066676206,0.13663036,0.1250809,0.00066676206,0.00066676206,0.00066676206,0.00066676206,0.3928181,0.00066676206,0.00066676206,0.00066676206,0.00066676206,0.00066676206
9864731,111,2,0.00070433586,0.00070433586,0.00070433586,0.06802494,0.00070433586,0.00070433586,0.00070433586,0.00070433586,0.31591102,0.12465146,0.00070433586,0.00070433586,0.00070433586,0.00070433586,0.313746,0.00070433586,0.00070433586,0.16710147,0.00070433586,0.00070433586
10360778,111,2,0.0013889686,0.41381297,0.0013889686,0.0013889686,0.0013889686,0.0013889686,0.0013889686,0.0013889686,0.18617354,0.0013889686,0.0013889686,0.0013889686,0.0013889686,0.0013889686,0.37640125,0.0013889686,0.0013889686,0.0013889686,0.0013889686,0.0013889686
10932276,111,2,0.0004630245,0.21614966,0.0004630245,0.12107579,0.0004630245,0.0004630245,0.0004630245,0.0004630245,0.2739245,0.100247964,0.0004630245,0.0004630245,0.0004630245,0.0004630245,0.23591655,0.0004630245,0.0004630245,0.0004630245,0.04620306,0.0004630245
8522331,114,3,0.0005377193,0.07918279,0.0005377193,0.0005377193,0.0005377193,0.0005377193,0.020479158,0.0005377193,0.14414422,0.40229434,0.0005377193,0.0005377193,0.0005377193,0.3458335,0.0005377193,0.0005377193,0.0005377193,0.0005377193,0.0005377193,0.0005377193
8616874,114,3,0.03437149,0.109791756,0.13920061,0.0005495171,0.0005495171,0.0005495171,0.09555847,0.0005495171,0.0005495171,0.20976605,0.0005495171,0.0005495171,0.0005495171,0.2617657,0.0005495171,0.0005495171,0.073709585,0.0005495171,0.0005495171,0.06924209
10920985,114,3,0.0008065483,0.028060155,0.046941414,0.0008065483,0.18192779,0.0008065483,0.0008065483,0.0008065483,0.0008065483,0.4676063,0.0008065483,0.0008065483,0.0008065483,0.26336634,0.0008065483,0.0008065483,0.0008065483,0.0008065483,0.0008065483,0.0008065483
10921028,114,3,0.0004717527,0.027445797,0.06784944,0.0004717527,0.026652848,0.0004717527,0.0004717527,0.0004717527,0.074607745,0.5494946,0.0004717527,0.0004717527,0.0004717527,0.15087199,0.0004717527,0.06123637,0.0004717527,0.0004717527,0.03617989,0.0004717527
10936679,114,3,0.0008334436,0.03518256,0.0008334436,0.0008334436,0.0008334436,0.0008334436,0.0008334436,0.0008334436,0.071761526,0.67758566,0.0008334436,0.0008334436,0.0008334436,0.20213526,0.0008334436,0.0008334436,0.0008334436,0.0008334436,0.0008334436,0.0008334436
11040191,114,3,0.0005495136,0.02263579,0.0005495136,0.037799966,0.0005495136,0.0005495136,0.28094676,0.0005495136,0.0005495136,0.3203314,0.0005495136,0.0005495136,0.016108738,0.13931376,0.0005495136,0.0005495136,0.021832263,0.15443704,0.0005495136,0.0005495136
8607861,116,4,0.00081989256,0.00081989256,0.0008198926,0.00081989256,0.00081989256,0.1964527,0.6318235,0.00081989256,0.00081989256,0.00081989256,0.00081989256,0.00081989256,0.0008198926,0.133653,0.00081989256,0.00081989256,0.024952611,0.00081989256,0.0008198926,0.00081989256
9205064,116,4,0.00048551706,0.13077493,0.00048551706,0.00048551706,0.00048551708,0.00048551706,0.68262243,0.00048551706,0.00048551706,0.00048551706,0.00048551706,0.09019472,0.00048551706,0.00048551706,0.00048551706,0.03259956,0.056525312,0.00048551706,0.00048551706,0.00048551706
9342439,116,4,0.0006579894,0.020924855,0.0006579894,0.0006579894,0.0006579894,0.3169417,0.5349982,0.0006579894,0.0006579894,0.00065798947,0.0006579894,0.11660691,0.0006579894,0.0006579894,0.0006579894,0.0006579894,0.0006579894,0.0006579894,0.0006579894,0.0006579894
9394418,116,4,0.0005377048,0.0005377048,0.0005377048,0.0005377048,0.04552271,0.2005386,0.30068004,0.0005377048,0.0005377048,0.26087314,0.0005377048,0.0005377048,0.0005377048,0.0005377048,0.09575632,0.0005377048,0.0005377048,0.0005377048,0.07005099,0.019587826
9516080,116,4,0.00046733976,0.08965806,0.00046733976,0.02721035,0.00046733976,0.00046733976,0.7335402,0.00046733976,0.00046733976,0.00046733976,0.00046733976,0.040113475,0.00046733976,0.00046733976,0.00046733976,0.00046733976,0.00046733976,0.00046733976,0.00046733976,0.102467544
10435587,116,4,0.0006667525,0.085187815,0.11890334,0.0006667525,0.0006667525,0.030467086,0.39213562,0.0006667525,0.0006667525,0.23648907,0.0006667525,0.12748212,0.0006667525,0.0006667525,0.0006667525,0.0006667525,0.0006667525,0.0006667525,0.0006667525,0.0006667525
