DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6
8132718,108,0,0.17634386,0.2438014,0.25625533,0.0020103315,0.31957778,0.00201129
8707050,108,0,0.0033768571,0.12363803,0.19026749,0.040194545,0.63915217,0.0033709148
9591694,108,0,0.038831413,0.0022828171,0.14591365,0.0022834835,0.8084157,0.0022728862
10100328,108,0,0.42220998,0.35086328,0.002443672,0.0024306646,0.21961796,0.0024344204
10531012,108,0,0.5051208,0.12886798,0.0021042738,0.0020960018,0.35971865,0.0020922485
12511612,108,0,0.17953339,0.26829612,0.37578392,0.0015262947,0.17332946,0.0015308118
9666006,109,1,0.05474209,0.004715246,0.0046557095,0.004665413,0.85882974,0.07239179
10029323,109,1,0.0017396925,0.06835816,0.028620277,0.001730815,0.8358957,0.063655294
10440566,109,1,0.0034974099,0.003495628,0.0035211747,0.12800096,0.77751595,0.083968855
10599890,109,1,0.0024392384,0.107462004,0.002433696,0.0024227153,0.7841384,0.101104006
12211279,109,1,0.031771336,0.0014713089,0.0014592085,0.09651372,0.8673153,0.0014691511
12218656,109,1,0.0032255892,0.14952955,0.0032555792,0.00321894,0.5636718,0.2770985
8137132,111,2,0.1338035,0.16236319,0.64320505,0.0015735916,0.057482835,0.0015718489
8797471,111,2,0.0026615183,0.12077517,0.70169604,0.002673427,0.0026728425,0.16952102
9681800,111,2,0.0022491834,0.12617174,0.7434979,0.0022476218,0.002232414,0.12360102
9864731,111,2,0.0023727987,0.1795131,0.7471596,0.0023818924,0.002356529,0.06621613
10360778,111,2,0.0046442808,0.2161036,0.76525974,0.004690466,0.00463549,0.004666379
10932276,111,2,0.0015548238,0.23159692,0.66345555,0.10027381,0.001557958,0.0015609232
8522331,114,3,0.04611916,0.0018141309,0.22284079,0.6837983,0.0018047272,0.043622945
8616874,114,3,0.381137,0.16227874,0.0018558212,0.45101783,0.0018671014,0.0018434679
10920985,114,3,0.21090421,0.0027091415,0.04805044,0.7328917,0.002720316,0.0027241863
10921028,114,3,0.0015934914,0.049565334,0.095049255,0.71832895,0.07361459,0.06184832
10936679,114,3,0.0028082796,0.10024156,0.0028021475,0.8885514,0.0027859672,0.0028105476
11040191,114,3,0.24331023,0.17903468,0.0018561574,0.49868608,0.0018435947,0.075269304
8607861,116,4,0.90370464,0.0027557253,0.0027572983,0.0027631323,0.08526348,0.0027557425
9205064,116,4,0.84524584,0.116071574,0.0016341871,0.0016280493,0.03378938,0.0016309228
9342439,116,4,0.8330378,0.06717758,0.0022002754,0.0022135794,0.0022031644,0.09316759
9394418,116,4,0.7590376,0.039385885,0.03436878,0.0018147676,0.0018096025,0.16358352
9516080,116,4,0.8973035,0.096398704,0.0015786567,0.0015739147,0.0015740019,0.0015711576
10435587,116,4,0.5781477,0.19976279,0.025524925,0.19207783,0.0022391814,0.0022475442
7585009,117,5,0.0021221247,0.56808263,0.0021249647,0.0021161707,0.0021175314,0.42343658
8058160,117,5,0.0028525165,0.0028525386,0.12638353,0.032037616,0.0028426682,0.8330311
9265639,117,5,0.137637,0.4815529,0.052180614,0.0014379858,0.026106328,0.30108526
9700658,117,5,0.25918898,0.28956923,0.002254141,0.0022445356,0.0022388434,0.44450426
10507547,117,5,0.13850395,0.1385975,0.0019526274,0.0019563034,0.18821082,0.53077877
10935434,117,5,0.0018726742,0.57723093,0.0018724513,0.0018722425,0.0018812813,0.4152704
8058309,120,6,0.8461996,0.14468221,0.0022787205,0.0022735624,0.002296906,0.0022691125
8293386,120,6,0.8020851,0.002797939,0.082933575,0.10655851,0.0028067837,0.00281809
8569178,120,6,0.76122785,0.0017372227,0.04436728,0.11954629,0.0017346063,0.071386725
8618340,120,6,0.6396373,0.0024008283,0.0024084884,0.0024112272,0.29430282,0.0588394
8697991,120,6,0.96770775,0.0024860087,0.022394976,0.0024707192,0.0024719127,0.0024685664
