DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
8042410,108,0,0.00056990306,0.00056990306,0.104565695,0.00056990306,0.00056990306,0.20251046,0.08433048,0.00056990306,0.07595713,0.00056990306,0.00056990306,0.034190506,0.00056990306,0.00056990306,0.00056990306,0.00056990306,0.00056990306,0.073447585,0.00056990306,0.10214686,0.00056990306,0.00056990306,0.00056990306,0.104759105,0.00056990306,0.20783387,0.00056990306
9346876,108,0,0.0005005901,0.0005005901,0.25971454,0.0005005901,0.0005005901,0.0005005901,0.0005005901,0.0005005901,0.0005005901,0.0005005901,0.0005005901,0.0005005901,0.024098719,0.07590731,0.08371607,0.0005005901,0.17356037,0.0005005901,0.030002974,0.0005005901,0.021883355,0.0005005901,0.0005005901,0.20565087,0.11645504,0.0005005901,0.0005005901
9352931,108,0,0.00048107395,0.00048107395,0.10830883,0.00048107395,0.00048107395,0.00048107395,0.13782518,0.10625932,0.00048107395,0.019662322,0.00048107395,0.00048107395,0.00048107395,0.00048107395,0.00048107395,0.00048107395,0.00048107395,0.00048107395,0.11535555,0.04960866,0.00048107395,0.2139679,0.00048107395,0.23987177,0.00048107395,0.00048107395,0.00048107395
10969025,108,0,0.000627877,0.000627877,0.097630896,0.000627877,0.000627877,0.2245345,0.000627877,0.000627877,0.12634088,0.000627877,0.000627877,0.000627877,0.051232018,0.070814274,0.019634286,0.07103717,0.000627877,0.000627877,0.000627877,0.000627877,0.08652309,0.11665712,0.000627877,0.12492186,0.000627877,0.000627877,0.000627877
12297500,108,0,0.00043579197,0.00043579197,0.28169426,0.00043579197,0.00043579197,0.00043579197,0.00043579197,0.00043579197,0.22028854,0.03992604,0.03348145,0.00043579197,0.00043579197,0.00043579197,0.00043579197,0.00043579197,0.00043579197,0.09000202,0.00043579197,0.08695781,0.054612804,0.16078398,0.00043579197,0.00043579197,0.00043579197,0.024408743,0.00043579197
12417022,108,0,0.1113922,0.06364744,0.00061736256,0.00061736256,0.00061736256,0.00061736256,0.00061736256,0.00061736256,0.079127334,0.00061736256,0.00061736256,0.00061736256,0.00061736256,0.08663282,0.00061736256,0.00061736256,0.03216281,0.00061736256,0.16582505,0.00061736256,0.00061736256,0.3164728,0.00061736256,0.13300963,0.00061736256,0.00061736256,0.00061736256
9187765,109,1,0.0010290716,0.0010290716,0.0010290716,0.0650133,0.0010290716,0.0010290716,0.0010290716,0.050555717,0.0010290716,0.050574776,0.0010290716,0.0010290716,0.0010290716,0.044403087,0.0010290716,0.0010290716,0.0010290716,0.0010290716,0.0010290716,0.0010290716,0.0010290716,0.032880887,0.0010290716,0.0010290716,0.7349618,0.0010290716,0.0010290716
10084106,109,1,0.0004939492,0.0004939492,0.0004939492,0.08126324,0.0004939492,0.0004939492,0.020368785,0.0004939492,0.0004939492,0.0004939492,0.0004939492,0.0004939492,0.0004939492,0.0004939492,0.0004939492,0.03278346,0.0004939492,0.0004939492,0.0004939492,0.0004939492,0.0004939492,0.0004939492,0.0004939492,0.05796161,0.79675597,0.0004939492,0.0004939492
10224010,109,1,0.00078811403,0.00078811403,0.00078811403,0.00078811403,0.00078811403,0.10764436,0.00078811403,0.00078811403,0.00078811403,0.00078811403,0.00078811403,0.0658001,0.00078811403,0.050686095,0.00078811403,0.13236973,0.00078811403,0.00078811403,0.00078811403,0.00078811403,0.00078811403,0.11151341,0.00078811403,0.00078811403,0.515436,0.00078811403,0.00078811403
12144770,109,1,0.0005879485,0.0005879485,0.11888879,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.10673951,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.0005879485,0.760261,0.0005879485,0.0005879485
