DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
8042410,108,0,0.00066901755,0.00066901755,0.00066901755,0.1822222,0.12554118,0.13101208,0.00066901755,0.00066901755,0.09450939,0.00066901755,0.00066901755,0.00066901755,0.00066901755,0.02729297,0.00066901755,0.00066901755,0.252896,0.17582162,0.00066901755,0.00066901755,0.00066901755,0.00066901755,0.00066901755
9346876,108,0,0.00058764475,0.00058764475,0.24763814,0.00058764475,0.03841189,0.00058764475,0.00058764475,0.00058764475,0.10171875,0.00058764475,0.00058764475,0.00058764475,0.00058764475,0.00058764475,0.00058764475,0.05114087,0.18877812,0.06828763,0.00058764475,0.2545072,0.00058764475,0.040702652,0.00058764475
9352931,108,0,0.085965954,0.00056473154,0.03555539,0.122040376,0.00056473154,0.00056473154,0.18174526,0.00056473154,0.00056473154,0.00056473154,0.00056473154,0.00056473154,0.14030579,0.09574352,0.00056473154,0.00056473154,0.00056473154,0.00056473154,0.00056473154,0.14862552,0.00056473154,0.18154693,0.00056473154
10969025,108,0,0.00073710183,0.00073710183,0.2225796,0.00073710183,0.15793572,0.39744818,0.00073710183,0.00073710183,0.107249364,0.00073710183,0.00073710183,0.00073710183,0.00073710183,0.00073710183,0.00073710183,0.00073710183,0.00073710183,0.00073710183,0.00073710183,0.00073710183,0.045161728,0.057094347,0.00073710183
12297500,108,0,0.0005115787,0.0005115787,0.3474211,0.0005115787,0.0005115787,0.0005115787,0.0005115787,0.08174841,0.12873746,0.0005115787,0.03382455,0.0005115787,0.082708,0.0005115787,0.0005115787,0.0005115787,0.0005115787,0.13906817,0.0005115787,0.05849351,0.0005115787,0.12032497,0.0005115787
12417022,108,0,0.09212776,0.00072473136,0.00072473136,0.00072473136,0.00072473136,0.00072473136,0.00072473136,0.00072473136,0.00072473136,0.00072473136,0.00072473136,0.00072473136,0.00072473136,0.1277693,0.06571258,0.00072473136,0.0933978,0.00072473136,0.24582429,0.00072473136,0.00072473136,0.30209592,0.061476495
9187765,109,1,0.0012080334,0.034092184,0.08096686,0.0012080334,0.0012080334,0.6776072,0.0012080334,0.0012080334,0.0012080334,0.03561062,0.0012080334,0.0012080334,0.0012080334,0.047711767,0.0012080334,0.0012080334,0.04639777,0.0012080334,0.0012080334,0.0012080334,0.05828488,0.0012080334,0.0012080334
10084106,109,1,0.00057982275,0.083060555,0.12877822,0.00057982275,0.00057982275,0.43359566,0.00057982275,0.00057982275,0.00057982275,0.00057982275,0.00057982275,0.00057982275,0.00057982275,0.00057982275,0.00057982275,0.00057982275,0.03562143,0.00057982275,0.00057982275,0.00057982275,0.2433181,0.00057982275,0.065768704
10224010,109,1,0.00092519354,0.00092519354,0.00092519354,0.00092519354,0.00092519354,0.6473327,0.045448195,0.00092519354,0.00092519354,0.00092519354,0.00092519354,0.065374106,0.00092519354,0.00092519354,0.00092519354,0.00092519354,0.00092519354,0.00092519354,0.00092519354,0.00092519354,0.17115274,0.0540383,0.00092519354
12144770,109,1,0.0006902006,0.0994789,0.0006902006,0.0006902006,0.0006902006,0.6905222,0.0006902006,0.0006902006,0.0006902006,0.0006902006,0.0006902006,0.0006902006,0.0006902006,0.0006902006,0.0006902006,0.023224846,0.03203978,0.1015036,0.0006902006,0.0006902006,0.041496947,0.0006902006,0.0006902006
