DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
9175625,108,0,0.00023927871,0.00023927871,0.038228802,0.23282489,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.09297085,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.020546183,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.019851126,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.073616974,0.00023927871,0.23999327,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.00023927871,0.080920935,0.00023927871,0.00023927871,0.12350596,0.00023927871,0.06677339,0.00023927871,0.00023927871
9245791,108,0,0.00043295487,0.00043295487,0.052229527,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.06319085,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.3761979,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.00043295487,0.031436425,0.00043295487,0.00043295487,0.00043295487,0.08614694,0.1858179,0.00043295487,0.12235974,0.00043295487,0.00043295487,0.062271755,0.00043295487,0.00043295487
10700148,108,0,0.0005051392,0.0005051392,0.0005051392,0.30337012,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.16448873,0.0005051392,0.042109463,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.065763466,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.14272399,0.082626574,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.07227769,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.0005051392,0.10289791,0.0005051392,0.0005051392,0.0005051392,0.0005051392
12496124,108,0,0.00041326776,0.00041326776,0.00041326776,0.27304366,0.21152186,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.07422335,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.1268771,0.00041326776,0.033018652,0.21132298,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.00041326776,0.05015532,0.00041326776
12496132,108,0,0.021133205,0.00021911382,0.00021911382,0.5694848,0.1166563,0.00021911382,0.00021911382,0.00021911382,0.038463023,0.016947446,0.00021911382,0.036808647,0.00021911382,0.015471757,0.00021911382,0.00021911382,0.00021911382,0.027561016,0.1027567,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.044857506,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382,0.00021911382
12516860,108,0,0.00040409187,0.105287045,0.00040409187,0.38525552,0.00040409187,0.11528022,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.073179506,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.07702596,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.105959244,0.1186158,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187,0.00040409187
9676381,109,1,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.4542998,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.11582794,0.0003190301,0.10392108,0.0003190301,0.0003190301,0.039869826,0.0003190301,0.07616776,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.027478103,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.1348702,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.032571487,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301,0.0003190301
9889212,109,1,0.08955457,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.29912573,0.00019554795,0.011874098,0.00019554795,0.026536025,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.08876151,0.00019554795,0.31582737,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.01539358,0.00019554795,0.00019554795,0.00019554795,0.046158895,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.060940254,0.03702869,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795,0.00019554795
10620568,109,1,0.0002525555,0.0002525555,0.0002525555,0.123137,0.0002525555,0.10088476,0.0002525555,0.0002525555,0.2866491,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.05202336,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.18158142,0.0002525555,0.0002525555,0.060756065,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.0002525555,0.18284616,0.0002525555
10652180,109,1,0.0002932806,0.0002932806,0.0002932806,0.08663031,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.31452683,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.28237456,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.078660674,0.0002932806,0.02544582,0.0002932806,0.13145596,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.0002932806,0.032181222,0.034940694,0.0002932806
10966386,109,1,0.15964614,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.025260175,0.00032472558,0.00032472558,0.2757334,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.31164682,0.07939674,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.05043831,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.00032472558,0.061502654,0.00032472558,0.00032472558,0.00032472558,0.02111411,0.00032472558,0.00032472558
12495014,109,1,0.00033674194,0.00033674194,0.06367822,0.18032932,0.046868388,0.00033674194,0.00033674194,0.00033674194,0.408478,0.00033674194,0.00033674194,0.09371705,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.11149786,0.00033674194,0.00033674194,0.00033674194,0.079268254,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194,0.00033674194
7856030,111,2,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.44367367,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.053450882,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.115771644,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.36737195,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794,0.00038689794
7927332,111,2,0.00020901512,0.00020901512,0.018189503,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.5580966,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.12863867,0.00020901512,0.00020901512,0.00020901512,0.030009096,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.1834419,0.00020901512,0.07138288,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512,0.00020901512
8937783,111,2,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.14511819,0.00023311931,0.00023311931,0.053075332,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.060194727,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.045540664,0.00023311931,0.07021301,0.00023311931,0.00023311931,0.50581926,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.00023311931,0.10884913
12222676,111,2,0.0002933031,0.0002933031,0.0002933031,0.052281965,0.0002933031,0.0002933031,0.016484523,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.14225638,0.0002933031,0.0002933031,0.0002933031,0.13398975,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.09262255,0.0002933031,0.049400587,0.06577894,0.0002933031,0.40672097,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.02697246,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031,0.0002933031
12420099,111,2,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.25439662,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.09278373,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.331147,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.0002635331,0.096985415,0.0002635331,0.0002635331,0.08408296,0.0002635331,0.0002635331,0.0002635331,0.12769109,0.0002635331,0.0002635331,0.0002635331
12464332,111,2,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.3171421,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.046999324,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.1479105,0.00030820307,0.19896442,0.00030820307,0.04591665,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.00030820307,0.22796503,0.00030820307
