DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
8673465,108,0,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.07523309,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.087545045,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.014619057,0.00019160483,0.00019160483,0.0882644,0.00019160483,0.053529944,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.3568738,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.08851477,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.00019160483,0.11793898,0.036416613,0.00019160483,0.071483694,0.00019160483,0.00019160483,0.00019160483,0.00019160483
10725388,108,0,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.16056678,0.00019159805,0.058305424,0.00019159805,0.00019159805,0.00019159805,0.07420822,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.083202735,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.113502845,0.38736728,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.00019159805,0.04010527,0.00019159805,0.07277723,0.00019159805,0.00019159805
12217649,108,0,0.00027325895,0.059968077,0.00027325895,0.00027325895,0.056229915,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.04881114,0.050889906,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.20715545,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.38327622,0.06907386,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.11038617,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895,0.00027325895
12415118,108,0,0.00023477682,0.11046189,0.00023477682,0.00023477682,0.00023477682,0.077884175,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.06929084,0.00023477682,0.00023477682,0.00023477682,0.17947641,0.00023477682,0.06404429,0.00023477682,0.00023477682,0.00023477682,0.052023225,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.044458352,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.00023477682,0.024343522,0.00023477682,0.00023477682,0.00023477682,0.16832845,0.00023477682,0.00023477682,0.10435181,0.00023477682,0.00023477682,0.09383283,0.00023477682,0.00023477682,0.00023477682,0.00023477682
12461557,108,0,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.104173906,0.00052091724,0.00052091724,0.032828428,0.30241004,0.00052091724,0.12025955,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.0805997,0.00052091724,0.00052091724,0.16266683,0.00052091724,0.08188842,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.08808574,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724,0.00052091724
12516859,108,0,0.00035466318,0.00035466318,0.044564746,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.12769753,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.39390486,0.25333187,0.070384935,0.00035466318,0.00035466318,0.09096449,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318,0.00035466318
9149812,109,1,0.00020578779,0.00020578779,0.013857364,0.00020578779,0.00020578779,0.10784177,0.00020578779,0.05089079,0.00020578779,0.00020578779,0.00020578779,0.55759317,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.10400069,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.02397141,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.05942846,0.00020578779,0.00020578779,0.00020578779,0.047424115,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.00020578779,0.024495564,0.00020578779,0.00020578779,0.00020578779,0.00020578779
9836710,109,1,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.4736823,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.07399824,0.0005051078,0.0005051078,0.18242396,0.09873537,0.14337945,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078,0.0005051078
10419204,109,1,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.06035109,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.7035204,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.15089506,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.05762514,0.00021932209,0.00021932209,0.00021932209,0.015544318,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209,0.00021932209
10713370,109,1,0.05552686,0.00022224797,0.00022224797,0.051549546,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.51673144,0.00022224797,0.11146697,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.10527088,0.00022224797,0.00022224797,0.00022224797,0.03408906,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.1135845,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797,0.00022224797
