DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
8673465,108,0,0.00020168931,0.00020168931,0.00020168931,0.08922665,0.00020168931,0.11454212,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.016980702,0.00020168931,0.00020168931,0.00020168931,0.18108726,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.15506472,0.00020168931,0.019907393,0.06342569,0.100276664,0.00020168931,0.00020168931,0.00020168931,0.074517034,0.00020168931,0.00020168931,0.00020168931,0.17549174,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931,0.00020168931
10725388,108,0,0.00020170979,0.00020170979,0.09291704,0.00020170979,0.087770745,0.122178346,0.00020170979,0.00020170979,0.00020170979,0.06965477,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.40239397,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.051668316,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.03545059,0.053230662,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.059832346,0.015421257,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979,0.00020170979
12217649,108,0,0.0002876337,0.0002876337,0.117586695,0.0002876337,0.11259965,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.21824172,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.19074875,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.11341679,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.09340144,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.0002876337,0.13962336,0.0002876337
12415118,108,0,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.17601836,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.02919616,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.06571094,0.0002471304,0.0002471304,0.0002471304,0.14001748,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.14608082,0.0002471304,0.0002471304,0.0002471304,0.105092615,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.0002471304,0.074315526,0.0002471304,0.0002471304,0.10376249,0.0002471304,0.0002471304,0.0002471304,0.105689,0.0002471304,0.042501483,0.0002471304
12461557,108,0,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.054532435,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.11202193,0.20212048,0.0005483194,0.0005483194,0.0005483194,0.15573296,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.22570406,0.0005483194,0.0005483194,0.070254706,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.07961821,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.0005483194,0.07314761,0.0005483194
12516859,108,0,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.11404412,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.061061297,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.31729057,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.313207,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.02164551,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.00037331574,0.15371245,0.00037331574,0.00037331574,0.00037331574
9149812,109,1,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.051029824,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.20139833,0.26244423,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.04725401,0.050089803,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.147091,0.00021661964,0.0126095535,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.00021661964,0.21746881,0.00021661964
9836710,109,1,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.21044797,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.4440217,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.14337824,0.00053167215,0.07012707,0.00053167215,0.00053167215,0.104378186,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215,0.00053167215
10419204,109,1,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.029369561,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.64671856,0.22630084,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.039288335,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.014951915,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.00023086407,0.031594772,0.00023086407
10713370,109,1,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.06536463,0.018892972,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.58083373,0.12108883,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.105274275,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.06468511,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.0002339538,0.032162033,0.0002339538
