DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
9175625,108,0,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.21912022,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.056741968,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.33323902,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.14772889,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.03275503,0.0001415038,0.0001415038,0.0001415038,0.1282804,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.0001415038,0.069965154,0.0001415038
9245791,108,0,0.00025604918,0.00025604918,0.051693447,0.00025604918,0.045731522,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.10230858,0.12268928,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.19398367,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.043549996,0.00025604918,0.11051041,0.16316524,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.14485863,0.00025604918,0.00025604918,0.00025604918,0.00025604918,0.00025604918
10700148,108,0,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.08411103,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.1655569,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.08439794,0.35017136,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.061469737,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.03048444,0.09616673,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.00029874025,0.102247745
12496124,108,0,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.044861607,0.10436092,0.0002444059,0.0002444059,0.17501414,0.31503385,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.04756164,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.026365818,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.041822035,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.0002444059,0.06306134,0.16138768
12496132,108,0,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.022169763,0.0858467,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.3388928,0.0001295751,0.0001295751,0.022769706,0.0001295751,0.07995687,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.048321847,0.0001295751,0.046154637,0.0001295751,0.0001295751,0.0001295751,0.041959975,0.0001295751,0.0001295751,0.065862186,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.0001295751,0.23731008
12516860,108,0,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.06201022,0.14753994,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.29701796,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.09484893,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.14723842,0.00023898383,0.021320336,0.00023898383,0.00023898383,0.09669227,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.0788964,0.00023898383,0.034359377,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383,0.00023898383
9676381,109,1,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.06014102,0.00018867048,0.00018867048,0.00018867048,0.37582314,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.017733311,0.00018867048,0.00018867048,0.00018867048,0.16800374,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.032938052,0.00018867048,0.00018867048,0.06635532,0.00018867048,0.00018867048,0.044411704,0.00018867048,0.086664155,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.082969345,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.049299233,0.00018867048,0.00018867048,0.00018867048,0.00018867048,0.00018867048
9889212,109,1,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.16269086,0.00011563992,0.00011563992,0.00011563992,0.1894005,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.048650227,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.021205416,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.041536275,0.023334237,0.2699847,0.00011563992,0.00011563992,0.00011563992,0.0850602,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.030120984,0.046339028,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.07219644,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992,0.00011563992
10620568,109,1,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.05612053,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.08886738,0.12178143,0.00014935946,0.09563297,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.050084595,0.00014935946,0.2838765,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.06539434,0.00014935946,0.09175424,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.13394187,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946,0.00014935946
10652180,109,1,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.21921863,0.06461226,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.12857614,0.00017344633,0.051763855,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.25795084,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.13842933,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.12453138,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633,0.00017344633
