DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5
10051610,108,0,0.109605595,0.005879466,0.7503937,0.12822713,0.0058941296
10087618,108,0,0.0065694563,0.006553814,0.97383094,0.0065897866,0.0064560124
10320929,108,0,0.26461294,0.005029323,0.6844305,0.0050189216,0.04090834
10806067,108,0,0.13266568,0.025634855,0.8356206,0.003053795,0.0030249625
10946305,108,0,0.18595202,0.003514204,0.80341655,0.003570731,0.0035464794
11950889,108,0,0.1258929,0.0023484358,0.6792133,0.0023923814,0.19015294
8908519,109,1,0.8802918,0.0031439862,0.07603018,0.003131356,0.03740265
8940425,109,1,0.89080316,0.0025160348,0.101733476,0.0024770002,0.0024704586
10457842,109,1,0.816354,0.003458477,0.0034527148,0.17331287,0.0034219117
10574095,109,1,0.9124078,0.0054099695,0.0052591255,0.0717123,0.005210803
10742226,109,1,0.92009324,0.0018940646,0.029551126,0.046586648,0.0018748664
10769755,109,1,0.9060287,0.04065994,0.04681612,0.00328257,0.003212623
1669719,111,2,0.003550786,0.8342306,0.1549653,0.003677001,0.0035762312
7913756,111,2,0.0020384246,0.99183255,0.0020387054,0.0020558806,0.0020344164
9128415,111,2,0.036645096,0.8379009,0.04646014,0.077175595,0.0018183687
9239743,111,2,0.04930036,0.8027546,0.08992406,0.055017292,0.0030038303
9789072,111,2,0.002370358,0.5350524,0.032919023,0.42733476,0.0023235441
10412591,111,2,0.045967408,0.73594856,0.0842873,0.13102105,0.0027756044
7866403,114,3,0.0029633518,0.026554238,0.0028823768,0.9148765,0.052723587
7903889,114,3,0.111271314,0.089597955,0.00421128,0.790736,0.0041834665
8111410,114,3,0.29809904,0.0025178296,0.0025206504,0.6943264,0.0025359783
8118461,114,3,0.046606824,0.1185015,0.02919447,0.8033682,0.0023289833
9140167,114,3,0.24698146,0.08434183,0.003404159,0.6619011,0.0033714925
9869603,114,3,0.1937129,0.0778872,0.0018397389,0.6196694,0.10689082
8286193,116,4,0.25079,0.0035516147,0.0036093418,0.0035472126,0.73850185
9815544,116,4,0.20329748,0.001738609,0.11625276,0.0017140557,0.67699707
10401676,116,4,0.30302784,0.0025254998,0.12849203,0.002538415,0.56341624
10430101,116,4,0.55857193,0.002175067,0.13914342,0.0021717113,0.2979379
10438568,116,4,0.4133779,0.0035350567,0.22795372,0.0035240084,0.35160935
10459850,116,4,0.31213886,0.0021381709,0.002149274,0.12297421,0.5605995
8075646,117,5,0.0031506082,0.21321121,0.0031298727,0.77739406,0.0031142384
8859062,117,5,0.025838507,0.12731114,0.1219019,0.66251796,0.0624305
9017530,117,5,0.0039587095,0.1794115,0.0040330607,0.7979058,0.014690902
9067471,117,5,0.034476638,0.22403164,0.0034183606,0.5444075,0.19366588
10027417,117,5,0.14173612,0.0014445998,0.3486512,0.41428244,0.09388567
10213152,117,5,0.19230756,0.0023964145,0.039153453,0.76370925,0.0024333883
7805557,120,6,0.054871377,0.021289669,0.002854497,0.0028620772,0.91812235
7928630,120,6,0.003055234,0.084878825,0.0030472777,0.0030760625,0.9059426
8956779,120,6,0.289986,0.107765466,0.0026199624,0.16084442,0.43878406
9570214,120,6,0.15274297,0.093003176,0.047834527,0.0020044127,0.7044149
9658316,120,6,0.06576183,0.0029711323,0.0029236835,0.29021153,0.63813186
10399167,120,6,0.22953379,0.09650687,0.0022509685,0.15088792,0.5208205
10195885,126,7,0.35154524,0.04220217,0.326968,0.0015559928,0.27772862
10410876,126,7,0.36071223,0.0030862768,0.30693465,0.003058091,0.3262088
10618704,126,7,0.35014158,0.0029895485,0.58247864,0.0029987562,0.06139138
10786798,126,7,0.0033433891,0.0033403242,0.75389194,0.0033734967,0.23605083
10870973,126,7,0.349832,0.22579776,0.3693559,0.0531045,0.0019099581
10918445,126,7,0.19541502,0.0045685517,0.69851327,0.0045415657,0.096961625
9545534,142,8,0.021895597,0.002526942,0.9705383,0.0025269259,0.0025122175
9630065,142,8,0.0037178553,0.0037453969,0.6915781,0.2972782,0.003680508
10364424,142,8,0.0047222013,0.0047063264,0.85689604,0.0046851477,0.12899026
10769242,142,8,0.0025043937,0.0024800946,0.9383092,0.05418459,0.0025217703
10822271,142,8,0.0044001094,0.08236914,0.75547796,0.04546977,0.11228295
10899793,142,8,0.0046299053,0.22209352,0.59550345,0.17314044,0.004632686
9189920,146,9,0.0035050495,0.5724782,0.079982616,0.34053564,0.003498413
9521418,146,9,0.0032424722,0.07545011,0.37551388,0.5425404,0.0032531193
9595861,146,9,0.00923375,0.009334436,0.08970401,0.88252485,0.009202982
9737546,146,9,0.028225765,0.17885485,0.0021491973,0.78859603,0.002174198
10337065,146,9,0.004418748,0.30980805,0.05358643,0.627785,0.0044017113
10783295,146,9,0.004568349,0.5317795,0.28494024,0.17420346,0.0045083445
