DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
9175625,108,0,0.00015482442,0.00015482442,0.00015482442,0.07719755,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.123903334,0.00015482442,0.06810145,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.055936787,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.19606076,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.10296648,0.00015482442,0.114211224,0.00015482442,0.00015482442,0.046683174,0.09279383,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.035599627,0.00015482442,0.039010435,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.00015482442,0.036233384,0.00015482442,0.00015482442,0.00015482442,0.00015482442
9245791,108,0,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.07837069,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.048804056,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.064844824,0.21298082,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.3785734,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.13357732,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.00028014247,0.060998023,0.00028014247,0.00028014247,0.00028014247,0.00028014247
10700148,108,0,0.00032684658,0.00032684658,0.00032684658,0.12115189,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.33099833,0.00032684658,0.12128124,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.07896371,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.034486502,0.11205363,0.07116149,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.047743052,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.057320174,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658,0.00032684658
12496124,108,0,0.0002674042,0.0002674042,0.0002674042,0.48817596,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.12284644,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.040572934,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0670058,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.09386542,0.0002674042,0.0002674042,0.1055248,0.037195068,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.0002674042,0.02422376
12496132,108,0,0.0001417655,0.0001417655,0.0001417655,0.5638293,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.05451605,0.0001417655,0.030668367,0.082845196,0.0001417655,0.024230735,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.07624106,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.039530624,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.022118922,0.0001417655,0.0001417655,0.0001417655,0.07929862,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.0001417655,0.016088847,0.0001417655
12516860,108,0,0.0002614705,0.0002614705,0.0002614705,0.3549163,0.0002614705,0.068826035,0.0002614705,0.10734193,0.0002614705,0.093338415,0.0002614705,0.0002614705,0.22203687,0.0002614705,0.0002614705,0.0002614705,0.046317823,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.03178989,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.055299893,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705,0.0002614705
9676381,109,1,0.00020642707,0.00020642707,0.00020642707,0.10629388,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.49036673,0.00020642707,0.00020642707,0.049353104,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.059055775,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.059969228,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.024990948,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.08537552,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.029642753,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.00020642707,0.07926386,0.00020642707
9889212,109,1,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.043640114,0.00012652656,0.00012652656,0.3551355,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.018206421,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.107542135,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.035596356,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.081753746,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.09021891,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.03475424,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.00012652656,0.14652981,0.00012652656,0.07713347
10620568,109,1,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.3118692,0.09668273,0.0001634223,0.07188318,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.022386208,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.038492274,0.03019756,0.0001634223,0.0001634223,0.0001634223,0.06304738,0.0001634223,0.0001634223,0.0001634223,0.039583378,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.09395171,0.13000919,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.0001634223,0.08980407,0.0001634223,0.0001634223
10652180,109,1,0.0001897743,0.0001897743,0.0001897743,0.11039276,0.0001897743,0.15198162,0.0001897743,0.033965647,0.3675524,0.0001897743,0.03815635,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.06196789,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.06364992,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.0001897743,0.15772107
