DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
10051610,108,0,0.0639861,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.13425039,0.0003914534,0.15148318,0.101626225,0.0003914534,0.15521881,0.0003914534,0.046566624,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.035710018,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.12474793,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.0003914534,0.16135775,0.0003914534,0.0003914534,0.0003914534,0.0003914534
10087618,108,0,0.00044194653,0.04703554,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.17250372,0.00044194653,0.29982653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.045184337,0.04692784,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.0790411,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.18065612,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.10009833,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653,0.00044194653
10320929,108,0,0.00033414998,0.2189475,0.122885175,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.11698741,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.09828658,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.065548144,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.10570146,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.077194795,0.00033414998,0.00033414998,0.00033414998,0.0908461,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.082217336,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998,0.00033414998
10806067,108,0,0.060876608,0.00020448807,0.10565981,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.16204521,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.13883144,0.00020448807,0.00020448807,0.00020448807,0.21892904,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.07277855,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.19148064,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.03610499,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807,0.00020448807
10946305,108,0,0.058157593,0.0002362183,0.15514359,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.15647179,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.047381505,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.14895184,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.12077596,0.0002362183,0.0002362183,0.07288661,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.059114035,0.0002362183,0.040305696,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.12592973,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183,0.0002362183
11950889,108,0,0.00015747784,0.00015747784,0.11092598,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.09678506,0.00015747784,0.00015747784,0.19063777,0.00015747784,0.00015747784,0.00015747784,0.059855405,0.04053589,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.07578087,0.00015747784,0.00015747784,0.1110159,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.100080386,0.00015747784,0.00015747784,0.00015747784,0.102528684,0.00015747784,0.00015747784,0.00015747784,0.032583293,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.00015747784,0.06950653
8908519,109,1,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.04614978,0.00021076901,0.2252694,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.08766189,0.023590835,0.00021076901,0.10407333,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.3964686,0.00021076901,0.00021076901,0.10287362,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901,0.00021076901
8940425,109,1,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.061721653,0.2331405,0.00016707201,0.00016707201,0.00016707201,0.11373123,0.00016707201,0.00016707201,0.00016707201,0.08572032,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.0676807,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.055100933,0.00016707201,0.00016707201,0.00016707201,0.21661279,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.13558143,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.02001649,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201,0.00016707201
10457842,109,1,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.074710086,0.00023221875,0.00023221875,0.1278265,0.065220535,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.02584345,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.042565662,0.00023221875,0.00023221875,0.06931939,0.32080507,0.00023221875,0.00023221875,0.032864466,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.07716679,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.00023221875,0.115565814,0.00023221875,0.00023221875,0.00023221875,0.033714816,0.00023221875,0.00023221875,0.00023221875,0.00023221875
10574095,109,1,0.16551484,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.20365767,0.00035128844,0.00035128844,0.09378937,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.07121917,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.21063477,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.12547825,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.0361345,0.00035128844,0.00035128844,0.07073769,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844,0.00035128844
