DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
8042410,108,0,0.00069941673,0.00069941673,0.00069941673,0.21139461,0.00069941673,0.20482591,0.107673764,0.00069941673,0.1715002,0.00069941673,0.00069941673,0.046660528,0.00069941673,0.00069941673,0.00069941673,0.00069941673,0.05520898,0.00069941673,0.00069941673,0.19224441,0.00069941673,0.00069941673
9346876,108,0,0.05470021,0.0006143595,0.43795645,0.045725923,0.0006143595,0.0006143595,0.0006143595,0.0006143595,0.18043731,0.0006143595,0.0006143595,0.0006143595,0.0006143595,0.05164167,0.0006143595,0.039601743,0.0006143595,0.06346527,0.040814392,0.0006143595,0.0006143595,0.07767019
9352931,108,0,0.00059038925,0.00059038925,0.00059038925,0.00059038925,0.00059038925,0.00059038925,0.18590711,0.00059038925,0.18225181,0.00059038925,0.00059038925,0.00059038925,0.06411663,0.00059038925,0.00059038925,0.00059038925,0.00059038925,0.00059038925,0.059555583,0.11023503,0.00059038925,0.38848752
10969025,108,0,0.029772168,0.000770627,0.110187665,0.000770627,0.000770627,0.30823344,0.033023786,0.000770627,0.000770627,0.038536776,0.000770627,0.000770627,0.000770627,0.000770627,0.000770627,0.000770627,0.000770627,0.000770627,0.09139737,0.000770627,0.113643534,0.26441652
12297500,108,0,0.00053483446,0.00053483446,0.25223607,0.0973838,0.00053483446,0.00053483446,0.00053483446,0.00053483446,0.20395891,0.00053483446,0.00053483446,0.00053483446,0.00053483446,0.00053483446,0.00053483446,0.00053483446,0.00053483446,0.14705832,0.00053483446,0.041476514,0.00053483446,0.24932885
12417022,108,0,0.114502996,0.086041965,0.0007576814,0.14552948,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.0007576814,0.07482464,0.08626086,0.0007576814,0.4807173
9187765,109,1,0.0012630315,0.11178308,0.0012630315,0.15280858,0.0012630315,0.0012630315,0.0012630315,0.0012630315,0.0012630315,0.0012630315,0.0012630315,0.04605532,0.0012630315,0.12141901,0.0012630315,0.3957661,0.0012630315,0.0012630315,0.0012630315,0.0012630315,0.118879564,0.03434285
10084106,109,1,0.0006061721,0.0006061721,0.0006061721,0.18204334,0.027713574,0.0006061721,0.0006061721,0.0006061721,0.0006061721,0.0006061721,0.0006061721,0.0006061721,0.0006061721,0.08989831,0.0006061721,0.35469252,0.0006061721,0.043637212,0.0006061721,0.0006061721,0.2351712,0.05775119
10224010,109,1,0.00096731447,0.00096731447,0.00096731447,0.00096731447,0.00096731447,0.071758956,0.1863106,0.00096731447,0.00096731447,0.00096731447,0.00096731447,0.032651365,0.00096731447,0.00096731447,0.00096731447,0.33383825,0.00096731447,0.00096731447,0.17319413,0.00096731447,0.18676953,0.00096731447
12144770,109,1,0.00072158145,0.06480581,0.00072158145,0.00072158145,0.00072158145,0.022902766,0.00072158145,0.1863762,0.00072158145,0.00072158145,0.00072158145,0.00072158145,0.00072158145,0.04775141,0.00072158145,0.46131146,0.00072158145,0.10676893,0.00072158145,0.00072158145,0.099259734,0.00072158145
