DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
8042410,108,0,0.00022965742,0.00022965742,0.00022965742,0.04680208,0.00022965742,0.00022965742,0.13485926,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.22201449,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.08282973,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.10862016,0.00022965742,0.00022965742,0.046315804,0.00022965742,0.0810527,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.08280982,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.10319136,0.00022965742,0.00022965742,0.078413844,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742,0.00022965742
9346876,108,0,0.09661982,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.086339004,0.027115973,0.02082956,0.054876994,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.034790486,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.1838898,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.09103021,0.00020172587,0.020961402,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.08740704,0.00020172587,0.00020172587,0.11053903,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.00020172587,0.015872018,0.00020172587,0.00020172587,0.00020172587,0.15883511,0.00020172587
9352931,108,0,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.08989794,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.030804032,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.103115134,0.00019386745,0.00019386745,0.00019386745,0.09867763,0.00019386745,0.00019386745,0.05640058,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.26183495,0.00019386745,0.00019386745,0.2946776,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.00019386745,0.05315428,0.00019386745,0.00019386745,0.00019386745,0.00019386745
10969025,108,0,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.06521626,0.12726574,0.00025302378,0.05189099,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.09307719,0.00025302378,0.08992156,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.07620649,0.00025302378,0.00025302378,0.00025302378,0.07999535,0.10098877,0.00025302378,0.00025302378,0.0628672,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.10460892,0.00025302378,0.00025302378,0.00025302378,0.00025302378,0.13379185,0.00025302378,0.00025302378,0.00025302378,0.00025302378
12297500,108,0,0.09661137,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.15789074,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.054206837,0.00017561483,0.26325497,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.046225563,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.08984608,0.00017561483,0.0685365,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.14509197,0.00017561483,0.06815083,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483,0.00017561483
12417022,108,0,0.17489539,0.00024879718,0.00024879718,0.0954022,0.02959788,0.00024879718,0.00024879718,0.00024879718,0.030434377,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.09796578,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.18967673,0.00024879718,0.122535385,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.05774589,0.00024879718,0.16731095,0.00024879718,0.00024879718,0.02025317,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718,0.00024879718
9187765,109,1,0.00041464905,0.06921089,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.03142116,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.3074649,0.46852624,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.09766742,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905,0.00041464905
10084106,109,1,0.015411597,0.00019904421,0.00019904421,0.1387094,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.018756747,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.23294637,0.47544932,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.019749146,0.00019904421,0.00019904421,0.00019904421,0.08703564,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421,0.00019904421
10224010,109,1,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.1238478,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.14487183,0.0003175903,0.0003175903,0.3629851,0.29555443,0.0003175903,0.0003175903,0.0003175903,0.053049386,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903,0.0003175903
12144770,109,1,0.00023692344,0.09797758,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.03670775,0.00023692344,0.00023692344,0.06727197,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.6665009,0.116852,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344,0.00023692344
