DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
8132718,108,0,0.0002533401,0.17207153,0.0002533401,0.0002533401,0.0002533401,0.1908874,0.0002533401,0.09114454,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.07792978,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.10177385,0.24791372,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.108144835,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401,0.0002533401
8707050,108,0,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.41151142,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.117371425,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.1021833,0.00042559204,0.076424494,0.08117735,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.0733468,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.12096077,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204,0.00042559204
9591694,108,0,0.0002875698,0.07601745,0.0002875698,0.0002875698,0.0002875698,0.44384325,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.10909881,0.0002875698,0.09498877,0.0002875698,0.0002875698,0.018758172,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.044737756,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.15100627,0.0002875698,0.0002875698,0.030601982,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.0002875698,0.020019094,0.0002875698
10100328,108,0,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.15904601,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.04680549,0.0003084088,0.018509662,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.06633471,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.06299502,0.0003084088,0.0003084088,0.0003084088,0.10171283,0.0003084088,0.05632458,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.0003084088,0.4182429,0.058309015,0.0003084088,0.0003084088,0.0003084088,0.0003084088
10531012,108,0,0.12224018,0.0002659937,0.03402292,0.0002659937,0.0002659937,0.29823583,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0499085,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.05429379,0.0002659937,0.0002659937,0.0002659937,0.07230389,0.025790662,0.050675996,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.28241968,0.0002659937,0.0002659937,0.0002659937,0.0002659937,0.0002659937
12511612,108,0,0.00019344776,0.250103,0.00019344776,0.00019344776,0.00019344776,0.14716111,0.00019344776,0.060796134,0.00019344776,0.00019344776,0.03718246,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.15930626,0.00019344776,0.00019344776,0.1194494,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.08831192,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.00019344776,0.06609729,0.06424083,0.00019344776,0.00019344776,0.00019344776,0.00019344776
9666006,109,1,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.5373024,0.0005910983,0.0005910983,0.06620209,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.10298155,0.042681653,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.0005910983,0.13781339,0.0005910983,0.0005910983,0.0005910983,0.08878377
10029323,109,1,0.000219389,0.000219389,0.04904678,0.000219389,0.000219389,0.06332777,0.000219389,0.036839876,0.000219389,0.000219389,0.02917671,0.000219389,0.36589435,0.000219389,0.000219389,0.18003353,0.000219389,0.000219389,0.05356021,0.058810975,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.027694833,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.000219389,0.0134940455,0.08968659,0.024755316,0.000219389,0.000219389,0.000219389,0.000219389
10440566,109,1,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.36855245,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.42347255,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.00044331924,0.067044124,0.00044331924,0.00044331924,0.00044331924,0.045921132,0.00044331924,0.00044331924,0.00044331924,0.076389834,0.00044331924,0.00044331924
10599890,109,1,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.02603124,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.42727697,0.00030840133,0.00030840133,0.09385029,0.00030840133,0.00030840133,0.04877972,0.08767303,0.00030840133,0.00030840133,0.00030840133,0.03403267,0.00030840133,0.00030840133,0.00030840133,0.050044987,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.00030840133,0.0769229,0.06475387,0.00030840133,0.079222836,0.00030840133,0.00030840133,0.00030840133,0.00030840133
12211279,109,1,0.00018503533,0.02763854,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.038803544,0.00018503533,0.00018503533,0.43593046,0.00018503533,0.00018503533,0.16860002,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.028807161,0.16467401,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.109828494,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.00018503533,0.018500846,0.00018503533,0.00018503533,0.00018503533
12218656,109,1,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.060945377,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.27582192,0.00040923088,0.00040923088,0.06305124,0.00040923088,0.00040923088,0.13500409,0.089964524,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.07235224,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.00040923088,0.09336082,0.00040923088,0.00040923088,0.19353896,0.00040923088,0.00040923088
8137132,111,2,0.00019888888,0.08430949,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.040914547,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.071102105,0.00019888888,0.00019888888,0.00019888888,0.05684878,0.01953513,0.00019888888,0.4481626,0.00019888888,0.16163701,0.034996334,0.047207795,0.027927108,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888,0.00019888888
8797471,111,2,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.38233608,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.17791726,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.23035282,0.10153983,0.00033776578,0.016406057,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.047804635,0.00033776578,0.00033776578,0.00033776578,0.00033776578,0.030131908,0.00033776578
9681800,111,2,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.19607826,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.1299191,0.00028371805,0.07222085,0.00028371805,0.053555068,0.00028371805,0.00028371805,0.07502833,0.00028371805,0.39531827,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.00028371805,0.0665309,0.00028371805,0.00028371805
9864731,111,2,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.25070179,0.077720776,0.00029971395,0.00029971395,0.00029971395,0.09964613,0.18627685,0.00029971395,0.00029971395,0.028298825,0.00029971395,0.00029971395,0.025345221,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.24488796,0.07543287,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395,0.00029971395
10360778,111,2,0.00059105817,0.04830447,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.28828394,0.00059105817,0.16843112,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.14908515,0.071448095,0.00059105817,0.00059105817,0.00059105817,0.2502134,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817,0.00059105817
10932276,111,2,0.00019703161,0.09158354,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.04490323,0.1215902,0.09180221,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.20378792,0.00019703161,0.00019703161,0.00019703161,0.06820646,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.17755906,0.00019703161,0.14271496,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.05036478,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161,0.00019703161
8522331,114,3,0.00022882488,0.029827902,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.27994367,0.00022882488,0.00022882488,0.00022882488,0.56533146,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.022402849,0.00022882488,0.07209074,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.021020973,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488,0.00022882488
8616874,114,3,0.00023383588,0.03474601,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.16815011,0.00023383588,0.00023383588,0.1867479,0.11591223,0.00023383588,0.00023383588,0.09126362,0.00023383588,0.00023383588,0.05632221,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.09089882,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.05381438,0.00023383588,0.00023383588,0.00023383588,0.09991846,0.00023383588,0.093573846,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588,0.00023383588
10920985,114,3,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.42803755,0.00034320203,0.00034320203,0.00034320203,0.1797059,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.24822725,0.00034320203,0.00034320203,0.051547866,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.07806609,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203,0.00034320203
10921028,114,3,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.07812413,0.00020074494,0.00020074494,0.46269214,0.00020074494,0.00020074494,0.05309379,0.19823796,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.11215005,0.00020074494,0.00020074494,0.036949564,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.00020074494,0.050722037,0.00020074494,0.00020074494
10936679,114,3,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.09399438,0.00035466652,0.00035466652,0.6015539,0.00035466652,0.00035466652,0.00035466652,0.12198336,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.087876625,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.079694785,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652,0.00035466652
11040191,114,3,0.03949062,0.00023383182,0.00023383182,0.00023383182,0.03974518,0.00023383182,0.19255182,0.00023383182,0.00023383182,0.10676522,0.00023383182,0.00023383182,0.00023383182,0.24825062,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.16559996,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.04233863,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.038119134,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.00023383182,0.11825261,0.00023383182,0.00023383182,0.00023383182
