DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
8042410,108,0,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.032601837,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.066174835,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.019209739,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.25246766,0.00017484883,0.00017484883,0.1352831,0.00017484883,0.00017484883,0.00017484883,0.044562053,0.00017484883,0.00017484883,0.00017484883,0.058023285,0.18444516,0.00017484883,0.00017484883,0.03966728,0.00017484883,0.01846938,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.022055807,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.11375178,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883,0.00017484883
9346876,108,0,0.1231015,0.000153588,0.101493925,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.079345785,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.024185361,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.050625633,0.000153588,0.000153588,0.000153588,0.08600847,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.115570046,0.000153588,0.12301262,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.16759881,0.000153588,0.000153588,0.11707813,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588,0.000153588
9352931,108,0,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.06829674,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.03407008,0.00014760043,0.00014760043,0.043493193,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.04130968,0.00014760043,0.00014760043,0.029648606,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.04923155,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.030262535,0.087223284,0.00014760043,0.00014760043,0.09903692,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.05301917,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.24993199,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.028479723,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.00014760043,0.1249237,0.00014760043,0.00014760043,0.00014760043,0.050150413,0.00014760043
10969025,108,0,0.00019264499,0.00019264499,0.07157833,0.00019264499,0.045572564,0.00019264499,0.00019264499,0.11713178,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.032957688,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.051319446,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.034912255,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.10759206,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.071841575,0.00019264499,0.00019264499,0.00019264499,0.25596812,0.057613663,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.047057133,0.057968568,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.034037992,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499,0.00019264499
12297500,108,0,0.118977085,0.00013370611,0.26410988,0.00013370611,0.00013370611,0.062285427,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.06152805,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.08688623,0.00013370611,0.00013370611,0.03400029,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.10249109,0.00013370611,0.00013370611,0.029776722,0.00013370611,0.00013370611,0.00013370611,0.08958452,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.099581525,0.0404851,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611,0.00013370611
12417022,108,0,0.32892656,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.071014464,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.08302468,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.064095885,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.13041002,0.00018941933,0.00018941933,0.00018941933,0.23844354,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.06874149,0.00018941933,0.00018941933,0.00018941933,0.00018941933,0.00018941933
9187765,109,1,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.03654517,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.42109787,0.0003156965,0.0003156965,0.044922903,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.2600946,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.21113606,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965,0.0003156965
10084106,109,1,0.013816024,0.0001515378,0.1122958,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.035327643,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.057105873,0.4413012,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.11070167,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.09353781,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.06409956,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0140109705,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.0001515378,0.045984786,0.0001515378
10224010,109,1,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.05296646,0.00024181214,0.00024181214,0.00024181214,0.0517352,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.22243132,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.16564883,0.00024181214,0.00024181214,0.059365463,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.12073006,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.070943855,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.024900576,0.00024181214,0.04285339,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.054329593,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.07247919,0.043237958,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214,0.00024181214
12144770,109,1,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.19895999,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.071461014,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.020513711,0.00018039363,0.3488802,0.00018039363,0.087872654,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.063485734,0.00018039363,0.02196142,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.1724334,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363,0.00018039363
