DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
8673465,108,0,0.00020528941,0.00020528941,0.08162004,0.26947233,0.00020528941,0.00020528941,0.11743029,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.038579278,0.00020528941,0.023097279,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.21674061,0.09923836,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.035230543,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.00020528941,0.108942166,0.00020528941,0.00020528941
10725388,108,0,0.04448668,0.00020528867,0.029654374,0.069748394,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.026821857,0.00020528867,0.00020528867,0.00020528867,0.10459318,0.00020528867,0.02862385,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.052465465,0.00020528867,0.20739397,0.00020528867,0.040853374,0.05350978,0.00020528867,0.00020528867,0.00020528867,0.33261067,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867,0.00020528867
12217649,108,0,0.00029276745,0.00029276745,0.00029276745,0.15324716,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.13188893,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.09096677,0.00029276745,0.46198827,0.027885634,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.00029276745,0.065809935,0.053868,0.00029276745
12415118,108,0,0.00025154994,0.00025154994,0.00025154994,0.090353884,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.054901328,0.00025154994,0.00025154994,0.00025154994,0.11280783,0.00025154994,0.04014043,0.037264843,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.06580831,0.00025154994,0.00025154994,0.04970218,0.00025154994,0.00025154994,0.03773882,0.00025154994,0.18148759,0.00025154994,0.107179694,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.020250913,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.00025154994,0.07003483,0.00025154994,0.00025154994,0.00025154994,0.12151288,0.00025154994,0.00025154994
12461557,108,0,0.00055809814,0.00055809814,0.21870194,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.07452649,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.11378744,0.00055809814,0.00055809814,0.17036906,0.11900886,0.00055809814,0.00055809814,0.061433185,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.090252206,0.12513243,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814,0.00055809814
12516859,108,0,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.085750505,0.05744836,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.6491768,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.18786587,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743,0.0003799743
9149812,109,1,0.077967905,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.0854885,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.46111506,0.043208137,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.038170494,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.10436416,0.00022048656,0.00022048656,0.051026765,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.061670575,0.00022048656,0.00022048656,0.03664945,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.00022048656,0.030195491,0.00022048656,0.00022048656,0.00022048656
9836710,109,1,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.47924566,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.15634172,0.0005411789,0.0005411789,0.0005411789,0.07689392,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.09504255,0.06710027,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.0005411789,0.098317675,0.0005411789
10419204,109,1,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.08360665,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.7655699,0.00023498407,0.025392864,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.07728687,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.014847165,0.00023498407,0.00023498407,0.00023498407,0.021545636,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407,0.00023498407
10713370,109,1,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.6046005,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.12666142,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.038037412,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.06930926,0.00023813311,0.00023813311,0.00023813311,0.0254743,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.00023813311,0.03940114,0.00023813311,0.0848473,0.00023813311,0.00023813311,0.00023813311,0.00023813311
