DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
10051610,108,0,0.0012990313,0.0012990313,0.0012990313,0.0012990313,0.0012990313,0.0012990313,0.0012990313,0.0012990313,0.12299818,0.0012990313,0.18046717,0.0012990313,0.077656925,0.0012990313,0.44708532,0.0012990313,0.0012990313,0.0012990313,0.0012990313,0.11481401,0.036193997,0.0012990313
10087618,108,0,0.0014665255,0.0014665255,0.65329796,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.0014665255,0.08990111,0.06461287,0.0014665255,0.0014665255,0.16579078,0.0014665255
10320929,108,0,0.0011088356,0.27147937,0.31815332,0.0011088356,0.0011088356,0.17135637,0.0011088356,0.0011088356,0.0487087,0.0011088356,0.0011088356,0.0011088356,0.0011088356,0.0011088356,0.0011088356,0.0011088356,0.0011088356,0.0011088356,0.0011088356,0.0011088356,0.0011088356,0.17145161
10806067,108,0,0.00067852,0.00067852,0.00067852,0.00067852,0.00067852,0.00067852,0.00067852,0.00067852,0.00067852,0.00067852,0.11201134,0.02196056,0.16005927,0.00067852,0.35461047,0.12981583,0.00067852,0.00067852,0.00067852,0.08216653,0.00067852,0.12919818
10946305,108,0,0.13965964,0.0007838254,0.15985379,0.07003729,0.0007838254,0.19119665,0.0007838254,0.0007838254,0.0007838254,0.0007838254,0.2285554,0.0007838254,0.0007838254,0.0007838254,0.0007838254,0.10873423,0.0007838254,0.0007838254,0.0007838254,0.09020526,0.0007838254,0.0007838254
11950889,108,0,0.0005225766,0.0005225766,0.28293446,0.0005225766,0.0005225766,0.0005225766,0.07141008,0.0005225766,0.0005225766,0.0005225766,0.13325867,0.0005225766,0.206387,0.0005225766,0.052388173,0.11467393,0.0005225766,0.0005225766,0.060665965,0.0005225766,0.0005225766,0.07096561
8908519,109,1,0.14651893,0.10116245,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.0006994151,0.30064628,0.43908304
8940425,109,1,0.056745574,0.00055441586,0.00055441586,0.00055441586,0.00055441586,0.00055441586,0.00055441586,0.00055441586,0.00055441586,0.00055441586,0.00055441586,0.00055441586,0.09532548,0.00055441586,0.031673778,0.00055441586,0.00055441586,0.00055441586,0.072111875,0.00055441586,0.00055441586,0.7347182
10457842,109,1,0.0007705631,0.0007705631,0.0007705631,0.10946018,0.0007705631,0.0007705631,0.0007705631,0.0007705631,0.0007705631,0.0007705631,0.0007705631,0.09135573,0.0007705631,0.0007705631,0.0007705631,0.0007705631,0.097657524,0.0007705631,0.0007705631,0.0007705631,0.14475104,0.5436759
10574095,109,1,0.0011656593,0.0011656593,0.09261616,0.0011656593,0.0011656593,0.0011656593,0.0011656593,0.0011656593,0.0011656593,0.0011656593,0.05180874,0.0011656593,0.0011656593,0.08444543,0.0011656593,0.0011656593,0.0011656593,0.0011656593,0.0011656593,0.0011656593,0.0011656593,0.7501477
