DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
8673465,108,0,0.00024459965,0.00024459965,0.00024459965,0.121504255,0.00024459965,0.053631168,0.045695722,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.039245415,0.00024459965,0.00024459965,0.00024459965,0.30931324,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.08295913,0.00024459965,0.00024459965,0.1392195,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.00024459965,0.1044059,0.00024459965,0.00024459965,0.053682327,0.041292656,0.00024459965,0.00024459965,0.00024459965,0.00024459965
10725388,108,0,0.00024459694,0.08496098,0.06872634,0.00024459694,0.00024459694,0.4421652,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.044098113,0.00024459694,0.00024459694,0.00024459694,0.066499,0.00024459694,0.00024459694,0.00024459694,0.03483908,0.00024459694,0.00024459694,0.057645634,0.00024459694,0.00024459694,0.11231501,0.00024459694,0.07945522,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694,0.00024459694
12217649,108,0,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.23769265,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.06105609,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.2905911,0.00034882655,0.00034882655,0.18474023,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.1740898,0.00034882655,0.00034882655,0.037527837,0.00034882655,0.00034882655,0.00034882655,0.00034882655,0.00034882655
12415118,108,0,0.0002997121,0.09424455,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.13845362,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.16901766,0.0002997121,0.03201704,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.03394885,0.071741655,0.0002997121,0.0002997121,0.09652583,0.10916026,0.0002997121,0.0002997121,0.24350102,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121,0.0002997121
12461557,108,0,0.0006649781,0.09472208,0.0006649781,0.0006649781,0.0006649781,0.14273836,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.13893141,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.2319941,0.0006649781,0.0006649781,0.0006649781,0.08791071,0.0006649781,0.0006649781,0.20879902,0.0006649781,0.0006649781,0.06830531,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781,0.0006649781
12516859,108,0,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.17638597,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.038704686,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.026210096,0.00045275502,0.00045275502,0.042703286,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.2058359,0.00045275502,0.00045275502,0.3006419,0.00045275502,0.15413678,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.03772352,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502,0.00045275502
9149812,109,1,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.08954794,0.00026271562,0.00026271562,0.00026271562,0.04897832,0.00026271562,0.11101747,0.5402883,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.05302294,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.06516321,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.045266524,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.00026271562,0.036468685,0.00026271562,0.00026271562
9836710,109,1,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.11079728,0.0006447989,0.0006447989,0.25777334,0.0006447989,0.10470762,0.3144472,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.07636194,0.0006447989,0.0006447989,0.0006447989,0.10947524,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989,0.0006447989
10419204,109,1,0.00028000132,0.00028000132,0.00028000132,0.034790386,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.57819813,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.051432148,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.062493756,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.00028000132,0.18992056,0.00028000132,0.00028000132,0.0536109,0.00028000132,0.018353328,0.00028000132,0.00028000132
10713370,109,1,0.00028372262,0.00028372262,0.00028372262,0.07885727,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.0805188,0.27651507,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.1797226,0.00028372262,0.058066443,0.00028372262,0.077511854,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.15165852,0.00028372262,0.00028372262,0.00028372262,0.00028372262,0.036661636,0.049705666,0.00028372262,0.00028372262
10877778,109,1,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.094797954,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.04038538,0.00028372626,0.00028372626,0.59437245,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.052557454,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.1323442,0.00028372626,0.00028372626,0.00028372626,0.00028372626,0.073909014,0.00028372626,0.00028372626
10966441,109,1,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.6254565,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.11310136,0.027651975,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.07806941,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.14031047,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944,0.00036688944
7936296,111,2,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.06572766,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.20468767,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.25663704,0.087562695,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.12846082,0.119298525,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.11989218,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566,0.00044331566
8682199,111,2,0.15648638,0.06891506,0.000226393,0.000226393,0.000226393,0.019021139,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.063334644,0.000226393,0.14575456,0.000226393,0.000226393,0.25757533,0.027403666,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.037019137,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.022653716,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.062145527,0.000226393,0.000226393,0.000226393,0.000226393,0.000226393,0.13154024
8707291,111,2,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.06204382,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.22139387,0.00019171403,0.29071358,0.040643714,0.00019171403,0.0464192,0.00019171403,0.00019171403,0.00019171403,0.04543503,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.06031971,0.00019171403,0.00019171403,0.00019171403,0.028601492,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.00019171403,0.19714415,0.00019171403,0.00019171403,0.00019171403
8797472,111,2,0.12840533,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.14220667,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.10799236,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.068623364,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.00040148367,0.53590995,0.00040148367,0.00040148367,0.00040148367
