DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8
8042410,108,0,0.16940354,0.0019273969,0.22732855,0.2984025,0.0019266077,0.18493873,0.11414672,0.0019259065
9346876,108,0,0.09202393,0.0016930976,0.55805165,0.15735058,0.001692726,0.0016940399,0.001692353,0.18580166
9352931,108,0,0.0016296247,0.094863415,0.44625622,0.10484728,0.0016251622,0.0016265356,0.20895302,0.14019875
10969025,108,0,0.0021238,0.0021207815,0.31370884,0.10367792,0.0021226106,0.43391255,0.032821663,0.109511845
12297500,108,0,0.0014736735,0.04978978,0.69796956,0.116615295,0.1297316,0.0014728358,0.0014731821,0.0014740909
12417022,108,0,0.15559423,0.0020882867,0.4103556,0.22986302,0.067879006,0.0020853772,0.13004749,0.0020870147
9187765,109,1,0.0034738136,0.09060309,0.0034778356,0.0034831802,0.0034759892,0.8074202,0.003479378,0.08458653
10084106,109,1,0.0016690511,0.0016704242,0.17796852,0.0016693488,0.071097545,0.7425895,0.0016679942,0.0016675773
10224010,109,1,0.0026629313,0.002661597,0.0026621064,0.07943109,0.0026614042,0.8486451,0.058611497,0.0026643653
12144770,109,1,0.0019868743,0.03681796,0.0019884217,0.0019863506,0.0019854784,0.88965136,0.0019871988,0.06359639
12374402,109,1,0.0019244241,0.0019255759,0.053466886,0.0019247893,0.0019255725,0.93498355,0.0019242702,0.0019249016
12454166,109,1,0.0014405042,0.001438917,0.050916802,0.001439386,0.16568777,0.7408158,0.036821876,0.0014389274
7774117,111,2,0.0012763421,0.33041012,0.0012768812,0.14274138,0.5204637,0.001277136,0.0012768275,0.0012776313
7991124,111,2,0.0018674375,0.21605752,0.001878048,0.0018689409,0.72902566,0.0018676998,0.045567654,0.001866917
8137126,111,2,0.002236753,0.6425949,0.0022370098,0.0022371619,0.19488132,0.0022378624,0.002235493,0.15133959
8618678,111,2,0.0029835345,0.22557445,0.0029785626,0.0029855305,0.6421112,0.0029893327,0.117386326,0.0029910991
8657630,111,2,0.0040331846,0.32387918,0.044488877,0.004036776,0.5520452,0.06343992,0.004041502,0.004035323
9629853,111,2,0.0029078524,0.3794313,0.0029083327,0.0029085723,0.6031167,0.0029100133,0.002909819,0.0029074587
8537055,114,3,0.10556684,0.0018415914,0.081905,0.095770836,0.0018415272,0.1657347,0.5454981,0.0018414045
9012588,114,3,0.0015842305,0.11433956,0.0015838181,0.0015856627,0.0015850856,0.0015869079,0.77248645,0.10524824
9220497,114,3,0.22139646,0.0012515081,0.0012521254,0.27028796,0.0012511526,0.0012520868,0.5020566,0.0012521081
10339655,114,3,0.5252232,0.0025047131,0.002506552,0.0025044433,0.0025020554,0.0025044994,0.28938335,0.17287117
10526234,114,3,0.14643684,0.0020520668,0.05638856,0.13282344,0.0020514163,0.0020523516,0.57599837,0.08219692
10851078,114,3,0.0019288551,0.052374255,0.0019268895,0.35381037,0.030221546,0.08257038,0.4752408,0.0019269148
7529048,116,4,0.81399095,0.005438608,0.0054384274,0.0054410505,0.15336527,0.005442963,0.0054426314,0.0054401355
8665514,116,4,0.7932401,0.0014394528,0.0014410334,0.0014396872,0.001441376,0.030786088,0.0014392015,0.16877317
9815941,116,4,0.41679308,0.0016688199,0.03655094,0.046379276,0.0016698927,0.05455242,0.0016689695,0.44071653
10766344,116,4,0.43421248,0.06313858,0.0013909137,0.27643222,0.103120364,0.11892259,0.0013908112,0.0013920772
10791772,116,4,0.5191058,0.038285416,0.029077213,0.17342182,0.0012783924,0.0012789109,0.0012780261,0.23627445
11005099,116,4,0.42481074,0.0016683149,0.07833613,0.0016705375,0.0016723812,0.36678952,0.0016716284,0.12338073
8309588,117,5,0.002199247,0.0021960428,0.0021962675,0.002197574,0.9401446,0.0021967595,0.0021973113,0.046672225
9436725,117,5,0.0012386583,0.05032081,0.0012383392,0.0012383835,0.8541693,0.08931713,0.0012384882,0.0012389236
9721442,117,5,0.00198836,0.001985988,0.0019870275,0.0019869055,0.7111052,0.27697352,0.0019863893,0.001986565
9876967,117,5,0.056187462,0.08671289,0.058527194,0.0021948372,0.7897875,0.002198853,0.0021952495,0.0021961166
10936886,117,5,0.0031327337,0.0031271358,0.0031313451,0.07393384,0.6469717,0.0031261442,0.0031284227,0.26344872
12419536,117,5,0.0018147063,0.059834257,0.055144668,0.38889137,0.48887286,0.0018129083,0.0018142416,0.0018150472
7907945,120,6,0.20818906,0.0010603726,0.0010602914,0.062006336,0.001060528,0.63605475,0.0010610675,0.08950761
9194030,120,6,0.04025719,0.072007276,0.0013186535,0.0013184154,0.039230395,0.80745834,0.0013193672,0.037090387
10036998,120,6,0.27525002,0.025457377,0.002084915,0.0020878988,0.0020874224,0.6888572,0.002087173,0.002088028
10332871,120,6,0.34001094,0.019318793,0.15371792,0.15670882,0.0016052402,0.3254279,0.0016051725,0.0016050697
