DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
8673465,108,0,0.00012230109,0.00012230109,0.035222802,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.017992022,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.18963884,0.1394937,0.18473095,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.047285058,0.00012230109,0.00012230109,0.00012230109,0.075392865,0.00012230109,0.00012230109,0.038504574,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.08292584,0.00012230109,0.15814948,0.00012230109,0.00012230109,0.02051316,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109,0.00012230109
10725388,108,0,0.00012229892,0.00012229892,0.00012229892,0.07340489,0.026138041,0.00012229892,0.08288746,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.10140218,0.00012229892,0.07590376,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.34030122,0.00012229892,0.00012229892,0.00012229892,0.08437092,0.00012229892,0.00012229892,0.00012229892,0.03919727,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.01965235,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.035092402,0.00012229892,0.012857746,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.02354609,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.075340495,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892,0.00012229892
12217649,108,0,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.09299151,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.21627004,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.06518265,0.00017441594,0.12351756,0.00017441594,0.00017441594,0.16407706,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.120732,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.09389619,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.10833236,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594,0.00017441594
12415118,108,0,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.027390515,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.051653963,0.00014985452,0.00014985452,0.00014985452,0.09052183,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.06385121,0.031016955,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.1017562,0.03258613,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.04225029,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.18888254,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.21455565,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.00014985452,0.08259423,0.00014985452,0.00014985452,0.060652133,0.00014985452,0.00014985452,0.00014985452
12461557,108,0,0.00033248588,0.00033248588,0.107685514,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.13662872,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.1952243,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.1420824,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.14877109,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.07095997,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.00033248588,0.060055736,0.00033248588,0.00033248588,0.00033248588,0.10999699,0.00033248588,0.00033248588
12516859,108,0,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.04723348,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.061789095,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.038272325,0.030787462,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.16885166,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.36739537,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.05100371,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.18901885,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.00022637409,0.02640533,0.00022637409,0.00022637409,0.00022637409,0.00022637409
9149812,109,1,0.056077488,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.052455083,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.08639933,0.018991875,0.00013135298,0.00013135298,0.04183958,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.10836068,0.00013135298,0.05737817,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.03229104,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.05036788,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.029651977,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.00013135298,0.33111307,0.10207551,0.022358114,0.00013135298,0.00013135298,0.00013135298,0.00013135298
9836710,109,1,0.00032239486,0.00032239486,0.00032239486,0.20960154,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.23852314,0.00032239486,0.10099957,0.00032239486,0.00032239486,0.09476436,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.20485502,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.00032239486,0.122884184
10419204,109,1,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.15977429,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.18518993,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.10912866,0.00013999199,0.033108093,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.18221542,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.03153385,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.11753879,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.026545433,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.14306636,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199,0.00013999199
10713370,109,1,0.00014186456,0.00014186456,0.024623297,0.00014186456,0.00014186456,0.15462193,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.04572852,0.056763947,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.20420754,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.017417504,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.09011665,0.00014186456,0.11664454,0.045167685,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.00014186456,0.06254116,0.00014186456,0.00014186456,0.06760863,0.056012917,0.00014186456,0.047054186,0.00014186456,0.00014186456,0.00014186456
