DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12
10051610,108,0,0.0023816023,0.13131456,0.554943,0.19826144,0.0023815406,0.002381564,0.09642819,0.0023814968,0.0023816002,0.0023815911,0.0023816235,0.0023815979
10087618,108,0,0.0026885227,0.002688567,0.7873635,0.18575078,0.002688495,0.0026885497,0.0026885536,0.00268865,0.0026885732,0.0026885625,0.0026885376,0.0026885702
10320929,108,0,0.0020329768,0.16346613,0.40463343,0.17251524,0.0020328888,0.19591321,0.002032946,0.0020329172,0.002032993,0.0020329652,0.00203295,0.049241345
10806067,108,0,0.2632103,0.0012439995,0.60217327,0.0012440067,0.0012439926,0.0012439727,0.07372726,0.0012439779,0.0012440087,0.05093722,0.001244013,0.0012439904
10946305,108,0,0.0014370782,0.0014370638,0.46382925,0.045935214,0.0014370476,0.09781438,0.0014371003,0.001437073,0.0014370912,0.0014370882,0.20319374,0.1791679
11950889,108,0,0.07257264,0.06483935,0.4262835,0.00095807464,0.04355895,0.000958065,0.22221321,0.00095808547,0.16478395,0.0009580975,0.00095808617,0.0009580967
8908519,109,1,0.06231505,0.0012823042,0.11568994,0.81045467,0.0012822656,0.0012822999,0.0012822571,0.0012822384,0.0012822854,0.001282249,0.0012822332,0.001282313
8940425,109,1,0.14981294,0.025621114,0.0010165031,0.6929612,0.0010164847,0.0010164508,0.060310893,0.0010164384,0.0010164498,0.0010164793,0.0010164488,0.06417856
10457842,109,1,0.0014126744,0.0014127103,0.0014126977,0.68115115,0.0014126562,0.08530731,0.1278076,0.0014126793,0.059976876,0.0014127062,0.0014126666,0.03586829
10574095,109,1,0.22917669,0.058845684,0.002137253,0.69274265,0.0021372,0.0021371963,0.0021371555,0.0021372773,0.0021372046,0.0021372377,0.00213718,0.0021372908
