DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
8132718,108,0,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.0734557,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.016584907,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.06827855,0.11999013,0.05833007,0.00014345843,0.00014345843,0.00014345843,0.028925177,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.052324735,0.00014345843,0.00014345843,0.118289724,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.024910873,0.00014345843,0.00014345843,0.00014345843,0.12727118,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.064499915,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.20080724,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.00014345843,0.03629032,0.00014345843,0.00014345843
8707050,108,0,0.0002409872,0.05569064,0.0002409872,0.0002409872,0.23989871,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.22010109,0.0002409872,0.0002409872,0.0002409872,0.04202031,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.024252685,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.2868071,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0002409872,0.0437594,0.06939577,0.0002409872
9591694,108,0,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.09102305,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.041601054,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.05301409,0.31886926,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.08153648,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.09905854,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.054360133,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.017188594,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.12336966,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.04496283,0.0001628362,0.0001628362,0.0001628362,0.0001628362,0.063293226
10100328,108,0,0.043502156,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.026331041,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.0431207,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.060077056,0.00017463269,0.00017463269,0.00017463269,0.28243983,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.04446946,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.10973997,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.19224706,0.16652921,0.00017463269,0.00017463269,0.00017463269,0.00017463269,0.018796248,0.00017463269,0.00017463269
10531012,108,0,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.05656965,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.11522825,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.08706219,0.00015061592,0.00015061592,0.00015061592,0.17200622,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.04343411,0.00015061592,0.00015061592,0.13750303,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.18000616,0.00015061592,0.00015061592,0.00015061592,0.047043793,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.059365455,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.00015061592,0.022179415,0.06875818
12511612,108,0,0.00010954145,0.08509507,0.17208667,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.020874737,0.00010954145,0.00010954145,0.070828855,0.055841647,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.045254976,0.00010954145,0.00010954145,0.10240569,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.035166543,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.06735112,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.21848115,0.029708875,0.00010954145,0.00010954145,0.00010954145,0.00010954145,0.037117526,0.05211988,0.00010954145
9666006,109,1,0.00033473107,0.00033473107,0.00033473107,0.066258594,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.044463873,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.13460024,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.061473813,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.6300868,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.00033473107,0.037343368
10029323,109,1,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.037051022,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.13963741,0.00012423158,0.00012423158,0.00012423158,0.04585634,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.014572606,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.033136517,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.15343563,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.00012423158,0.010479827,0.00012423158,0.00012423158,0.00012423158,0.014204571,0.00012423158,0.00012423158,0.080671184,0.00012423158,0.00012423158,0.15583535,0.00012423158,0.00012423158,0.00012423158,0.04007511,0.26622403
10440566,109,1,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.13240026,0.00025102514,0.00025102514,0.00025102514,0.035208523,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.056048498,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.45896015,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.024763351,0.00025102514,0.20444876,0.00025102514,0.00025102514,0.00025102514,0.00025102514,0.069093466
10599890,109,1,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.067978606,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.08009166,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.07368343,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.08726655,0.00017463008,0.00017463008,0.00017463008,0.05640938,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.29657686,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.08702663,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.09783912,0.00017463008,0.00017463008,0.00017463008,0.00017463008,0.14020559
