DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18
9175625,108,0,0.018248785,0.0900775,0.38476324,0.05544534,0.0007311542,0.0007311542,0.0007311543,0.00073115434,0.10241947,0.06506533,0.27593735,0.0007311544,0.0007311542,0.0007311543,0.0007311542,0.0007311543,0.0007311543,0.0007311543
9245791,108,0,0.0013229321,0.0013229322,0.49025062,0.0013229322,0.0013229322,0.0013229322,0.0013229322,0.0013229325,0.0013229322,0.11198905,0.0013229324,0.0013229322,0.0013229322,0.0013229323,0.0013229322,0.0013229323,0.14033537,0.238904
10700148,108,0,0.0015434627,0.0015434625,0.14657566,0.21090169,0.03933092,0.0015434625,0.0015434625,0.17341161,0.0015434627,0.17546386,0.12927982,0.0015434625,0.0015434624,0.0015434626,0.0015434623,0.10805832,0.0015434625,0.0015434625
12496124,108,0,0.054915905,0.0012627898,0.16217017,0.30173448,0.0012627897,0.0012627898,0.056151804,0.0012627898,0.056661636,0.0012627899,0.16559017,0.0012627898,0.0012627898,0.0012627898,0.0012627896,0.0012627898,0.0012627899,0.1888849
12496132,108,0,0.0868889,0.026057152,0.23665611,0.5103578,0.0006694884,0.00066948845,0.00066948845,0.00066948845,0.0006694885,0.00066948845,0.06306028,0.0006694885,0.00066948833,0.06894569,0.0006694884,0.0006694884,0.00066948845,0.0006694884
12516860,108,0,0.00123474,0.0012347401,0.25450104,0.14746976,0.00123474,0.00123474,0.00123474,0.1597881,0.053125612,0.3027327,0.0012347401,0.0012347399,0.06756567,0.00123474,0.00123474,0.0012347401,0.00123474,0.0012347401
9676381,109,1,0.081252545,0.000974793,0.102784,0.00097479305,0.000974793,0.000974793,0.000974793,0.00097479305,0.6313545,0.0009747929,0.0009747929,0.0009747934,0.0009747929,0.00097479305,0.0009747929,0.08898121,0.0009747929,0.082955234
9889212,109,1,0.2318505,0.0005974656,0.077236265,0.0005974655,0.0005974655,0.00059746555,0.00059746555,0.00059746555,0.5834151,0.0005974655,0.00059746555,0.015128034,0.0005974656,0.00059746555,0.0005974655,0.0005974656,0.049454786,0.035745706
10620568,109,1,0.0007716921,0.0007716921,0.14413506,0.096455425,0.0007716921,0.21170408,0.000771692,0.0007716921,0.5369015,0.000771692,0.0007716921,0.000771692,0.000771692,0.0007716921,0.0007716921,0.0007716921,0.0007716921,0.0007716921
10652180,109,1,0.00089613267,0.00089613267,0.00089613267,0.0008961327,0.0008961326,0.0008961326,0.0008961326,0.0008961327,0.720537,0.0008961326,0.00089613267,0.0008961326,0.00089613267,0.0008961326,0.0008961326,0.00089613267,0.04592434,0.22009653
10966386,109,1,0.10074158,0.0009922085,0.0009922085,0.0009922085,0.044376586,0.0009922085,0.0009922085,0.0396559,0.6330121,0.0009922086,0.0009922085,0.0009922085,0.08023635,0.0009922085,0.0009922085,0.0009922085,0.090070754,0.0009922085
12495014,109,1,0.0010289617,0.0010289617,0.11700168,0.0010289616,0.0010289617,0.11461362,0.0010289616,0.028570391,0.5008548,0.0010289616,0.09497142,0.0010289615,0.0010289617,0.13164029,0.0010289616,0.0010289615,0.0010289617,0.0010289617
7856030,111,2,0.0011822103,0.0011822104,0.0011822102,0.00118221,0.0011822102,0.19500269,0.0011822102,0.0011822103,0.0011822102,0.13358918,0.0011822102,0.0011822103,0.0011822103,0.398709,0.0011822102,0.25614813,0.0011822102,0.0011822103
7927332,111,2,0.00063864747,0.0006386475,0.0006386476,0.00063864747,0.0006386476,0.22059381,0.00063864747,0.08756104,0.00063864747,0.0006386476,0.00063864747,0.00063864765,0.00063864747,0.6247823,0.00063864747,0.0006386475,0.0581218,0.00063864747
8937783,111,2,0.0007123222,0.0007123224,0.00071232225,0.00071232225,0.09527456,0.17634092,0.0007123223,0.00071232225,0.03271359,0.0007123223,0.00071232225,0.05184427,0.0007123225,0.5840865,0.00071232225,0.05119234,0.0007123223,0.00071232225
12222676,111,2,0.000896223,0.0008962231,0.06850146,0.031330694,0.00089622324,0.0008962232,0.000896223,0.10425597,0.0008962231,0.0008962231,0.0008962231,0.0008962232,0.00089622306,0.63198185,0.07077745,0.082397945,0.00089622306,0.0008962231
12420099,111,2,0.00080529635,0.0008052964,0.00080529647,0.00080529635,0.16589795,0.0008052966,0.0008052965,0.10446578,0.0008052964,0.0008052964,0.00080529635,0.0008052966,0.0008052964,0.7175567,0.00080529647,0.00080529647,0.0008052966,0.00080529647
12464332,111,2,0.033325285,0.0009417469,0.0009417469,0.0009417468,0.00094174687,0.07091614,0.00094174687,0.13468966,0.0009417469,0.00094174687,0.00094174687,0.00094174687,0.0009417469,0.694902,0.00094174687,0.053924143,0.00094174687,0.0009417469
8566954,114,3,0.0013228909,0.0013228909,0.0013228907,0.001322891,0.0013228909,0.22026376,0.0013228906,0.14567684,0.0013228909,0.0013228906,0.0013228906,0.0013228909,0.0013228907,0.0013228907,0.43974125,0.0013228909,0.17579763,0.0013228906
9156280,114,3,0.00057284103,0.11935149,0.06273125,0.0005728411,0.0005728411,0.04426804,0.0005728411,0.27154356,0.00057284103,0.0005728411,0.03601868,0.00057284115,0.13487355,0.08384009,0.24164486,0.0005728411,0.00057284115,0.0005728411
9276697,114,3,0.0005728268,0.12349023,0.05745945,0.012349467,0.0005728268,0.0005728268,0.0005728267,0.34251672,0.0005728268,0.0005728268,0.0005728267,0.0005728268,0.0005728268,0.0788914,0.24596347,0.0005728268,0.034934018,0.09866684
9536987,114,3,0.0006860214,0.1592211,0.04501472,0.00068602146,0.0006860216,0.0006860215,0.00068602135,0.25699088,0.0006860214,0.0006860215,0.05549247,0.00068602146,0.023132887,0.0006860215,0.33632904,0.0006860215,0.00068602146,0.11627253
9585611,114,3,0.043355763,0.000603928,0.000603928,0.000603928,0.000603928,0.07714778,0.000603928,0.3279512,0.0006039281,0.00060392806,0.00060392794,0.11067631,0.000603928,0.087793656,0.345828,0.000603928,0.000603928,0.000603928
10502323,114,3,0.0005097535,0.00050975353,0.0005097536,0.0005097535,0.00050975353,0.0005097536,0.00050975353,0.43583027,0.00050975353,0.00050975353,0.0005097535,0.00050975353,0.12393118,0.029244035,0.37215704,0.0005097536,0.0322106,0.0005097536
8692980,116,4,0.0006614829,0.43862787,0.0006614829,0.0006614829,0.0006614829,0.0006614829,0.00066148286,0.000661483,0.020529505,0.23864305,0.000661483,0.0006614829,0.12606536,0.0006614829,0.0006614829,0.0006614829,0.000661483,0.16753463
9766646,116,4,0.0007215797,0.8226318,0.00072157965,0.00072157965,0.00072157965,0.00072157965,0.0007215797,0.0007215797,0.00072157965,0.045941472,0.0007215797,0.00072157965,0.00072157965,0.0007215797,0.00072157965,0.00072157965,0.0007215797,0.1206027
10669726,116,4,0.00059745094,0.3652769,0.019365178,0.0005974508,0.0005974508,0.0005974509,0.0005974508,0.0005974509,0.00059745094,0.3554922,0.0005974508,0.0005974509,0.0005974508,0.0005974508,0.032353513,0.0005974508,0.0005974509,0.21974508
10674396,116,4,0.02577908,0.5148175,0.00034729674,0.00034729674,0.00034729674,0.00034729674,0.00034729674,0.15926614,0.0003472967,0.17743047,0.00034729677,0.00034729674,0.022585189,0.00034729674,0.0003472968,0.00034729674,0.043273088,0.053028222
10851068,116,4,0.0009921861,0.45798448,0.000992186,0.000992186,0.0009921863,0.0009921861,0.000992186,0.0009921861,0.000992186,0.0009921861,0.000992186,0.17401536,0.0009921861,0.096429765,0.0009921861,0.0009921861,0.097117685,0.16155426
12374697,116,4,0.00065365084,0.5914518,0.000653651,0.0006536509,0.00065365096,0.0006536509,0.00065365096,0.00065365096,0.0006536509,0.06959911,0.00065365096,0.00065365084,0.00065365096,0.0006536509,0.065161906,0.00065365096,0.16996147,0.09532791
7696609,117,5,0.0009108819,0.00091088196,0.00091088196,0.0009108819,0.06092469,0.52523744,0.040499978,0.000910882,0.0009108819,0.033737086,0.0009108821,0.00091088196,0.0009108819,0.32775912,0.00091088196,0.00091088196,0.0009108819,0.00091088196
7847069,117,5,0.00070332957,0.00070332957,0.00070332957,0.00070332957,0.112502515,0.334567,0.00070332957,0.00070332957,0.00070332957,0.0007033296,0.00070332957,0.23871253,0.0007033296,0.16190846,0.00070332957,0.00070332957,0.035085335,0.10878401
8826994,117,5,0.00052917836,0.0005291783,0.0005291783,0.00052917836,0.00052917836,0.54673517,0.025073174,0.0005291783,0.11092367,0.0005291783,0.00052917836,0.17078342,0.0005291783,0.06427763,0.0005291783,0.0005291783,0.00052917836,0.07585662
9470136,117,5,0.0016836689,0.001683669,0.001683669,0.0016836689,0.05416039,0.44674608,0.32161453,0.001683669,0.0016836689,0.0016836692,0.0016836689,0.15390731,0.001683669,0.001683669,0.0016836689,0.001683669,0.001683669,0.001683669
10559556,117,5,0.0012629061,0.0012629065,0.0012629064,0.0012629061,0.0012629062,0.49664634,0.0012629064,0.0012629062,0.0012629062,0.0012629064,0.0012629061,0.18392584,0.030984337,0.13936386,0.0012629064,0.0012629064,0.046590503,0.08733418
11860878,117,5,0.0006775956,0.0006775956,0.0006775957,0.0006775956,0.0006775956,0.6388983,0.0006775956,0.0006775956,0.13047573,0.0006775956,0.00067759556,0.0006775956,0.0006775956,0.11958349,0.0006775956,0.0006775956,0.101555936,0.0006775956
8521452,120,6,0.0008418005,0.2349917,0.0008418006,0.00084180053,0.00084180053,0.0008418006,0.0008418005,0.0008418007,0.0008418006,0.00084180053,0.00084180053,0.00084180053,0.5015451,0.0008418006,0.0008418006,0.0008418006,0.25083607,0.00084180065
9291431,120,6,0.0009579451,0.13637199,0.00095794525,0.0009579452,0.00095794536,0.123818144,0.0009579452,0.00095794525,0.00095794536,0.00095794525,0.0009579452,0.00095794525,0.20590955,0.00095794525,0.00095794525,0.0009579452,0.35074508,0.17070206
9798412,120,6,0.0013890899,0.00138909,0.0013890897,0.00138909,0.0013890899,0.09665608,0.0013890897,0.00138909,0.00138909,0.0013890899,0.0013890897,0.0013890899,0.4136543,0.052146543,0.0013890899,0.00138909,0.4180958,0.00138909
