DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
8132718,108,0,0.00020889453,0.00020889453,0.16142485,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.13568066,0.00020889453,0.00020889453,0.03925724,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.0929189,0.00020889453,0.00020889453,0.00020889453,0.059632707,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.21959974,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.02765346,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.00020889453,0.086801976,0.00020889453,0.06576042,0.101451986,0.00020889453
8707050,108,0,0.0003509252,0.15945019,0.0003509252,0.0003509252,0.05490325,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.06179384,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.028400777,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.039462402,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.0003509252,0.33860862,0.29983476,0.0003509252
9591694,108,0,0.00023711954,0.00023711954,0.00023711954,0.05491206,0.032391705,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.052414026,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.05819105,0.042335942,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.04169059,0.064221665,0.00023711954,0.00023711954,0.05216891,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.00023711954,0.024504775,0.00023711954,0.00023711954,0.17118059,0.00023711954,0.28345516,0.11186316,0.00023711954
10100328,108,0,0.00025428817,0.00025428817,0.1824048,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.195196,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.18591587,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.1394849,0.00025428817,0.00025428817,0.00025428817,0.105428465,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.089693956,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.00025428817,0.0891615,0.00025428817,0.00025428817
10531012,108,0,0.00021932054,0.11707721,0.096638866,0.00021932054,0.11453414,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.05976291,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.110535376,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.14905572,0.00021932054,0.00021932054,0.13186555,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.00021932054,0.20978346,0.00021932054,0.00021932054
12511612,108,0,0.00015951078,0.00015951078,0.3590706,0.00015951078,0.059860047,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.06650076,0.03904662,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.17766128,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.116278626,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.03765799,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.00015951078,0.08202506,0.054241717,0.00015951078,0.00015951078
9666006,109,1,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.14637947,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.08993554,0.07981503,0.5304172,0.00048738805,0.00048738805,0.043466847,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.00048738805,0.037823323,0.00048738805,0.04779333,0.00048738805,0.00048738805,0.00048738805,0.00048738805
10029323,109,1,0.00018090171,0.02727996,0.041160308,0.00018090171,0.0407085,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.046381667,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.2797472,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.031957705,0.068928905,0.00018090171,0.00018090171,0.01990738,0.13188158,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.00018090171,0.1977649,0.00018090171,0.08199343,0.00018090171,0.024147416,0.00018090171,0.00018090171
10440566,109,1,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.086145036,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.2643707,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.050264575,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.37927452,0.0003655365,0.0003655365,0.0003655365,0.034097802,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.167205,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365,0.0003655365
10599890,109,1,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.036868256,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.04601514,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.18225256,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.055431236,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.025463037,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.37646893,0.0002542963,0.0002542963,0.0002542963,0.08601233,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.17902769,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963,0.0002542963
