DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
9175625,108,0,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.0514678,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.10610973,0.00014461475,0.00014461475,0.00014461475,0.016596327,0.00014461475,0.00014461475,0.00014461475,0.12579776,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.059409533,0.00014461475,0.00014461475,0.00014461475,0.14197709,0.00014461475,0.15234138,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.029078702,0.03835336,0.00014461475,0.061696105,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.00014461475,0.042153027,0.00014461475,0.16359407,0.00014461475
9245791,108,0,0.00026167446,0.00026167446,0.026919736,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.26459777,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.041458413,0.00026167446,0.2417315,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.05788174,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.079452865,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.06567061,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.00026167446,0.091074936,0.00026167446,0.00026167446,0.1097552,0.00026167446
10700148,108,0,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.052993875,0.03195519,0.00030531263,0.00030531263,0.06471744,0.3680899,0.028442578,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.118439764,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.059204914,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.030382823,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.03883237,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.00030531263,0.18221235,0.00030531263
12496124,108,0,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.09913782,0.00024977358,0.00024977358,0.00024977358,0.11841251,0.34914634,0.032145754,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.10818509,0.09743244,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.00024977358,0.17455801,0.00024977358
12496132,108,0,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.12672274,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.04692069,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.012177197,0.056107424,0.00013242316,0.00013242316,0.022200953,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.05998425,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.02707411,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.091752514,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.03445955,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.00013242316,0.47837663,0.00013242316,0.033629946,0.00013242316
12516860,108,0,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.17538722,0.060743224,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.03868525,0.00024422773,0.00024422773,0.19276963,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.13953906,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.0749936,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.03169746,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.045025013,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.00024422773,0.1830983,0.00024422773,0.038278356,0.00024422773
9676381,109,1,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.4625626,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.03336741,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.09822861,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.16328445,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.1377557,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.00019280646,0.08841188,0.00019280646
9889212,109,1,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.049565878,0.00011818331,0.00011818331,0.39412615,0.00011818331,0.00011818331,0.061122697,0.00011818331,0.00011818331,0.00011818331,0.039085396,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.028584974,0.00011818331,0.00011818331,0.00011818331,0.24794532,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.014892577,0.00011818331,0.02806441,0.061603107,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.030895844,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.00011818331,0.03465972,0.00011818331,0.00011818331,0.00011818331,0.00011818331
10620568,109,1,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.09387574,0.00015264301,0.00015264301,0.27966595,0.0459164,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.034584694,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.028591815,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.060890686,0.2689083,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.08684252,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.06775858,0.00015264301,0.00015264301,0.00015264301,0.00015264301,0.020601453,0.00015264301,0.00015264301,0.00015264301,0.00015264301
10652180,109,1,0.0001772569,0.10623484,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.581,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.056923002,0.07949776,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.08749812,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.044552956,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.029402314,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569,0.0001772569
