DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11
9175625,108,0,0.0011964656,0.09272817,0.5568756,0.0011965556,0.0011964823,0.0011964963,0.055272724,0.08271869,0.10944532,0.096976936,0.0011965532
9245791,108,0,0.0021651997,0.15177949,0.4582312,0.0021651238,0.0021651746,0.002165107,0.042383075,0.16830283,0.0021649464,0.16631293,0.0021649273
10700148,108,0,0.002525968,0.2912443,0.2255785,0.36525252,0.002526055,0.0025258167,0.100242496,0.0025260411,0.0025260274,0.0025261939,0.002526131
12496124,108,0,0.002066503,0.0020666723,0.28393003,0.3981888,0.002066713,0.0020665503,0.06372133,0.16318968,0.07857064,0.002066493,0.0020667077
12496132,108,0,0.0010956002,0.0010956669,0.23177962,0.5312607,0.10198446,0.05705572,0.0010955737,0.0010956634,0.07134558,0.0010956677,0.00109565
12516860,108,0,0.0020206885,0.0020207749,0.26501498,0.19400272,0.0020207542,0.0020206848,0.002020625,0.19685245,0.05685017,0.2751555,0.0020205851
9676381,109,1,0.11843106,0.0015953471,0.17591253,0.0015953054,0.001595283,0.062287685,0.0015952176,0.0015953607,0.6322017,0.0015952621,0.0015952863
9889212,109,1,0.063438825,0.047920227,0.101587236,0.0009777291,0.029768057,0.0009777455,0.000977763,0.0009777498,0.7514192,0.00097773,0.0009777521
10620568,109,1,0.0012629911,0.0012629557,0.095782004,0.11749461,0.0012629379,0.22950241,0.0012629029,0.033164732,0.5164786,0.0012628664,0.0012629175
10652180,109,1,0.048065465,0.18219729,0.0014667093,0.0014665956,0.0014664556,0.0014664845,0.0014665361,0.0014665588,0.7580049,0.0014665327,0.0014664811
10966386,109,1,0.0016237836,0.001623915,0.0016237582,0.0016237721,0.0016239492,0.0016239133,0.09750351,0.20050095,0.68900436,0.0016242339,0.0016238902
12495014,109,1,0.0016838163,0.11487424,0.0016839603,0.04511132,0.0016838965,0.12126549,0.001683924,0.082606055,0.55324215,0.07448132,0.0016838685
7856030,111,2,0.001934644,0.10290797,0.0019347088,0.0019345802,0.39449096,0.18081196,0.068976484,0.0019347458,0.001934712,0.0019347307,0.2412045
7927332,111,2,0.0010451553,0.0010451212,0.0010451216,0.0010451021,0.24281543,0.28995678,0.0010451084,0.0010451884,0.0010451336,0.06553181,0.39438006
8937783,111,2,0.0011658288,0.053918,0.0011657447,0.0011657939,0.5370606,0.20769116,0.09341158,0.001165735,0.001165723,0.0011657214,0.100924246
12222676,111,2,0.0014667092,0.05914343,0.13734421,0.0014666817,0.4431969,0.001466673,0.0014667169,0.0014667009,0.0014665837,0.0014667046,0.35004878
12420099,111,2,0.0013179284,0.0013179869,0.0013179086,0.0013179034,0.48022732,0.0013180358,0.12379593,0.1808989,0.0013179556,0.0013178487,0.20585227
12464332,111,2,0.0015412634,0.17998827,0.0015411973,0.0015411563,0.48329827,0.11714538,0.0015413337,0.001541295,0.0015411759,0.0015411173,0.20877954
8566954,114,3,0.002164787,0.0021648104,0.0021648284,0.002164845,0.12401598,0.2918476,0.0021647864,0.56681764,0.0021649974,0.0021647422,0.0021649862
