DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
9175625,108,0,0.00038705714,0.00038705714,0.044168796,0.1060566,0.00038705714,0.00038705714,0.00038705714,0.021286419,0.00038705714,0.10816548,0.00038705714,0.00038705714,0.00038705714,0.00038705714,0.00038705714,0.09188937,0.00038705714,0.00038705714,0.00038705714,0.00038705714,0.00038705714,0.00038705714,0.00038705714,0.00038705714,0.00038705714,0.30553824,0.00038705714,0.00038705714,0.09830402,0.00038705714,0.00038705714,0.00038705714,0.00038705714,0.21452768
9245791,108,0,0.0007003846,0.0007003846,0.0007003846,0.15544832,0.0007003846,0.0007003846,0.0007003846,0.11105111,0.0007003846,0.2140125,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.11772796,0.0007003846,0.0007003846,0.15739812,0.0007003846,0.06813897,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.0007003846,0.15731291
10700148,108,0,0.00081709947,0.00081709947,0.00081709947,0.34240857,0.023093551,0.00081709947,0.00081709947,0.00081709947,0.103134885,0.20658343,0.00081709947,0.00081709947,0.03785508,0.00081709947,0.00081709947,0.00081709947,0.00081709947,0.00081709947,0.00081709947,0.06497858,0.00081709947,0.00081709947,0.00081709947,0.00081709947,0.00081709947,0.00081709947,0.07509984,0.00081709947,0.00081709947,0.00081709947,0.00081709947,0.00081709947,0.00081709947,0.1256018
12496124,108,0,0.0006685216,0.0006685216,0.0006685216,0.52189595,0.0006685216,0.0006685216,0.09642958,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.049444888,0.0006685216,0.19223848,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.12060432,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216,0.0006685216
12496132,108,0,0.00035444656,0.00035444656,0.017608546,0.54724145,0.05240628,0.00035444656,0.00035444656,0.00035444656,0.07153561,0.13297823,0.00035444656,0.00035444656,0.00035444656,0.023605151,0.00035444656,0.08054277,0.00035444656,0.00035444656,0.00035444656,0.00035444656,0.00035444656,0.00035444656,0.00035444656,0.030457435,0.00035444656,0.00035444656,0.00035444656,0.00035444656,0.00035444656,0.00035444656,0.00035444656,0.00035444656,0.03476355,0.00035444656
12516860,108,0,0.0006537267,0.12056132,0.0006537267,0.33105183,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.31974682,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.11544992,0.058536794,0.036349174,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267,0.0006537267
9676381,109,1,0.00051605405,0.00051605405,0.00051605405,0.034890812,0.21432035,0.00051605405,0.00051605405,0.00051605405,0.4360363,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.049546685,0.00051605405,0.00051605405,0.10429171,0.00051605405,0.00051605405,0.00051605405,0.032936927,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.00051605405,0.11404401
9889212,109,1,0.076901235,0.00031631652,0.00031631652,0.00031631652,0.20369974,0.016040677,0.00031631652,0.00031631652,0.4486027,0.00031631652,0.00031631652,0.032586165,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.0737578,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.00031631652,0.123367734,0.00031631652,0.00031631652,0.016819784
10620568,109,1,0.00040854365,0.00040854365,0.04342541,0.108678184,0.00040854365,0.1908424,0.00040854365,0.00040854365,0.4647612,0.03853107,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.00040854365,0.14232263
10652180,109,1,0.00047444913,0.00047444913,0.00047444913,0.10260012,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.56493,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.047315102,0.049462344,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.00047444913,0.048777085,0.00047444913,0.00047444913,0.00047444913,0.17363095,0.00047444913,0.00047444913,0.00047444913
