DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
8042410,108,0,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.07058107,0.08086706,0.0003945375,0.13224657,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.029315569,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.172994,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.072429724,0.061881214,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.0003945375,0.21151748,0.0003945375,0.0003945375,0.15633096
9346876,108,0,0.00034655622,0.00034655622,0.16811131,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.13181613,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.123232335,0.00034655622,0.10310419,0.12357274,0.07801224,0.00034655622,0.052143756,0.14477398,0.00034655622,0.00034655622,0.064836375,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622,0.00034655622
9352931,108,0,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0808362,0.2048685,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.21297616,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.12923437,0.0003330493,0.17665803,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.0003330493,0.074008755,0.0003330493,0.11076024
10969025,108,0,0.00043467648,0.00043467648,0.12379048,0.00043467648,0.16443571,0.08156225,0.00043467648,0.00043467648,0.103229955,0.00043467648,0.00043467648,0.00043467648,0.00043467648,0.022373172,0.00043467648,0.00043467648,0.00043467648,0.00043467648,0.00043467648,0.00043467648,0.038904395,0.00043467648,0.00043467648,0.00043467648,0.00043467648,0.00043467648,0.05980578,0.00043467648,0.00043467648,0.121390566,0.00043467648,0.00043467648,0.00043467648,0.00043467648,0.00043467648,0.00043467648,0.27146724,0.00043467648,0.00043467648
12297500,108,0,0.11251709,0.00030170093,0.40408292,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.1001795,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.063402034,0.00030170093,0.00030170093,0.12712646,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.00030170093,0.09625908,0.021803979,0.00030170093,0.00030170093,0.00030170093,0.06527574,0.00030170093,0.00030170093,0.00030170093,0.00030170093
12417022,108,0,0.101393975,0.00042741207,0.0542759,0.00042741207,0.041376065,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.11348674,0.00042741207,0.00042741207,0.08751619,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.27326372,0.06925054,0.10365572,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.00042741207,0.1429586
9187765,109,1,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.029392611,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.022885166,0.35055777,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.12404458,0.00071239733,0.00071239733,0.099539064,0.09798176,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.00071239733,0.07223899,0.00071239733,0.00071239733,0.18127571,0.00071239733,0.00071239733
10084106,109,1,0.00034194568,0.00034194568,0.00034194568,0.10211952,0.00034194568,0.00034194568,0.00034194568,0.043136008,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.30762658,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.040049076,0.043927655,0.033161245,0.00034194568,0.1330088,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.00034194568,0.2863705,0.00034194568,0.00034194568
10224010,109,1,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.07125838,0.0005456422,0.026247682,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.35827672,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.097522356,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.045297213,0.0005456422,0.0005456422,0.116155684,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.0005456422,0.26778132,0.0005456422,0.0005456422
12144770,109,1,0.0004070378,0.0004070378,0.0004070378,0.01840684,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.15624332,0.0004070378,0.0004070378,0.024510203,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.081717454,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.0004070378,0.70528275,0.0004070378,0.0004070378
12374402,109,1,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.018341167,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.38493943,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.17202671,0.0003945279,0.0003945279,0.059832834,0.0003945279,0.0003945279,0.067689724,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.0003945279,0.030580368,0.0003945279,0.2539646,0.0003945279,0.0003945279
12454166,109,1,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.08582523,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.06084718,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.08410936,0.00029477148,0.16280031,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.00029477148,0.14065796,0.45603234,0.00029477148,0.00029477148
7774117,111,2,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.03427155,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.95604736,0.0002616498,0.0002616498,0.0002616498,0.0002616498,0.0002616498
7991124,111,2,0.00038279878,0.00038279878,0.00038279878,0.5011014,0.00038279878,0.00038279878,0.027425015,0.00038279878,0.00038279878,0.00038279878,0.24957031,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.019853393,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.18903406,0.00038279878,0.00038279878,0.00038279878,0.00038279878,0.00038279878
8137126,111,2,0.00045792264,0.1377442,0.00045792264,0.25197724,0.00045792264,0.00045792264,0.00045792264,0.00045792264,0.00045792264,0.00045792264,0.00045792264,0.00045792264,0.03278292,0.00045792264,0.00045792264,0.00045792264,0.00045792264,0.13439335,0.00045792264,0.00045792264,0.00045792264,0.062114038,0.00045792264,0.00045792264,0.00045792264,0.00045792264,0.00045792264,0.045270287,0.00045792264,0.00045792264,0.00045792264,0.16226238,0.00045792264,0.15925978,0.00045792264,0.00045792264,0.00045792264,0.00045792264,0.00045792264
8618678,111,2,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.1687278,0.00061056815,0.00061056815,0.00061056815,0.41085956,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.00061056815,0.36447576,0.00061056815,0.034567185,0.00061056815,0.00061056815
8657630,111,2,0.00082722935,0.15785693,0.00082722935,0.35657367,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.26870078,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.08399105,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.10475238,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935,0.00082722935
9629853,111,2,0.00059633626,0.00059633626,0.00059633626,0.6038975,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.00059633626,0.3740383,0.00059633626,0.00059633626,0.00059633626,0.00059633626
