DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34
8673465,108,0,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.17709583,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.16812356,0.00033811628,0.05618709,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.00033811628,0.061888967,0.41999632,0.00033811628,0.107241094,0.00033811628,0.00033811628,0.00033811628,0.00033811628
10725388,108,0,0.0003381127,0.0003381127,0.0003381127,0.0003381127,0.0003381127,0.41287354,0.11673836,0.0003381127,0.0003381127,0.05371988,0.0003381127,0.0003381127,0.0003381127,0.0003381127,0.0003381127,0.021971157,0.0003381127,0.0003381127,0.0003381127,0.034464736,0.06143152,0.0003381127,0.11173955,0.0003381127,0.0003381127,0.0003381127,0.07377162,0.104836844,0.0003381127,0.0003381127,0.0003381127,0.0003381127,0.0003381127,0.0003381127
12217649,108,0,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.22708176,0.0004822219,0.0004822219,0.0004822219,0.0803146,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.11355152,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.0004822219,0.37125158,0.0004822219,0.06774817,0.0004822219,0.0004822219,0.12655036,0.0004822219
12415118,108,0,0.00041432923,0.00041432923,0.03749588,0.00041432923,0.00041432923,0.16015162,0.07465074,0.00041432923,0.00041432923,0.00041432923,0.00041432923,0.062879,0.00041432923,0.00041432923,0.00041432923,0.00041432923,0.00041432923,0.00041432923,0.00041432923,0.00041432923,0.00041432923,0.00041432923,0.053693168,0.13390453,0.00041432923,0.13494469,0.00041432923,0.118835226,0.11130671,0.00041432923,0.00041432923,0.00041432923,0.10219469,0.00041432923
12461557,108,0,0.00091924635,0.00091924635,0.00091924635,0.00091924635,0.00091924635,0.17569771,0.00091924635,0.00091924635,0.00091924635,0.11907916,0.00091924635,0.1463468,0.00091924635,0.046509836,0.00091924635,0.00091924635,0.00091924635,0.00091924635,0.00091924635,0.053920828,0.00091924635,0.00091924635,0.00091924635,0.00091924635,0.00091924635,0.18973832,0.00091924635,0.12413039,0.00091924635,0.12067671,0.00091924635,0.00091924635,0.00091924635,0.00091924635
12516859,108,0,0.0006258841,0.0006258841,0.04323723,0.0006258841,0.0006258841,0.19771627,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.09920139,0.08304918,0.0006258841,0.0006258841,0.0006258841,0.45781913,0.10145232,0.0006258841,0.0006258841,0.0006258841,0.0006258841,0.0006258841
9149812,109,1,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.059948545,0.00036315073,0.00036315073,0.00036315073,0.12559927,0.00036315073,0.54101014,0.1507848,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.03552878,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.00036315073,0.053326327,0.023997128
9836710,109,1,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.2930283,0.00089135166,0.44663045,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.00089135166,0.08645602,0.00089135166,0.00089135166,0.00089135166,0.14714493
10419204,109,1,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.059058383,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.77314734,0.00038703284,0.045406766,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.04954857,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.00038703284,0.061615065,0.00038703284,0.00038703284,0.00038703284,0.00038703284
10713370,109,1,0.0003922155,0.0003922155,0.0003922155,0.12452328,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.6413069,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.08578246,0.04805659,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.06734607,0.0003922155,0.022002844,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.0003922155,0.0003922155
