DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
8042410,108,0,0.08836776,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.13497807,0.0003017027,0.0003017027,0.12096466,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.050146848,0.0003017027,0.0003017027,0.0003017027,0.16146365,0.18904221,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.0003017027,0.24176204,0.0003017027,0.0003017027,0.0003017027
9346876,108,0,0.00026501933,0.00026501933,0.14675319,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.15579993,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.074117765,0.00026501933,0.0434189,0.00026501933,0.02242509,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.059948254,0.00026501933,0.00026501933,0.00026501933,0.069165796,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.022806183,0.14989139,0.054749772,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.00026501933,0.11462703,0.00026501933,0.05269314,0.0235329
9352931,108,0,0.00025468814,0.00025468814,0.16262592,0.00025468814,0.00025468814,0.094243,0.17408985,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.09720961,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.028127126,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.046089794,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.097867504,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.00025468814,0.14342074,0.00025468814,0.14562976,0.00025468814
10969025,108,0,0.0003324173,0.0003324173,0.105863266,0.0003324173,0.12744102,0.092449196,0.0003324173,0.0003324173,0.07814985,0.027417295,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.031622283,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.17245081,0.08442697,0.0003324173,0.0003324173,0.0003324173,0.0003324173,0.1011122,0.0003324173,0.0003324173,0.0758418,0.0003324173,0.0003324173,0.089928836,0.0003324173,0.0003324173,0.0003324173
12297500,108,0,0.00023071295,0.00023071295,0.29469976,0.00023071295,0.00023071295,0.042412344,0.00023071295,0.10526853,0.170111,0.00023071295,0.00023071295,0.00023071295,0.051786125,0.015671413,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.10298121,0.06477493,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.04823013,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.09460548,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295,0.00023071295
12417022,108,0,0.00032684888,0.00032684888,0.15106635,0.06446267,0.00032684888,0.00032684888,0.00032684888,0.06613345,0.13939323,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.13026717,0.00032684888,0.06032251,0.09153729,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.083295025,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.100722216,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.00032684888,0.0993995,0.00032684888
9187765,109,1,0.00054475263,0.061249133,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.09412858,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.44085214,0.28531814,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.00054475263,0.09339342,0.00054475263,0.00054475263
10084106,109,1,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.016802656,0.00026149192,0.00026149192,0.07396789,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.0556402,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.021724526,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.18398711,0.621477,0.00026149192,0.00026149192,0.00026149192,0.014895027,0.00026149192,0.00026149192,0.00026149192,0.00026149192,0.00026149192
10224010,109,1,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.17520377,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.06297539,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.3778499,0.36436057,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677,0.00041724677
12144770,109,1,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.03833762,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.06416009,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.68085426,0.14054088,0.00031126058,0.06178916,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058,0.00031126058
