DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
8132718,108,0,0.00017510574,0.00017510574,0.063275024,0.00017510574,0.00017510574,0.06723528,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.01647932,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.075510606,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.11650547,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.07237956,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.08858283,0.107322946,0.10149096,0.00017510574,0.00017510574,0.082768805,0.00017510574,0.00017510574,0.00017510574,0.05977678,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.13886555,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574,0.00017510574
8707050,108,0,0.00029416964,0.08245283,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.028080778,0.00029416964,0.00029416964,0.00029416964,0.46643513,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.16308652,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.02750326,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.068470046,0.00029416964,0.00029416964,0.14602733,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964,0.00029416964
9591694,108,0,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.05970738,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.026734134,0.00019875537,0.00019875537,0.0613722,0.00019875537,0.00019875537,0.00019875537,0.16182397,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.41415954,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.09948786,0.06795041,0.041565478,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.00019875537,0.05547198,0.00019875537,0.00019875537
10100328,108,0,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.27811497,0.16273594,0.09199737,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.14622702,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.12479845,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.08838335,0.00021315555,0.00021315555,0.00021315555,0.022118265,0.07283425,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555,0.00021315555
10531012,108,0,0.00018385309,0.00018385309,0.00018385309,0.028080523,0.00018385309,0.00018385309,0.048877787,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.2223742,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.11010498,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.22108114,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.09739901,0.057618637,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.00018385309,0.12530562,0.00018385309,0.00018385309,0.078310624,0.00018385309,0.00018385309,0.00018385309,0.00018385309
12511612,108,0,0.00013370757,0.00013370757,0.078920335,0.00013370757,0.00013370757,0.103849724,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.1047218,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.158666,0.00013370757,0.00013370757,0.03549175,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.07063964,0.030808741,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.042798225,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.07936668,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.19844167,0.00013370757,0.00013370757,0.00013370757,0.00013370757,0.0395471,0.049259577,0.00013370757
9666006,109,1,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.12724705,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.044221323,0.059407264,0.00040854773,0.00040854773,0.00040854773,0.03216669,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.6037047,0.00040854773,0.10792335,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773,0.00040854773
10029323,109,1,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.038483668,0.0001516307,0.0001516307,0.07493999,0.14616439,0.0001516307,0.0001516307,0.05133589,0.0001516307,0.0001516307,0.0001516307,0.04337047,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.025226444,0.12275317,0.03604736,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.45273182,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307,0.0001516307
10440566,109,1,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.1246651,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.11271964,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.09774491,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.5724679,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.07309925,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034,0.0003064034
10599890,109,1,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.052642927,0.00021315666,0.00021315666,0.00021315666,0.08829163,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.038143773,0.00021315666,0.00021315666,0.00021315666,0.021274876,0.00021315666,0.00021315666,0.00021315666,0.06293507,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.10239511,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.60464454,0.00021315666,0.00021315666,0.016881952,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666,0.00021315666
12211279,109,1,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.02387304,0.00012789719,0.00012789719,0.042550538,0.00012789719,0.10696595,0.00012789719,0.00012789719,0.24920534,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.027026424,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.05900584,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.069379054,0.00012789719,0.00012789719,0.00012789719,0.04062649,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.032905042,0.00012789719,0.00012789719,0.3410433,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719,0.00012789719
12218656,109,1,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.13562937,0.00028284013,0.0779921,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.09809124,0.00028284013,0.00028284013,0.00028284013,0.102094196,0.00028284013,0.00028284013,0.036252867,0.00028284013,0.00028284013,0.0367306,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.45314384,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.043095566,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013,0.00028284013
8137132,111,2,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.041224252,0.00013746304,0.0275787,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.056926154,0.00013746304,0.00013746304,0.00013746304,0.056719434,0.00013746304,0.00013746304,0.05462567,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.034162477,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.12007925,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.0780524,0.044743113,0.01758629,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.16910587,0.068458505,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.00013746304,0.14893785,0.07437698
8797471,111,2,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.07977711,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.23569955,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.031064555,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.11181791,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.32005554,0.00023345344,0.00023345344,0.023098735,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.061442588,0.00023345344,0.00023345344,0.00023345344,0.00023345344,0.030929953,0.00023345344,0.09234039,0.00023345344
