DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
10051610,108,0,0.00041417402,0.00041417402,0.08779545,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.1305472,0.00041417402,0.08323018,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.0634441,0.00041417402,0.00041417402,0.00041417402,0.1801571,0.00041417402,0.00041417402,0.00041417402,0.04469233,0.034175962,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.22073358,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.1303742,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402,0.00041417402
10087618,108,0,0.00046755446,0.00046755446,0.18211311,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.4660051,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.24195392,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.07953772,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446,0.00046755446
10320929,108,0,0.00035352513,0.00035352513,0.22560482,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.037955146,0.00035352513,0.00035352513,0.00035352513,0.05070418,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.040872887,0.22145195,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.08141593,0.23245926,0.00035352513,0.00035352513,0.08797143,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513,0.00035352513
10806067,108,0,0.00021633974,0.00021633974,0.16898337,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.14430434,0.00021633974,0.00021633974,0.00021633974,0.08644227,0.00021633974,0.00021633974,0.08067705,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.1662611,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.058449596,0.08220999,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.15505262,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.00021633974,0.044639733,0.00021633974,0.00021633974
10946305,108,0,0.00024991212,0.00024991212,0.1330719,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.07530672,0.06450422,0.00024991212,0.00024991212,0.00024991212,0.034106698,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.15322672,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.24690774,0.057887174,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.0932413,0.00024991212,0.12675336,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212,0.00024991212
11950889,108,0,0.00016660987,0.00016660987,0.0891481,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.24815123,0.00016660987,0.1034845,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.07994265,0.029313242,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.10080917,0.00016660987,0.00016660987,0.11153357,0.12205723,0.00016660987,0.00016660987,0.069479816,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.03624942,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987,0.00016660987
8908519,109,1,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.035596676,0.034777954,0.00022298803,0.00022298803,0.45155287,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.08459572,0.00022298803,0.00022298803,0.00022298803,0.206413,0.073372394,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.00022298803,0.09986649,0.00022298803,0.00022298803
8940425,109,1,0.13899195,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.0833731,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.072662264,0.079377316,0.00017676358,0.092476554,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.34991357,0.061834894,0.00017676358,0.00017676358,0.00017676358,0.023787798,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.08697543,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358,0.00017676358
10457842,109,1,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.2624653,0.000245678,0.11941455,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.14219727,0.06854071,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.08520477,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.05548209,0.000245678,0.037426975,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.000245678,0.06378025,0.000245678,0.059222728,0.000245678,0.059742156,0.000245678,0.000245678,0.03227444
10574095,109,1,0.00037166738,0.00037166738,0.05595148,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.03219015,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.073562734,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.08617241,0.00037166738,0.00037166738,0.49218866,0.097547434,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.030340426,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.10937562,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738,0.00037166738
