DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
9175625,108,0,0.000526406,0.000526406,0.41614234,0.000526406,0.000526406,0.000526406,0.000526406,0.041735794,0.060817353,0.09841156,0.000526406,0.000526406,0.000526406,0.000526406,0.000526406,0.10727978,0.000526406,0.000526406,0.09715515,0.07438416,0.000526406,0.000526406,0.000526406,0.000526406,0.095124744
9245791,108,0,0.0009525576,0.0009525576,0.4782193,0.0009525576,0.0009525576,0.0009525576,0.0009525576,0.060244545,0.0009525576,0.050420325,0.0009525576,0.0009525576,0.0009525576,0.0009525576,0.0009525576,0.0009525576,0.0009525576,0.22831362,0.123075515,0.041627742,0.0009525576,0.0009525576,0.0009525576,0.0009525576,0.0009525576
10700148,108,0,0.0011112987,0.0011112987,0.41169307,0.0011112987,0.0011112987,0.0011112987,0.0011112987,0.0011112987,0.05957482,0.22867498,0.0011112987,0.07987141,0.0011112987,0.0011112987,0.0011112987,0.117214985,0.0011112987,0.0011112987,0.0011112987,0.08185573,0.0011112987,0.0011112987,0.0011112987,0.0011112987,0.0011112987
12496124,108,0,0.00090920663,0.00090920663,0.45542064,0.00090920663,0.25037906,0.00090920663,0.00090920663,0.07276638,0.00090920663,0.00090920663,0.00090920663,0.00090920663,0.00090920663,0.00090920663,0.00090920663,0.12935013,0.00090920663,0.00090920663,0.07389929,0.00090920663,0.00090920663,0.00090920663,0.00090920663,0.00090920663,0.00090920663
12496132,108,0,0.09334539,0.00048201703,0.34625542,0.29828113,0.14098741,0.00048201703,0.00048201703,0.00048201703,0.00048201703,0.00048201703,0.019702636,0.00048201703,0.00048201703,0.022946848,0.00048201703,0.00048201703,0.00048201703,0.00048201703,0.06980458,0.00048201703,0.00048201703,0.00048201703,0.00048201703,0.00048201703,0.00048201703
12516860,108,0,0.0008890381,0.0008890381,0.4699668,0.0008890381,0.10841441,0.0008890381,0.0008890381,0.11310328,0.0008890381,0.08316791,0.0008890381,0.0008890381,0.08294073,0.0008890381,0.0008890381,0.089976564,0.0008890381,0.03642735,0.0008890381,0.0008890381,0.0008890381,0.0008890381,0.0008890381,0.0008890381,0.0008890381
9676381,109,1,0.16805993,0.0007018295,0.19062006,0.0007018295,0.038523253,0.0007018295,0.0007018295,0.0007018295,0.42278597,0.0007018295,0.0007018295,0.0007018295,0.0007018295,0.0007018295,0.0007018295,0.057079725,0.0007018295,0.092446096,0.0007018295,0.0007018295,0.0007018295,0.0007018295,0.0007018295,0.017851718,0.0007018295
9889212,109,1,0.25268322,0.08489051,0.14676243,0.00043020333,0.00043020333,0.00043020333,0.00043020333,0.00043020333,0.46218386,0.00043020333,0.00043020333,0.00043020333,0.00043020333,0.00043020333,0.00043020333,0.00043020333,0.00043020333,0.03220076,0.013105172,0.00043020333,0.00043020333,0.00043020333,0.00043020333,0.00043020333,0.00043020333
10620568,109,1,0.24823302,0.0005556265,0.11917174,0.0005556265,0.0005556265,0.049572106,0.0005556265,0.0005556265,0.30546698,0.0005556265,0.0005556265,0.047017615,0.0005556265,0.0005556265,0.0005556265,0.12719399,0.033116743,0.0005556265,0.0005556265,0.0005556265,0.0005556265,0.0005556265,0.0005556265,0.060781967,0.0005556265
10652180,109,1,0.00064522517,0.00064522517,0.028773975,0.00064522517,0.00064522517,0.00064522517,0.00064522517,0.00064522517,0.7070424,0.00064522517,0.06045725,0.00064522517,0.00064522517,0.00064522517,0.00064522517,0.00064522517,0.00064522517,0.00064522517,0.08016353,0.11065819,0.00064522517,0.00064522517,0.00064522517,0.00064522517,0.00064522517
10966386,109,1,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.7169567,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.0007144108,0.13121156,0.09584538,0.0007144108,0.04098357,0.0007144108,0.0007144108,0.0007144108
12495014,109,1,0.00074084074,0.00074084074,0.15671508,0.00074084074,0.13731459,0.13947181,0.00074084074,0.00074084074,0.43579835,0.00074084074,0.00074084074,0.00074084074,0.00074084074,0.00074084074,0.00074084074,0.00074084074,0.00074084074,0.00074084074,0.00074084074,0.11588307,0.00074084074,0.00074084074,0.00074084074,0.00074084074,0.00074084074
7856030,111,2,0.00085114234,0.00085114234,0.00085114234,0.00085114234,0.00085114234,0.00085114234,0.00085114234,0.00085114234,0.00085114234,0.00085114234,0.00085114234,0.00085114234,0.04731911,0.5302909,0.00085114234,0.00085114234,0.00085114234,0.08679711,0.00085114234,0.00085114234,0.31771868,0.00085114234,0.00085114234,0.00085114234,0.00085114234
7927332,111,2,0.00045981669,0.00045981669,0.00045981669,0.00045981669,0.00045981669,0.00045981669,0.075436585,0.00045981669,0.00045981669,0.00045981669,0.032994963,0.00045981669,0.00045981669,0.6418654,0.00045981669,0.00045981669,0.052700244,0.00045981669,0.034719203,0.00045981669,0.039798066,0.00045981669,0.00045981669,0.114208765,0.00045981669
8937783,111,2,0.00051288184,0.00051288184,0.00051288184,0.00051288184,0.00051288184,0.30009305,0.14120813,0.00051288184,0.00051288184,0.00051288184,0.00051288184,0.00051288184,0.00051288184,0.40429324,0.00051288184,0.00051288184,0.00051288184,0.00051288184,0.00051288184,0.00051288184,0.12453687,0.00051288184,0.019610865,0.00051288184,0.00051288184
12222676,111,2,0.00064527063,0.09259747,0.0820985,0.00064527063,0.00064527063,0.08443623,0.108746745,0.00064527063,0.00064527063,0.00064527063,0.044900145,0.00064527063,0.00064527063,0.3773385,0.00064527063,0.00064527063,0.00064527063,0.00064527063,0.00064527063,0.00064527063,0.19826731,0.00064527063,0.00064527063,0.00064527063,0.00064527063
