DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
8042410,108,0,0.000269946,0.000269946,0.000269946,0.2627677,0.000269946,0.12094105,0.000269946,0.000269946,0.0752585,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.08223605,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.054485492,0.000269946,0.000269946,0.000269946,0.062976435,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.058949094,0.06571747,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.055288147,0.000269946,0.084811024,0.000269946,0.000269946,0.000269946,0.000269946,0.000269946,0.064151525
9346876,108,0,0.00023712374,0.00023712374,0.00023712374,0.09756397,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.12410226,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.10495723,0.00023712374,0.06352713,0.00023712374,0.00023712374,0.00023712374,0.03764023,0.00023712374,0.093220524,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.12424323,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.07873516,0.00023712374,0.12737688,0.06362765,0.00023712374,0.00023712374,0.07409767,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374,0.00023712374
9352931,108,0,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.11844174,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.07005648,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.15799265,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.16657679,0.00022787316,0.00022787316,0.09675419,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.12374462,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.16881017,0.08645742,0.00022787316,0.00022787316,0.00022787316,0.00022787316,0.00022787316
10969025,108,0,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.13171366,0.00029741187,0.00029741187,0.088726416,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.16488454,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.19518413,0.08426971,0.09676413,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.15580183,0.00029741187,0.00029741187,0.00029741187,0.00029741187,0.068082415,0.00029741187
12297500,108,0,0.00020642347,0.00020642347,0.19921508,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.13711327,0.056952316,0.10967774,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.09564766,0.00020642347,0.00020642347,0.05299872,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.03915842,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.05888753,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.2404405,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347,0.00020642347
12417022,108,0,0.0002924422,0.0002924422,0.10756874,0.0002924422,0.0002924422,0.0668067,0.0002924422,0.0002924422,0.0002924422,0.032587647,0.0002924422,0.0002924422,0.030136095,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.10814237,0.0002924422,0.0002924422,0.0002924422,0.09670061,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.27201495,0.032688852,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.104125716,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.1354836,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422,0.0002924422
9187765,109,1,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.056036413,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.075475976,0.033240203,0.00048740438,0.38471833,0.00048740438,0.033169497,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.30070645,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.00048740438,0.060576037,0.00048740438,0.032194473,0.00048740438,0.00048740438,0.00048740438,0.00048740438
10084106,109,1,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.087107524,0.00023396377,0.00023396377,0.00023396377,0.032097183,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.04506945,0.00023396377,0.00023396377,0.00023396377,0.48245284,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.18112165,0.034345962,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.08643782,0.039902743,0.00023396377,0.00023396377,0.00023396377,0.00023396377,0.00023396377
10224010,109,1,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.100198776,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.32868448,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.3035969,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.11985483,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.0003733095,0.128253,0.0003733095
12144770,109,1,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.08297065,0.00027849872,0.00027849872,0.00027849872,0.040590376,0.00027849872,0.00027849872,0.251323,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.019259354,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.57371354,0.00027849872,0.00027849872,0.00027849872,0.017939605,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872,0.00027849872
