DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
8673465,108,0,0.00054745044,0.00054745044,0.00054745044,0.00054745044,0.00054745044,0.096445195,0.2668613,0.00054745044,0.00054745044,0.09500538,0.00054745044,0.00054745044,0.06869905,0.00054745044,0.00054745044,0.00054745044,0.124900945,0.00054745044,0.00054745044,0.00054745044,0.33987638
10725388,108,0,0.0005474481,0.0005474481,0.0005474481,0.0005474481,0.0005474481,0.32110474,0.31787452,0.0005474481,0.0005474481,0.0005474481,0.0005474481,0.033005215,0.06794011,0.0005474481,0.0005474481,0.107301615,0.03832727,0.0005474481,0.0005474481,0.0005474481,0.106782116
12217649,108,0,0.0007807747,0.0007807747,0.0007807747,0.0007807747,0.04120694,0.2449461,0.16485097,0.0007807747,0.0007807747,0.0007807747,0.0007807747,0.0007807747,0.17275509,0.0007807747,0.0007807747,0.08644755,0.08038727,0.0007807747,0.0007807747,0.0007807747,0.19847526
12415118,108,0,0.00067081396,0.11121722,0.045234367,0.00067081396,0.00067081396,0.19383143,0.29462588,0.00067081396,0.00067081396,0.00067081396,0.00067081396,0.14357588,0.00067081396,0.00067081396,0.00067081396,0.00067081396,0.00067081396,0.00067081396,0.00067081396,0.10028971,0.101834245
12461557,108,0,0.0014883206,0.0014883206,0.0014883206,0.0014883206,0.0014883206,0.2940157,0.21719614,0.0014883206,0.0014883206,0.0014883206,0.0014883206,0.1337233,0.0014883206,0.0014883206,0.0014883206,0.0014883206,0.0014883206,0.11643199,0.0014883206,0.0014883206,0.21481985
12516859,108,0,0.0010133218,0.0010133218,0.0010133218,0.0010133218,0.0010133218,0.0010133218,0.13756388,0.0010133218,0.0010133218,0.0010133218,0.0010133218,0.0010133218,0.6899924,0.024025107,0.0010133218,0.0010133218,0.0010133218,0.0010133218,0.0010133218,0.0010133218,0.13119215
9149812,109,1,0.00058796146,0.00058796146,0.00058796146,0.00058796146,0.00058796146,0.17325824,0.00058796146,0.00058796146,0.00058796146,0.053256564,0.00058796146,0.45100057,0.19022538,0.059850793,0.00058796146,0.00058796146,0.06358868,0.00058796146,0.00058796146,0.00058796146,0.00058796146
9836710,109,1,0.0014431353,0.0014431353,0.0014431353,0.0014431353,0.22888228,0.0014431353,0.15314864,0.0014431353,0.0014431353,0.0014431353,0.0014431353,0.5084517,0.084984146,0.0014431353,0.0014431353,0.0014431353,0.0014431353,0.0014431353,0.0014431353,0.0014431353,0.0014431353
10419204,109,1,0.0006266311,0.025416832,0.0006266311,0.0006266311,0.0006266311,0.13450696,0.0006266311,0.0006266311,0.0006266311,0.0006266311,0.0006266311,0.53533417,0.0006266311,0.29408902,0.0006266311,0.0006266311,0.0006266311,0.0006266311,0.0006266311,0.0006266311,0.0006266311
10713370,109,1,0.00063501246,0.00063501246,0.030721117,0.07769843,0.00063501246,0.00063501246,0.00063501246,0.00063501246,0.0550432,0.00063501246,0.00063501246,0.62144125,0.16872655,0.00063501246,0.00063501246,0.00063501246,0.036843903,0.00063501246,0.00063501246,0.00063501246,0.00063501246
10877778,109,1,0.00063504133,0.02232578,0.00063504133,0.00063504133,0.099222206,0.04612853,0.00063504133,0.00063504133,0.00063504133,0.019846752,0.00063504133,0.51889074,0.21636075,0.068334274,0.00063504133,0.00063504133,0.00063504133,0.00063504133,0.00063504133,0.00063504133,0.00063504133
10966441,109,1,0.00082108064,0.00082108064,0.00082108064,0.00082108064,0.00082108064,0.00082108064,0.04670854,0.09203934,0.00082108064,0.00082108064,0.00082108064,0.694617,0.00082108064,0.1526768,0.00082108064,0.00082108064,0.00082108064,0.00082108064,0.00082108064,0.00082108064,0.00082108064
7936296,111,2,0.2791826,0.0009921638,0.0009921638,0.0009921638,0.0009921638,0.0009921638,0.0009921638,0.0009921638,0.0009921638,0.0009921638,0.122154385,0.0009921638,0.16922602,0.0009921638,0.0009921638,0.0009921638,0.0009921638,0.0009921638,0.24433714,0.1480864,0.022131091
8682199,111,2,0.3243048,0.04085213,0.0005067076,0.0005067076,0.049966987,0.022296777,0.0005067076,0.016427333,0.07059144,0.0005067076,0.0005067076,0.0005067076,0.0005067076,0.0005067076,0.0005067076,0.0005067076,0.0005067076,0.0005067076,0.41270244,0.05627084,0.0005067076
8707291,111,2,0.21480542,0.00042904908,0.00042904908,0.00042904908,0.07160706,0.00042904908,0.00042904908,0.00042904908,0.00042904908,0.00042904908,0.00042904908,0.00042904908,0.052704852,0.00042904908,0.00042904908,0.00042904908,0.19629152,0.00042904908,0.4577263,0.00042904908,0.00042904908
8797472,111,2,0.74128884,0.00089854,0.00089854,0.00089854,0.00089854,0.00089854,0.00089854,0.00089854,0.00089854,0.066960186,0.07018865,0.00089854,0.00089854,0.00089854,0.00089854,0.00089854,0.00089854,0.00089854,0.10628721,0.00089854,0.00089854
8841969,111,2,0.30323806,0.0007108829,0.0007108829,0.0007108829,0.0007108829,0.052724227,0.0007108829,0.026117798,0.0007108829,0.0007108829,0.0007108829,0.0007108829,0.0007108829,0.046523925,0.0007108829,0.0007108829,0.0007108829,0.0007108829,0.5413831,0.0007108829,0.0193496
9263413,111,2,0.002164719,0.002164719,0.17201701,0.002164719,0.002164719,0.002164719,0.002164719,0.002164719,0.002164719,0.002164719,0.112573326,0.002164719,0.002164719,0.002164719,0.002164719,0.002164719,0.002164719,0.002164719,0.6764449,0.002164719,0.002164719
9196022,114,3,0.18040577,0.0008986167,0.0008986167,0.5299182,0.07815792,0.0008986167,0.0008986167,0.0008986167,0.09660963,0.0008986167,0.0008986167,0.0008986167,0.0008986167,0.0008986167,0.100530624,0.0008986167,0.0008986167,0.0008986167,0.0008986167,0.0008986167,0.0008986167
9399850,114,3,0.0029764106,0.0029764106,0.0029764106,0.3198049,0.0029764106,0.0029764106,0.0029764106,0.0029764106,0.0029764106,0.0029764106,0.096240796,0.07600918,0.0029764106,0.0029764106,0.0029764106,0.19381925,0.0029764106,0.0029764106,0.2665035,0.0029764106,0.0029764106
9566701,114,3,0.14356758,0.00071078865,0.00071078865,0.67971134,0.089375846,0.00071078865,0.00071078865,0.00071078865,0.00071078865,0.00071078865,0.00071078865,0.00071078865,0.07526133,0.00071078865,0.00071078865,0.00071078865,0.00071078865,0.00071078865,0.00071078865,0.00071078865,0.00071078865
10213492,114,3,0.00049611385,0.06129955,0.00049611385,0.53945446,0.00049611385,0.00049611385,0.1219055,0.00049611385,0.059431605,0.1082393,0.045505866,0.00049611385,0.00049611385,0.00049611385,0.00049611385,0.00049611385,0.00049611385,0.00049611385,0.057217743,0.00049611385,0.00049611385
10717531,114,3,0.14166245,0.00073271274,0.00073271274,0.36101782,0.00073271274,0.060943853,0.12889801,0.00073271274,0.21555641,0.00073271274,0.00073271274,0.00073271274,0.08093029,0.00073271274,0.00073271274,0.00073271274,0.00073271274,0.00073271274,0.00073271274,0.00073271274,0.00073271274
12059991,114,3,0.0009719111,0.0009719111,0.05396562,0.17422281,0.0009719111,0.0009719111,0.0009719111,0.0009719111,0.0009719111,0.11678332,0.16405846,0.0009719111,0.0009719111,0.0009719111,0.0009719111,0.0009719111,0.0009719111,0.30495363,0.0009719111,0.17143752,0.0009719111
8710868,116,4,0.00065241114,0.00065241114,0.00065241114,0.00065241114,0.34450978,0.00065241114,0.06416146,0.00065241114,0.11303456,0.2749048,0.00065241114,0.024824753,0.00065241114,0.00065241114,0.00065241114,0.035568636,0.00065241114,0.10534999,0.00065241114,0.00065241114,0.029164584
9056422,116,4,0.00052918337,0.043130647,0.00052918337,0.1847967,0.45559102,0.08358191,0.03901534,0.00052918337,0.00052918337,0.00052918337,0.00052918337,0.00052918337,0.00052918337,0.00052918337,0.00052918337,0.00052918337,0.00052918337,0.14336406,0.04311124,0.00052918337,0.00052918337
9413807,116,4,0.00043296049,0.00043296049,0.00043296049,0.00043296049,0.466617,0.00043296049,0.029361738,0.00043296049,0.00043296049,0.3746916,0.00043296049,0.00043296049,0.07434178,0.048060257,0.00043296049,0.00043296049,0.00043296049,0.00043296049,0.00043296049,0.00043296049,0.00043296049
9545345,116,4,0.00054119516,0.00054119516,0.1731602,0.00054119516,0.3628915,0.00054119516,0.060745604,0.00054119516,0.15982766,0.00054119516,0.00054119516,0.00054119516,0.00054119516,0.00054119516,0.00054119516,0.020370718,0.00054119516,0.1216303,0.00054119516,0.09379699,0.00054119516
9699666,116,4,0.00058796135,0.00058796135,0.00058796135,0.00058796135,0.2823091,0.00058796135,0.16694434,0.00058796135,0.00058796135,0.45845175,0.00058796135,0.00058796135,0.00058796135,0.00058796135,0.00058796135,0.00058796135,0.00058796135,0.082299024,0.00058796135,0.00058796135,0.00058796135
10026153,116,4,0.0007559654,0.0007559654,0.0007559654,0.0007559654,0.14971742,0.17521566,0.077553056,0.0007559654,0.27278656,0.25992087,0.0007559654,0.053467028,0.0007559654,0.0007559654,0.0007559654,0.0007559654,0.0007559654,0.0007559654,0.0007559654,0.0007559654,0.0007559654
8740984,117,5,0.14973918,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.00065240735,0.54420954,0.00065240735,0.025578985,0.26938137,0.00065240735
9129722,117,5,0.066792056,0.00048603266,0.00048603266,0.00048603266,0.00048603266,0.00048603266,0.00048603266,0.00048603266,0.00048603266,0.00048603266,0.033205315,0.00048603266,0.00048603266,0.028058909,0.00048603266,0.00048603266,0.7266796,0.00048603266,0.029670196,0.108303376,0.00048603266
9218507,117,5,0.0005233794,0.048638143,0.0005233794,0.0005233794,0.0005233794,0.032182314,0.0005233794,0.0005233794,0.0005233794,0.104438074,0.0005233794,0.0005233794,0.048596527,0.0005233794,0.0005233794,0.0005233794,0.47983828,0.0005233794,0.0005233794,0.25431204,0.024667324
9369084,117,5,0.013822269,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.00028688274,0.5865644,0.00028688274,0.00028688274,0.39444935,0.00028688274
10431657,117,5,0.0008985875,0.0008985875,0.0008985875,0.0008985875,0.05659627,0.0008985875,0.11532761,0.0008985875,0.0008985875,0.0008985875,0.0008985875,0.0008985875,0.0008985875,0.0008985875,0.0008985875,0.0008985875,0.5298197,0.0008985875,0.059771698,0.22410725,0.0008985875
10679292,117,5,0.1295588,0.0010353212,0.0010353212,0.0010353212,0.0010353212,0.0010353212,0.0010353212,0.0010353212,0.0010353212,0.2149632,0.0010353212,0.0010353212,0.0010353212,0.0010353212,0.0010353212,0.0010353212,0.3155006,0.0010353212,0.118617214,0.2047951,0.0010353212
7587891,120,6,0.00069019874,0.1143411,0.00069019874,0.10216711,0.00069019874,0.00069019874,0.00069019874,0.00069019874,0.00069019874,0.6077434,0.00069019874,0.00069019874,0.00069019874,0.00069019874,0.00069019874,0.00069019874,0.16401488,0.00069019874,0.00069019874,0.00069019874,0.00069019874
8924224,120,6,0.0006185178,0.03350374,0.0006185178,0.0006185178,0.02913559,0.0006185178,0.0006185178,0.0006185178,0.0006185178,0.904139,0.0006185178,0.0006185178,0.0006185178,0.0006185178,0.0006185178,0.0006185178,0.0006185178,0.0006185178,0.022706449,0.0006185178,0.0006185178
9094461,120,6,0.08296035,0.04895734,0.00091587,0.00091587,0.00091587,0.00091587,0.00091587,0.00091587,0.00091587,0.6731482,0.10659611,0.07368405,0.00091587,0.00091587,0.00091587,0.00091587,0.00091587,0.00091587,0.00091587,0.00091587,0.00091587
