DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
8132718,108,0,0.00015875697,0.00015875697,0.12185939,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.1423668,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.098668285,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.06336184,0.00015875697,0.00015875697,0.09632456,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.078624204,0.06429137,0.00015875697,0.00015875697,0.00015875697,0.030029293,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.00015875697,0.088344626,0.00015875697,0.00015875697,0.00015875697,0.0314503,0.00015875697,0.063629925,0.00015875697,0.00015875697,0.11104752
8707050,108,0,0.00026670186,0.15347013,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.022392282,0.00026670186,0.00026670186,0.05700381,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.06714574,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.022008061,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.046838872,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.047548946,0.28829923,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.2105539,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.00026670186,0.06740336
9591694,108,0,0.08481451,0.00018020408,0.04013388,0.00018020408,0.10033982,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.16114135,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.017654294,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.023282388,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.2767994,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.075749025,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.12783284,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.080538705,0.00018020408,0.00018020408,0.00018020408,0.00018020408,0.00018020408
10100328,108,0,0.00019326128,0.07755385,0.08353823,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.043508973,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.11490504,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.14548373,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.11765759,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.19864081,0.00019326128,0.00019326128,0.048288986,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.06663004,0.00019326128,0.00019326128,0.00019326128,0.00019326128,0.091231175
10531012,108,0,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.100538805,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.08525583,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.060102142,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.065647125,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.063890025,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.064388886,0.00016668848,0.13095431,0.07524143,0.14164363,0.04485035,0.00016668848,0.00016668848,0.00016668848,0.108563505,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.00016668848,0.048421774,0.00016668848,0.00016668848,0.00016668848
12511612,108,0,0.000121228666,0.09820297,0.04272912,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.03865384,0.000121228666,0.12277386,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.06028805,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.016724424,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.24284571,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.051434867,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.08346607,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.053809743,0.000121228666,0.000121228666,0.000121228666,0.000121228666,0.1813117
9666006,109,1,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.10127115,0.06432636,0.00037041586,0.20472738,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.112470955,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.089552924,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.12611832,0.00037041586,0.00037041586,0.00037041586,0.026698584,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.00037041586,0.2500155,0.00037041586,0.00037041586,0.00037041586,0.00037041586
10029323,109,1,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.13961764,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.035948124,0.00013748677,0.00013748677,0.43702647,0.00013748677,0.00013748677,0.053694762,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.03588029,0.00013748677,0.05391115,0.00013748677,0.013827481,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.012173535,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.08832928,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.07654226,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.00013748677,0.010439478,0.00013748677,0.00013748677,0.033946395,0.00013748677,0.00013748677,0.00013748677,0.00013748677
10440566,109,1,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.093405835,0.00027780957,0.00027780957,0.11513557,0.00027780957,0.00027780957,0.20880628,0.00027780957,0.00027780957,0.08048499,0.00027780957,0.00027780957,0.11430771,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.14732067,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.00027780957,0.12527618,0.00027780957,0.00027780957,0.096648894,0.00027780957
10599890,109,1,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.46748203,0.0001932633,0.0001932633,0.050118573,0.0001932633,0.0001932633,0.08768816,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.08595631,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.073413946,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.15282708,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.0001932633,0.06937188,0.0001932633,0.0001932633,0.0001932633,0.0001932633
