DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
8673465,108,0,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.024376761,0.00011730922,0.00011730922,0.11432768,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.027293935,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.06860033,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.09031633,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.11982702,0.33082604,0.00011730922,0.00011730922,0.00011730922,0.027378485,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.0811472,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.00011730922,0.08372055,0.00011730922,0.00011730922,0.00011730922,0.0219807,0.00011730922,0.00011730922,0.00011730922,0.00011730922
10725388,108,0,0.00011731035,0.019808268,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.037358344,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.01908681,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.029172802,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.061876453,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.07985318,0.06083727,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.03840257,0.00011731035,0.00011731035,0.00011731035,0.062127132,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.39827737,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.04431863,0.00011731035,0.00011731035,0.039547473,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.00011731035,0.034771368,0.064708635,0.00011731035
12217649,108,0,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.112298645,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.045228917,0.00016729861,0.00016729861,0.021273462,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.03921648,0.24566266,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.12529963,0.00016729861,0.11489987,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.055755083,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.12765986,0.00016729861,0.09798283,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861,0.00016729861
12415118,108,0,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.16216934,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.0714042,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.0444619,0.00014374088,0.00014374088,0.07609563,0.00014374088,0.00014374088,0.00014374088,0.073324434,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.038484976,0.00014374088,0.10342639,0.00014374088,0.021488111,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.16726509,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.08175629,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.00014374088,0.14761798,0.00014374088
12461557,108,0,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.16346847,0.00031891617,0.00031891617,0.15611818,0.00031891617,0.00031891617,0.071929686,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.12508944,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.062709026,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.043748487,0.16563654,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.10246111,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.00031891617,0.08045507,0.00031891617,0.00031891617,0.00031891617,0.00031891617
12516859,108,0,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.1529924,0.28212005,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.016370183,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.21375138,0.11114882,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.05471646,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.05972227,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.022483062,0.00021713835,0.031441342,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.00021713835,0.036145587
9149812,109,1,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.09917054,0.00012598891,0.00012598891,0.00012598891,0.07378008,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.05223045,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.10065849,0.00012598891,0.16752169,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.062010717,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.03893227,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.00012598891,0.27086794,0.00012598891,0.00012598891,0.12361473,0.00012598891
9836710,109,1,0.00030924423,0.00030924423,0.00030924423,0.060933225,0.00030924423,0.00030924423,0.00030924423,0.131099,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.042898864,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.111012086,0.00030924423,0.00030924423,0.1366059,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.14879192,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.00030924423,0.2222131,0.00030924423,0.00030924423,0.11861328,0.00030924423
10419204,109,1,0.00013427992,0.00013427992,0.082996815,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.09432583,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.13037474,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.05112412,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.00013427992,0.019994343,0.00013427992,0.00013427992,0.00013427992,0.42633766,0.00013427992,0.00013427992,0.18262675,0.00013427992
10713370,109,1,0.00013606944,0.00013606944,0.00013606944,0.075210616,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.050214756,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.027738832,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.0980831,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.07786736,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.13883726,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.00013606944,0.4086218,0.00013606944,0.00013606944,0.11117986,0.00013606944
