DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
8673465,108,0,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.46351793,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.09882343,0.0684404,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.1768982,0.00023460909,0.028644579,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.07308031,0.080741376,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909,0.00023460909
10725388,108,0,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.028171241,0.04985185,0.00023461411,0.00023461411,0.042011723,0.00023461411,0.035308592,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.07456159,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.00023461411,0.031631093,0.00023461411,0.10038011,0.00023461411,0.00023461411,0.028764736,0.00023461411,0.10213986,0.00023461411,0.00023461411,0.07466815,0.00023461411,0.00023461411,0.00023461411,0.40900782,0.00023461411,0.00023461411,0.00023461411,0.014822377,0.00023461411,0.00023461411,0.00023461411
12217649,108,0,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.06804131,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.048546292,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.13718598,0.10233592,0.35663617,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.21100736,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.00033460362,0.06219347,0.00033460362,0.00033460362,0.00033460362,0.00033460362
12415118,108,0,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.11378145,0.12220464,0.05697771,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.17497273,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.057936076,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.26296186,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.10835471,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.00028748138,0.09102381,0.00028748138,0.00028748138
12461557,108,0,0.0006378531,0.054571204,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.07648137,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.15752503,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.31237555,0.0006378531,0.1262178,0.0006378531,0.0006378531,0.0006378531,0.0006378531,0.096929304,0.0006378531,0.0006378531,0.14910965,0.0006378531,0.0006378531,0.0006378531,0.0006378531
12516859,108,0,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.10105155,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.17238729,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.32279217,0.00043427682,0.042292014,0.00043427682,0.00043427682,0.23413973,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.024191653,0.00043427682,0.08490578,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682,0.00043427682
9149812,109,1,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.3053306,0.0002519911,0.0002519911,0.0002519911,0.12167466,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.019979328,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.025042532,0.014689033,0.12565854,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.0002519911,0.014355854,0.0002519911,0.0002519911,0.0002519911,0.29915082,0.0002519911,0.0002519911,0.0002519911,0.06403876
9836710,109,1,0.00061850727,0.00061850727,0.11257952,0.00061850727,0.00061850727,0.3085932,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.12478395,0.00061850727,0.00061850727,0.07674113,0.00061850727,0.00061850727,0.11641164,0.00061850727,0.00061850727,0.16202869,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.00061850727,0.07288404,0.00061850727,0.00061850727,0.00061850727,0.00061850727
10419204,109,1,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.5182688,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.1181478,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.1255011,0.00026855007,0.00026855007,0.00026855007,0.112820156,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.00026855007,0.014669868,0.00026855007,0.00026855007,0.00026855007,0.09904436,0.00026855007,0.00026855007,0.00026855007,0.00026855007
10713370,109,1,0.0002721435,0.0002721435,0.0002721435,0.05359872,0.0002721435,0.20370185,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.107318684,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.08704455,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.11698808,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.048818033,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.0002721435,0.057790842,0.020256266,0.29359704,0.0002721435,0.0002721435,0.0002721435,0.0002721435
