DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
9175625,108,0,0.00025308106,0.00025308106,0.00025308106,0.21265604,0.05358985,0.00025308106,0.00025308106,0.00025308106,0.036263242,0.00025308106,0.071989246,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.10724646,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.056127377,0.11597415,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.00025308106,0.30074188,0.034529578,0.00025308106,0.00025308106
9245791,108,0,0.00045795125,0.00045795125,0.00045795125,0.09387879,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.15878205,0.00045795125,0.00045795125,0.06704949,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.1515594,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.00045795125,0.028027924,0.00045795125,0.47963688,0.00045795125,0.00045795125,0.00045795125
10700148,108,0,0.00053426885,0.00053426885,0.00053426885,0.39211068,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.23619865,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.083976544,0.13291998,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.09104943,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.00053426885,0.03916913
12496124,108,0,0.00043711087,0.00043711087,0.00043711087,0.3161098,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.06999726,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.08864543,0.00043711087,0.05345237,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.053315014,0.24319023,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.00043711087,0.15562063,0.00043711087,0.00043711087,0.00043711087
12496132,108,0,0.00023173481,0.00023173481,0.00023173481,0.57443905,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.065740086,0.06409703,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.05319946,0.00023173481,0.018400053,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.030743778,0.00023173481,0.00023173481,0.058237776,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.027000971,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.00023173481,0.098176174,0.00023173481,0.00023173481,0.00023173481
12516860,108,0,0.04162165,0.00042740986,0.00042740986,0.3600778,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.28550804,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.04992503,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.082408905,0.00042740986,0.07369622,0.00042740986,0.00042740986,0.00042740986,0.00042740986,0.08752969,0.00042740986,0.00042740986,0.00042740986
9676381,109,1,0.13585459,0.0003374278,0.0003374278,0.039460618,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.5483073,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.031588003,0.026829094,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.0003374278,0.10389734,0.0003374278,0.098879404,0.0003374278,0.0003374278,0.0003374278
9889212,109,1,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.52718884,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.014817311,0.059200536,0.18845835,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.060377486,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.039891597,0.00020682428,0.00020682428,0.00020682428,0.05734228,0.043622646,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428,0.00020682428
10620568,109,1,0.00026713088,0.00026713088,0.00026713088,0.1255793,0.00026713088,0.19179532,0.00026713088,0.00026713088,0.45407164,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.049396172,0.00026713088,0.00026713088,0.055715956,0.00026713088,0.091491364,0.00026713088,0.00026713088,0.019929321,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088,0.00026713088
10652180,109,1,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.07852154,0.6941771,0.00031020798,0.025106953,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.056132402,0.00031020798,0.06499403,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.066798985,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798,0.00031020798
