DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
8042410,108,0,0.00064113416,0.00064113416,0.16027136,0.30221775,0.00064113416,0.1815723,0.08735903,0.00064113416,0.13928658,0.00064113416,0.00064113416,0.00064113416,0.00064113416,0.00064113416,0.00064113416,0.00064113416,0.00064113416,0.00064113416,0.11775253,0.00064113416,0.00064113416,0.00064113416,0.00064113416,0.00064113416
9346876,108,0,0.13971888,0.00056315,0.00056315,0.00056315,0.00056315,0.00056315,0.00056315,0.00056315,0.16264957,0.045753554,0.00056315,0.00056315,0.119007155,0.10178888,0.00056315,0.00056315,0.00056315,0.13721393,0.073556386,0.00056315,0.10284661,0.030593693,0.00056315,0.07898724
9352931,108,0,0.00054120074,0.00054120074,0.10627182,0.00054120074,0.00054120074,0.00054120074,0.22114596,0.00054120074,0.14301991,0.00054120074,0.00054120074,0.08091034,0.00054120074,0.028415872,0.00054120074,0.00054120074,0.00054120074,0.00054120074,0.09676171,0.00054120074,0.00054120074,0.120584466,0.00054120074,0.19423062
10969025,108,0,0.0007064104,0.0007064104,0.26296073,0.036411982,0.0007064104,0.17561428,0.056255594,0.10609994,0.13775706,0.086082816,0.0007064104,0.037262596,0.0007064104,0.0007064104,0.0007064104,0.0007064104,0.0007064104,0.0007064104,0.0007064104,0.0007064104,0.0007064104,0.0007064104,0.0007064104,0.09095854
12297500,108,0,0.098703966,0.00049027713,0.24657828,0.00049027713,0.00049027713,0.00049027713,0.00049027713,0.00049027713,0.07359548,0.00049027713,0.0224428,0.00049027713,0.00049027713,0.00049027713,0.00049027713,0.00049027713,0.00049027713,0.11995046,0.18350306,0.00049027713,0.00049027713,0.11614433,0.00049027713,0.13123718
12417022,108,0,0.0006945434,0.0006945434,0.29636142,0.0006945434,0.0006945434,0.0006945434,0.0006945434,0.0006945434,0.0635974,0.0006945434,0.0006945434,0.0006945434,0.0006945434,0.0006945434,0.0006945434,0.0006945434,0.0006945434,0.14976498,0.20128073,0.0006945434,0.0006945434,0.0006945434,0.0006945434,0.27579919
9187765,109,1,0.0011576652,0.093352236,0.0011576652,0.0011576652,0.0011576652,0.0011576652,0.0011576652,0.0011576652,0.032862745,0.0011576652,0.0011576652,0.0011576652,0.0011576652,0.106977396,0.0011576652,0.091497384,0.0011576652,0.0011576652,0.0011576652,0.0011576652,0.5135524,0.1409197,0.0011576652,0.0011576652
10084106,109,1,0.0005556496,0.0005556496,0.0005556496,0.0005556496,0.032225046,0.0005556496,0.0005556496,0.0005556496,0.0005556496,0.0005556496,0.0005556496,0.0005556496,0.0905969,0.01664064,0.0005556496,0.15533774,0.0005556496,0.07964044,0.056400664,0.0005556496,0.55971265,0.0005556496,0.0005556496,0.0005556496
10224010,109,1,0.00088663073,0.00088663073,0.00088663073,0.00088663073,0.00088663073,0.18688926,0.09722453,0.00088663073,0.00088663073,0.00088663073,0.00088663073,0.00088663073,0.10792089,0.00088663073,0.00088663073,0.22475179,0.00088663073,0.00088663073,0.098495275,0.00088663073,0.26875877,0.00088663073,0.00088663073,0.00088663073
12144770,109,1,0.0006614335,0.06672624,0.07635552,0.0006614335,0.0006614335,0.0006614335,0.0006614335,0.1688969,0.0006614335,0.0006614335,0.0006614335,0.0006614335,0.0006614335,0.0006614335,0.0006614335,0.45683894,0.0006614335,0.08588743,0.0006614335,0.0006614335,0.13338917,0.0006614335,0.0006614335,0.0006614335
12374402,109,1,0.00064112333,0.00064112333,0.00064112333,0.00064112333,0.00064112333,0.06523506,0.00064112333,0.00064112333,0.027857611,0.00064112333,0.00064112333,0.00064112333,0.09690933,0.00064112333,0.00064112333,0.3004025,0.00064112333,0.00064112333,0.00064112333,0.00064112333,0.2540032,0.22631392,0.018379256,0.00064112333
