DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
8673465,108,0,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.11880223,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.02507638,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.13845435,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.06592975,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.23328967,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.00013524461,0.31588393,0.09201475,0.00013524461,0.00013524461,0.00013524461
10725388,108,0,0.0001352439,0.0001352439,0.0001352439,0.0557364,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.03108653,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.08417353,0.0001352439,0.0001352439,0.07827664,0.018889869,0.0001352439,0.02543623,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.07626827,0.04611596,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.10120136,0.0001352439,0.0001352439,0.0001352439,0.0001352439,0.47267208,0.0001352439,0.0001352439,0.0001352439,0.0001352439
12217649,108,0,0.00019288907,0.00019288907,0.00019288907,0.11637096,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.14127551,0.00019288907,0.00019288907,0.027300853,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.09278735,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.21807456,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.060252644,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.098878354,0.00019288907,0.00019288907,0.00019288907,0.00019288907,0.23020752,0.00019288907,0.00019288907,0.00019288907,0.00019288907
12415118,108,0,0.00016572599,0.08657781,0.00016572599,0.00016572599,0.00016572599,0.042993475,0.00016572599,0.00016572599,0.08704372,0.00016572599,0.00016572599,0.00016572599,0.106514186,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.061621897,0.00016572599,0.00016572599,0.00016572599,0.050006125,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.2019518,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.029898811,0.00016572599,0.00016572599,0.027750712,0.00016572599,0.00016572599,0.00016572599,0.08965754,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.00016572599,0.036638156,0.00016572599,0.16724795,0.00016572599,0.00016572599,0.00016572599
12461557,108,0,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.23543501,0.00036769282,0.11841566,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.07625653,0.23850277,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.11214694,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.113061436,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.00036769282,0.07750204,0.00036769282,0.00036769282,0.00036769282
12516859,108,0,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.041766927,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.08984822,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.12264675,0.00025033965,0.00025033965,0.504404,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.052313548,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.057804734,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.00025033965,0.1116894,0.00025033965,0.00025033965,0.00025033965,0.00025033965
9149812,109,1,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.26115143,0.00014526537,0.00014526537,0.08625319,0.04226734,0.00014526537,0.2764196,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.07286817,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.016285231,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.012954887,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.04139702,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.070543826,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.00014526537,0.10896448
9836710,109,1,0.10196932,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.077713355,0.00035653505,0.00035653505,0.00035653505,0.2766536,0.00035653505,0.33944824,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.046906054,0.00035653505,0.08099976,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.04850041,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505,0.00035653505
10419204,109,1,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.26786426,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.27786165,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.056190453,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.2086929,0.11094871,0.06621188,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413,0.00015481413
10713370,109,1,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.04702412,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.48701108,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.03251585,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.09015245,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.17644264,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.026027894,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.042726893,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.086019345,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266,0.00015688266
10877778,109,1,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.203464,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.31575254,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.022123627,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.2592354,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.03790321,0.00015688299,0.00015688299,0.09942528,0.00015688299,0.00015688299,0.049859226,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299,0.00015688299
10966441,109,1,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.19586347,0.028465178,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.4405423,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.15206291,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.026651707,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.04030899,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.07707754,0.02340803,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741,0.00020285741
7936296,111,2,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.10250299,0.00024512733,0.32721817,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.15660767,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.105407335,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.055209477,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.00024512733,0.23368956
