DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3
8673465,108,0,0.0056387116,0.062848546,0.9315127
10725388,108,0,0.02675072,0.13981476,0.8334345
12217649,108,0,0.006108352,0.006479324,0.98741233
12415118,108,0,0.0051288106,0.23087366,0.7639975
12461557,108,0,0.011278127,0.18926792,0.799454
12516859,108,0,0.007910031,0.0081021935,0.98398775
9149812,109,1,0.0053034094,0.93503714,0.059659507
9836710,109,1,0.335303,0.5709248,0.09377215
10419204,109,1,0.004728166,0.98988193,0.005389973
10713370,109,1,0.05855551,0.9354561,0.005988407
10877778,109,1,0.006014533,0.9886062,0.0053792745
10966441,109,1,0.0060104756,0.98767036,0.0063192113
7936296,111,2,0.7036513,0.2396893,0.056659404
8682199,111,2,0.8660842,0.033570994,0.10034484
8707291,111,2,0.88520944,0.11142802,0.0033624838
8797472,111,2,0.70603824,0.28720087,0.0067608296
8841969,111,2,0.9073512,0.08637109,0.0062776715
9263413,111,2,0.8542047,0.016644644,0.12915058
9196022,114,3,0.22046018,0.53639567,0.24314412
9399850,114,3,0.3777957,0.5963566,0.025847692
9566701,114,3,0.4039786,0.5905476,0.005473689
10213492,114,3,0.12266173,0.7732652,0.10407306
10717531,114,3,0.0076591815,0.58661234,0.4057285
12059991,114,3,0.13420941,0.24516717,0.6206234
8710868,116,4,0.5633273,0.005340203,0.4313325
9056422,116,4,0.5545861,0.0042023547,0.4412115
9413807,116,4,0.82449824,0.17153946,0.0039623226
9545345,116,4,0.3729655,0.004052663,0.6229818
9699666,116,4,0.76349884,0.0045506028,0.23195052
10026153,116,4,0.360453,0.006026442,0.63352054
8740984,117,5,0.22994041,0.76515484,0.0049047293
9129722,117,5,0.20548905,0.6895038,0.105007134
9218507,117,5,0.10079989,0.67884475,0.22035535
9369084,117,5,0.84759414,0.15027331,0.0021326179
10431657,117,5,0.501287,0.32606328,0.17264976
10679292,117,5,0.61941266,0.25827855,0.12230878
7587891,120,6,0.76483625,0.22982977,0.0053339866
8924224,120,6,0.99017996,0.0044608624,0.005359143
9094461,120,6,0.76127625,0.007678009,0.23104574
9594287,120,6,0.98531216,0.006961097,0.007726687
10631462,120,6,0.99249375,0.003448303,0.004057969
10837140,120,6,0.21770419,0.010627702,0.7716681
10334192,126,7,0.20567441,0.18600726,0.6083183
10340750,126,7,0.5175324,0.003983863,0.4784837
10557106,126,7,0.20400853,0.006713739,0.78927773
10726978,126,7,0.29927945,0.11028027,0.5904402
10741712,126,7,0.4094747,0.008092381,0.58243287
10953306,126,7,0.72506726,0.0101393,0.2647935
9334287,142,8,0.0039848657,0.0029974051,0.9930177
9767138,142,8,0.14845358,0.0071953856,0.84435105
9847242,142,8,0.106898904,0.20323305,0.68986803
10564872,142,8,0.061315056,0.006043851,0.93264115
10804186,142,8,0.041074157,0.0042911484,0.95463467
10842302,142,8,0.008508966,0.007608326,0.9838827
9189043,146,9,0.27741003,0.7184076,0.0041824467
9224802,146,9,0.49635017,0.49283338,0.010816454
9368568,146,9,0.80592644,0.18514843,0.008925162
9414118,146,9,0.27373496,0.6685441,0.057720892
9622000,146,9,0.68729967,0.30373046,0.008969893
10037474,146,9,0.6334209,0.2262646,0.14031458
