DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7
8042410,108,0,0.14571849,0.0022093453,0.23934345,0.30822453,0.0022073775,0.191813,0.11048377
9346876,108,0,0.10542377,0.046410605,0.60303277,0.12296445,0.0019421501,0.06827452,0.051951632
9352931,108,0,0.114800856,0.001858969,0.48087546,0.12991075,0.001860259,0.0018633078,0.2688304
10969025,108,0,0.11533219,0.002430824,0.33426788,0.002432365,0.0024316942,0.49033254,0.052772537
12297500,108,0,0.117968194,0.0016885811,0.6647211,0.07851358,0.13373432,0.0016870066,0.0016871847
12417022,108,0,0.22563456,0.0023889793,0.47248462,0.0023926334,0.13592103,0.0023885954,0.1587895
9187765,109,1,0.0039724037,0.10032791,0.08050473,0.0039934153,0.003978853,0.8032447,0.003978037
10084106,109,1,0.001917028,0.14118136,0.09833436,0.0019130515,0.028768588,0.72596645,0.0019190827
10224010,109,1,0.0030474998,0.0030449722,0.0030460714,0.08314769,0.0030436618,0.8440798,0.06059032
12144770,109,1,0.0022729305,0.03513209,0.07012889,0.0022761093,0.0022712084,0.8856429,0.0022758576
12374402,109,1,0.002201803,0.002207543,0.048410375,0.0022031933,0.002204483,0.9405717,0.00220086
12454166,109,1,0.0016466737,0.049017087,0.050143722,0.0016476657,0.10950041,0.7863949,0.0016495421
7774117,111,2,0.0014595476,0.3706072,0.0014629313,0.043966196,0.5795757,0.001467432,0.001460986
7991124,111,2,0.002136645,0.25295508,0.0021436391,0.002138815,0.62433535,0.0021379462,0.114152506
8137126,111,2,0.0025643504,0.69219327,0.0948078,0.0025658796,0.10840502,0.096902035,0.0025615566
8618678,111,2,0.0034171557,0.11709616,0.0034199366,0.003425172,0.74978375,0.0034324639,0.11942536
8657630,111,2,0.0046106623,0.36300126,0.0046658115,0.004627962,0.46302918,0.05312902,0.10693609
9629853,111,2,0.0033248349,0.44934994,0.0033253897,0.0033267485,0.5340113,0.0033311422,0.003330599
8537055,114,3,0.0021124687,0.0021098081,0.09662952,0.20486403,0.0021071674,0.15556087,0.53661615
9012588,114,3,0.001814042,0.0018224402,0.0018131246,0.16946223,0.0018181124,0.052270606,0.77099943
9220497,114,3,0.12468384,0.0014329386,0.0014353133,0.37723807,0.0014321381,0.0014338836,0.4923438
10339655,114,3,0.287761,0.0028649147,0.06913664,0.37606543,0.0028627447,0.002868967,0.25844026
10526234,114,3,0.14006089,0.0023499816,0.12265983,0.16595396,0.0023472952,0.0023511949,0.5642768
10851078,114,3,0.002211319,0.044623516,0.002203791,0.38755947,0.02869716,0.056454554,0.47825015
7529048,116,4,0.675868,0.0062504075,0.006234017,0.0062431283,0.108262286,0.09148514,0.10565701
