DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
9175625,108,0,0.00032098766,0.00032098766,0.00032098766,0.069448106,0.00032098766,0.00032098766,0.00032098766,0.00032098766,0.06773967,0.047601786,0.058226533,0.00032098766,0.00032098766,0.00032098766,0.00032098766,0.00032098766,0.00032098766,0.06843679,0.00032098766,0.00032098766,0.00032098766,0.00032098766,0.00032098766,0.00032098766,0.00032098766,0.052541364,0.00032098766,0.00032098766,0.00032098766,0.00032098766,0.11110546,0.00032098766,0.00032098766,0.029359294,0.17679149,0.00032098766,0.12629732,0.09512118,0.088022076,0.00032098766,0.00032098766
9245791,108,0,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.35240576,0.0005808068,0.0005808068,0.1482297,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.079073444,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.042589486,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.0005808068,0.13971691,0.052413553,0.16582304,0.0005808068,0.0005808068,0.0005808068,0.0005808068
10700148,108,0,0.000677687,0.000677687,0.030428525,0.19090082,0.058079995,0.000677687,0.000677687,0.048519414,0.10315423,0.18342154,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.000677687,0.12377704,0.030633295,0.20939854,0.000677687,0.000677687,0.000677687,0.000677687
12496124,108,0,0.08124634,0.0005543865,0.0005543865,0.38192663,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.14789107,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.09545464,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.0005543865,0.032583844,0.0005543865,0.0005543865,0.045464944,0.0005543865,0.0005543865,0.19658281,0.0005543865,0.0005543865,0.0005543865,0.0005543865
12496132,108,0,0.022525407,0.0002939211,0.0002939211,0.507269,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.03389876,0.0002939211,0.09791437,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.068391435,0.0002939211,0.041720573,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.0002939211,0.020027079,0.0002939211,0.099550284,0.0002939211,0.0002939211,0.099297136,0.0002939211,0.0002939211,0.0002939211
12516860,108,0,0.06123449,0.00054207636,0.00054207636,0.21078579,0.00054207636,0.00054207636,0.00054207636,0.092558734,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.29859,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.095055774,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.00054207636,0.1416037,0.00054207636,0.08174037,0.00054207636
9676381,109,1,0.29771167,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.39989835,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.021489725,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.00042794817,0.054416146,0.08668311,0.12482227,0.00042794817,0.00042794817
9889212,109,1,0.18469106,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.3635005,0.00026230785,0.13285588,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.027518885,0.00026230785,0.00026230785,0.00026230785,0.079194285,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.088017344,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.00026230785,0.06327618,0.052289292,0.00026230785,0.00026230785,0.00026230785
10620568,109,1,0.0003387907,0.0003387907,0.0003387907,0.06161778,0.0003387907,0.1840203,0.0003387907,0.0003387907,0.36467096,0.0003387907,0.14982273,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.0003387907,0.08935885,0.086287566,0.05270254,0.0003387907
10652180,109,1,0.04017439,0.00039344997,0.00039344997,0.057528187,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.45949838,0.00039344997,0.104782715,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.06577771,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.025234675,0.00039344997,0.00039344997,0.00039344997,0.17805542,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.00039344997,0.055964306,0.00039344997,0.00039344997,0.00039344997
