DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
8042410,108,0,0.0005495477,0.0005495477,0.19117543,0.11566185,0.0005495477,0.227326,0.06511016,0.0005495477,0.1284047,0.0005495477,0.0005495477,0.0005495477,0.0005495477,0.0005495477,0.0005495477,0.0005495477,0.0005495477,0.05147252,0.0005495477,0.0005495477,0.0005495477,0.0005495477,0.07550989,0.0005495477,0.0005495477,0.13434885,0.0005495477,0.0005495477
9346876,108,0,0.06647456,0.00048271634,0.44468018,0.00048271634,0.00048271634,0.00048271634,0.00048271634,0.00048271634,0.14348501,0.00048271634,0.00048271634,0.00048271634,0.00048271634,0.027347894,0.00048271634,0.00048271634,0.00048271634,0.048043042,0.086267576,0.00048271634,0.00048271634,0.051386636,0.00048271634,0.04732483,0.07581875,0.00048271634,0.00048271634,0.00048271634
9352931,108,0,0.00046388217,0.00046388217,0.1947753,0.00046388217,0.00046388217,0.00046388217,0.00046388217,0.19910224,0.00046388217,0.00046388217,0.00046388217,0.00046388217,0.00046388217,0.045279283,0.00046388217,0.00046388217,0.00046388217,0.00046388217,0.050674435,0.00046388217,0.00046388217,0.087543115,0.00046388217,0.19534615,0.00046388217,0.00046388217,0.0655767,0.15242527
10969025,108,0,0.00060547993,0.00060547993,0.2671885,0.00060547993,0.069449104,0.2475129,0.00060547993,0.00060547993,0.00060547993,0.061119583,0.00060547993,0.00060547993,0.049718723,0.00060547993,0.00060547993,0.02576961,0.00060547993,0.00060547993,0.00060547993,0.00060547993,0.067993656,0.042611882,0.00060547993,0.00060547993,0.068234675,0.00060547993,0.08950294,0.00060547993
12297500,108,0,0.0004202324,0.0004202324,0.5474892,0.0004202324,0.0004202324,0.0004202324,0.0004202324,0.0004202324,0.0004202324,0.0004202324,0.022266055,0.0004202324,0.0004202324,0.0004202324,0.0004202324,0.0004202324,0.0004202324,0.07289849,0.0004202324,0.0004202324,0.14124632,0.0004202324,0.0004202324,0.042538863,0.0004202324,0.0004202324,0.16431612,0.0004202324
12417022,108,0,0.0005953281,0.0005953281,0.25675455,0.0005953281,0.0005953281,0.0005953281,0.0005953281,0.0005953281,0.0005953281,0.0005953281,0.0005953281,0.0005953281,0.0005953281,0.036068723,0.0005953281,0.0005953281,0.0005953281,0.0005953281,0.13349468,0.0005953281,0.0005953281,0.0005953281,0.0005953281,0.075061664,0.0005953281,0.20792839,0.0005953281,0.27759475
9187765,109,1,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.03017222,0.0009922485,0.0009922485,0.089588225,0.0009922485,0.0009922485,0.0009922485,0.0009922485,0.123298034,0.0009922485,0.0009922485,0.73312765,0.0009922485,0.0009922485,0.0009922485
10084106,109,1,0.00047632548,0.00047632548,0.00047632548,0.00047632548,0.016128385,0.00047632548,0.00047632548,0.00047632548,0.00047632548,0.00047632548,0.00047632548,0.00047632548,0.00047632548,0.00047632548,0.00047632548,0.07455071,0.00047632548,0.016631814,0.00047632548,0.00047632548,0.04306917,0.076337,0.00047632548,0.00047632548,0.7628038,0.00047632548,0.00047632548,0.00047632548
10224010,109,1,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.044886887,0.10396398,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.0007599952,0.16129248,0.0007599952,0.03004864,0.06270838,0.0007599952,0.0007599952,0.54118824,0.0007599952,0.0007599952,0.03995158
12144770,109,1,0.00056697003,0.09944591,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.06466016,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.060484346,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.00056697003,0.7618024,0.00056697003,0.00056697003,0.00056697003
12374402,109,1,0.00054953824,0.00054953824,0.00054953824,0.00054953824,0.00054953824,0.0615958,0.00054953824,0.00054953824,0.00054953824,0.00054953824,0.00054953824,0.00054953824,0.016106818,0.00054953824,0.00054953824,0.034548216,0.00054953824,0.00054953824,0.12091264,0.00054953824,0.00054953824,0.1818426,0.00054953824,0.00054953824,0.57290417,0.00054953824,0.00054953824,0.00054953824
12454166,109,1,0.00041058095,0.00041058095,0.00041058095,0.13997197,0.06927538,0.08622469,0.00041058095,0.088877745,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.088783525,0.00041058095,0.00041058095,0.03180552,0.00041058095,0.00041058095,0.00041058095,0.00041058095,0.03889105,0.4479587,0.00041058095,0.00041058095,0.00041058095
7774117,111,2,0.00036444742,0.00036444742,0.00036444742,0.9595964,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.03092829,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742,0.00036444742
