DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
9175625,108,0,0.044423334,0.00013159869,0.00013159869,0.00013159869,0.098700956,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.2544173,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.10180314,0.094235875,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.14928865,0.030798182,0.10696346,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.03948595,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.06803796,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869,0.00013159869
9245791,108,0,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.039168,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.36648035,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.05595132,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.07229951,0.00023812198,0.24853213,0.00023812198,0.14100417,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.054421034,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198,0.00023812198
10700148,108,0,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.054700494,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.15739319,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.028041473,0.00027781498,0.00027781498,0.00027781498,0.123559296,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.19172823,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.25559834,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.044789903,0.00027781498,0.00027781498,0.075562276,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.00027781498,0.043346092,0.00027781498,0.00027781498
12496124,108,0,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.07013356,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.1824608,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.038870975,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.30189285,0.00022729461,0.00022729461,0.00022729461,0.03566771,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.24250896,0.00022729461,0.00022729461,0.00022729461,0.00022729461,0.1073267,0.00022729461,0.00022729461
12496132,108,0,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.026198251,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.04533818,0.00012050831,0.028627865,0.00012050831,0.00012050831,0.00012050831,0.015302529,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.09681772,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.03845372,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.046477094,0.00012050831,0.017159348,0.00012050831,0.00012050831,0.00012050831,0.053452957,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.5821892,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.00012050831,0.03925752,0.00012050831
12516860,108,0,0.06769594,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.048830573,0.046183974,0.00022225756,0.12681715,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.038025662,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.03166578,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.34653598,0.00022225756,0.00022225756,0.00022225756,0.00022225756,0.27379712,0.00022225756,0.00022225756
9676381,109,1,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.20024292,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.10818693,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.054506786,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.05040049,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.079918586,0.00017545704,0.00017545704,0.00017545704,0.22281247,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.1562902,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.055943243,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.00017545704,0.055733062,0.00017545704
9889212,109,1,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.02720929,0.023031762,0.000107545515,0.000107545515,0.08830969,0.000107545515,0.08899185,0.14496769,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.019263083,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.20272231,0.000107545515,0.000107545515,0.010851159,0.000107545515,0.000107545515,0.000107545515,0.07628247,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.055643618,0.022759622,0.000107545515,0.000107545515,0.000107545515,0.17306645,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.013745963,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.027394332,0.000107545515,0.000107545515,0.016618587,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515,0.000107545515
10620568,109,1,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.082699515,0.00013890307,0.00013890307,0.12395784,0.00013890307,0.00013890307,0.17695817,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.044095814,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.119662784,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.04098589,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.21151346,0.00013890307,0.00013890307,0.03442931,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.053825792,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.09937018,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307,0.00013890307
10652180,109,1,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.0471245,0.00016130821,0.00016130821,0.077406816,0.13164452,0.00016130821,0.00016130821,0.11829157,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.06054487,0.00016130821,0.032082748,0.00016130821,0.25254497,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.2101978,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.055484816,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821,0.00016130821
