DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
10051610,108,0,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.036536995,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.25167212,0.00048433463,0.049529493,0.00048433463,0.00048433463,0.15021813,0.00048433463,0.00048433463,0.00048433463,0.07186564,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.24346958,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.136599,0.00048433463,0.00048433463,0.00048433463,0.00048433463,0.03540843,0.00048433463,0.00048433463,0.00048433463,0.00048433463
10087618,108,0,0.0005468224,0.0005468224,0.25337142,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.2639995,0.0005468224,0.19599673,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.07087109,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.10098883,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.08579146,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224,0.0005468224
10320929,108,0,0.00041345044,0.12157777,0.15030393,0.00041345044,0.00041345044,0.1233607,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.05089288,0.00041345044,0.00041345044,0.063760385,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.036706597,0.00041345044,0.101505876,0.00041345044,0.00041345044,0.08688638,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.06603153,0.00041345044,0.00041345044,0.00041345044,0.17871538,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044,0.00041345044
10806067,108,0,0.0002530067,0.0002530067,0.21536782,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.08191636,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.15719488,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.020214828,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.131407,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.02763117,0.0002530067,0.0002530067,0.26569366,0.08767087,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067,0.0002530067
10946305,108,0,0.00029227597,0.00029227597,0.3371155,0.00029227597,0.00029227597,0.051210444,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.08882441,0.114687815,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.119683854,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.00029227597,0.10376888,0.00029227597,0.16951118
11950889,108,0,0.00019484884,0.13892214,0.00019484884,0.00019484884,0.00019484884,0.037002366,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.052737728,0.00019484884,0.075741135,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.031336084,0.00019484884,0.09531929,0.00019484884,0.10290117,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.0421359,0.06304012,0.00019484884,0.00019484884,0.24904326,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.1024673,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884,0.00019484884
8908519,109,1,0.0002607757,0.06531501,0.0002607757,0.0002607757,0.0002607757,0.2442838,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.16903052,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.14244919,0.2642027,0.0002607757,0.0002607757,0.0002607757,0.0002607757,0.08291093,0.0002607757,0.0002607757,0.018247563,0.0002607757,0.0002607757,0.0002607757,0.0002607757
8940425,109,1,0.00020672512,0.06292548,0.042431485,0.00020672512,0.00020672512,0.08678571,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.070463784,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.18220493,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.35109988,0.042602707,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.04211772,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.10903111,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512,0.00020672512
10457842,109,1,0.07982261,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.12553686,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.055124506,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.087911256,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.07181623,0.0002873186,0.0002873186,0.03358837,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.08250877,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0800932,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.26836196,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.041602977,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.0002873186,0.059842356,0.0002873186
10574095,109,1,0.0004346646,0.0004346646,0.05973012,0.0004346646,0.0004346646,0.045213204,0.0004346646,0.07168463,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.19701931,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.49148488,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.07907189,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0331938,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646,0.0004346646
