DocumentID,Label,LabelID,Topic_1,Topic_2
8132718,108,0,0.2612872,0.73871285
8707050,108,0,0.03720968,0.9627903
9591694,108,0,0.018833099,0.9811669
10100328,108,0,0.5622155,0.43778452
10531012,108,0,0.52442956,0.47557047
12511612,108,0,0.33319026,0.6668098
9666006,109,1,0.045911897,0.9540881
10029323,109,1,0.009057862,0.9909421
10440566,109,1,0.012220907,0.9877791
10599890,109,1,0.009277437,0.99072254
12211279,109,1,0.01572011,0.9842799
12218656,109,1,0.01189273,0.98810726
8137132,111,2,0.097710475,0.9022895
8797471,111,2,0.010336822,0.9896632
9681800,111,2,0.0658825,0.9341175
9864731,111,2,0.009562476,0.99043745
10360778,111,2,0.017015463,0.98298454
10932276,111,2,0.00682822,0.99317175
8522331,114,3,0.11353182,0.88646823
8616874,114,3,0.5298458,0.4701542
10920985,114,3,0.28076574,0.7192342
10921028,114,3,0.18932834,0.8106716
10936679,114,3,0.14154752,0.8584525
11040191,114,3,0.58262223,0.41737774
8607861,116,4,0.98992693,0.010073058
9205064,116,4,0.98186475,0.018135238
9342439,116,4,0.9921305,0.00786953
9394418,116,4,0.90932643,0.090673566
9516080,116,4,0.99397826,0.0060217087
10435587,116,4,0.9791985,0.020801498
7585009,117,5,0.00853509,0.9914649
8058160,117,5,0.011575946,0.98842406
9265639,117,5,0.12355977,0.8764402
9700658,117,5,0.36162087,0.63837916
10507547,117,5,0.112532176,0.8874678
10935434,117,5,0.026057336,0.97394264
8058309,120,6,0.9912353,0.008764664
8293386,120,6,0.93679166,0.063208334
8569178,120,6,0.88833076,0.1116692
8618340,120,6,0.832947,0.16705292
8697991,120,6,0.9901985,0.009801497
9925751,120,6,0.9884747,0.011525339
9190890,126,7,0.9871205,0.012879465
9679979,126,7,0.87063795,0.12936199
10200459,126,7,0.9912408,0.008759189
10354018,126,7,0.98487765,0.015122373
10637429,126,7,0.7418462,0.25815383
11044365,126,7,0.98948175,0.010518289
8790332,142,8,0.99250555,0.007494404
8903350,142,8,0.9906774,0.00932253
9508065,142,8,0.4376141,0.5623859
9733569,142,8,0.98575526,0.01424472
10475061,142,8,0.75099474,0.24900532
10906459,142,8,0.9285002,0.071499795
8733303,146,9,0.064481966,0.935518
8766720,146,9,0.07175101,0.928249
9172170,146,9,0.0058637424,0.9941362
9546792,146,9,0.01590642,0.98409355
10090481,146,9,0.010921978,0.98907804
10587643,146,9,0.48568088,0.5143192
