DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
8132718,108,0,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.050819375,0.00024805905,0.16015542,0.00024805905,0.00024805905,0.00024805905,0.037979998,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.057565413,0.00024805905,0.00024805905,0.27674818,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.043459482,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.13537759,0.00024805905,0.058742166,0.00024805905,0.00024805905,0.00024805905,0.00024805905,0.16947809,0.00024805905
8707050,108,0,0.00041672206,0.21107994,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.11062933,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.06813537,0.00041672206,0.00041672206,0.033083204,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.060595714,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.49897397,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206,0.00041672206
9591694,108,0,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.10546414,0.023266412,0.08529197,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.1322045,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.020470431,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.42552766,0.14897224,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.00028157645,0.047539208
10100328,108,0,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.033976708,0.00030197744,0.00030197744,0.00030197744,0.15313774,0.10257896,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.17636402,0.39191476,0.00030197744,0.029744659,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.09990187,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744,0.00030197744
10531012,108,0,0.000260461,0.079162635,0.000260461,0.000260461,0.06655775,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.21434167,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.122831024,0.000260461,0.000260461,0.089944154,0.000260461,0.000260461,0.056073036,0.000260461,0.000260461,0.052803475,0.000260461,0.000260461,0.000260461,0.000260461,0.2748359,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.000260461,0.03329218,0.000260461
12511612,108,0,0.00018941968,0.09707961,0.00018941968,0.00018941968,0.032312963,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.06568337,0.21306257,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.22600141,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.014453446,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.09802432,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.1231679,0.00018941968,0.00018941968,0.122826524,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968,0.00018941968
9666006,109,1,0.00057877385,0.057894453,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.088151604,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.07999078,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.13636315,0.00057877385,0.61271304,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385,0.00057877385
10029323,109,1,0.0002148215,0.02557483,0.12462419,0.0002148215,0.0002148215,0.0002148215,0.06565395,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.18244901,0.0002148215,0.0002148215,0.12934534,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0144431135,0.034906212,0.0002148215,0.0002148215,0.0002148215,0.0144115435,0.06398723,0.33644143,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215,0.0002148215
10440566,109,1,0.00043406556,0.00043406556,0.17775704,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.029378003,0.00043406556,0.00043406556,0.11707712,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.00043406556,0.5868727,0.00043406556,0.00043406556,0.00043406556,0.07025055,0.00043406556,0.00043406556,0.00043406556
10599890,109,1,0.0003019761,0.08871992,0.04365745,0.0003019761,0.0003019761,0.0003019761,0.031064145,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.07441597,0.0003019761,0.0003019761,0.1320556,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.0003019761,0.5286287,0.0003019761,0.0003019761,0.0003019761,0.08907697,0.0003019761,0.0003019761,0.0003019761
