DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
8673465,108,0,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.051120494,0.00014019739,0.00014019739,0.06455621,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.03314265,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.032261815,0.00014019739,0.02918634,0.00014019739,0.26581156,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.07017036,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.24160086,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.00014019739,0.10660589,0.09545066,0.00014019739
10725388,108,0,0.00014019357,0.00014019357,0.05119243,0.115664065,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.050894983,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.08618069,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.07704538,0.00014019357,0.00014019357,0.0797663,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.05890813,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.06316254,0.031963333,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.00014019357,0.040615488,0.03892421,0.29586855,0.00014019357
12217649,108,0,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.29655597,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.12653174,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.05882824,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.15244605,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.00019993613,0.13262759,0.00019993613,0.17905074,0.03896423
12415118,108,0,0.00017178494,0.0422469,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.029182184,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.12858674,0.00017178494,0.00017178494,0.00017178494,0.11825174,0.00017178494,0.07187075,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.07224803,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.22937027,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.051986914,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.0818145,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.05306406,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.052797034,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.00017178494,0.056555748
12461557,108,0,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.092828535,0.00038115057,0.0762737,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.18129854,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.43663087,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.04564013,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.041024856,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.00038115057,0.0977163,0.00038115057
12516859,108,0,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.12830642,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.05807088,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.642779,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.028830383,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.00025949487,0.12203177,0.00025949487
9149812,109,1,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.031717997,0.00015057335,0.064719565,0.00015057335,0.25240365,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.042540148,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.041620918,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.20510122,0.00015057335,0.00015057335,0.05073939,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.17274714,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.06692329,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.00015057335,0.060645938
9836710,109,1,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.257263,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.112172395,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.052649565,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.14305542,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.17554821,0.00036959967,0.08375115,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.14783932,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967,0.00036959967
10419204,109,1,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.14828771,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.18919668,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.108532526,0.045872845,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.14188662,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.21168089,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.14250751,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602,0.00016047602
10713370,109,1,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.05754551,0.0001626219,0.0001626219,0.0001626219,0.14965509,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.26670948,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.034506746,0.2706533,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.05914107,0.0001626219,0.0001626219,0.0001626219,0.047182847,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.0001626219,0.03710121,0.0001626219,0.06563365
