DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
9175625,108,0,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.05219641,0.00013428938,0.11180755,0.00013428938,0.07211959,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.08559849,0.00013428938,0.00013428938,0.10252651,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.06828224,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.06053079,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.00013428938,0.13285097,0.00013428938,0.00013428938,0.00013428938,0.08403485,0.00013428938,0.18046777,0.00013428938,0.00013428938,0.0379015
9245791,108,0,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.203095,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.2773339,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.13627179,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.07249717,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.06688621,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.000242992,0.06783105,0.000242992,0.000242992,0.000242992,0.15397215,0.000242992,0.000242992,0.000242992
10700148,108,0,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.10572328,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.044764142,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.03088887,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.15640722,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.21750692,0.00028348682,0.056257226,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.12667315,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.23626491,0.00028348682,0.00028348682,0.00028348682,0.00028348682,0.00028348682
12496124,108,0,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.08381856,0.00023192998,0.147091,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.040013336,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.03857935,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.12024581,0.00023192998,0.00023192998,0.12159985,0.00023192998,0.00023192998,0.00023192998,0.42754614,0.00023192998,0.00023192998,0.00023192998,0.00023192998,0.00023192998
12496132,108,0,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.037664562,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.04423256,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.029914586,0.11386789,0.048139874,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.027605986,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.059648134,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0001229685,0.0115762865,0.0001229685,0.0001229685,0.0001229685,0.5169883,0.0001229685,0.05793237,0.0001229685,0.0001229685,0.04173117
12516860,108,0,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.06593645,0.00022678945,0.11659977,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.042865954,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.07561296,0.00022678945,0.00022678945,0.00022678945,0.045414034,0.00022678945,0.17202313,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.073273435,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.08036001,0.057086878,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.25086954,0.00022678945,0.00022678945,0.00022678945,0.00022678945,0.00022678945
9676381,109,1,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.021334548,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.10865451,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.25828695,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.031100007,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.08073862,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.03151801,0.07455033,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.00017904153,0.37770307
9889212,109,1,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.13471165,0.00010973861,0.10070173,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.020661658,0.00010973861,0.00010973861,0.00010973861,0.07530808,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.01505264,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.1258526,0.00010973861,0.00010973861,0.1112696,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.047474455,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.010853453,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.041611604,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.00010973861,0.30695528
10620568,109,1,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.04445936,0.00014174038,0.02622472,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.15108633,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.044854235,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.05123583,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.07699379,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.00014174038,0.06261442,0.00014174038,0.00014174038,0.08584792,0.00014174038,0.054065388,0.00014174038,0.00014174038,0.39014465
10652180,109,1,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.03811135,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.14213984,0.113478936,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.122380584,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.067762904,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.0001645965,0.065782554,0.0001645965,0.4353653
