DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
9175625,108,0,0.00043866798,0.0566213,0.31578287,0.1469331,0.00043866798,0.00043866798,0.00043866798,0.00043866798,0.00043866798,0.00043866798,0.00043866798,0.09967781,0.00043866798,0.00043866798,0.00043866798,0.00043866798,0.00043866798,0.24787362,0.00043866798,0.00043866798,0.011313169,0.00043866798,0.00043866798,0.00043866798,0.00043866798,0.11170891,0.00043866798,0.00043866798,0.00043866798,0.00043866798
9245791,108,0,0.00079378765,0.00079378765,0.453192,0.00079378765,0.00079378765,0.00079378765,0.00079378765,0.10719749,0.00079378765,0.00079378765,0.06406906,0.00079378765,0.00079378765,0.00079378765,0.00079378765,0.00079378765,0.00079378765,0.21567452,0.00079378765,0.10336873,0.00079378765,0.00079378765,0.00079378765,0.00079378765,0.00079378765,0.03744749,0.00079378765,0.00079378765,0.00079378765,0.00079378765
10700148,108,0,0.00092605274,0.00092605274,0.18680413,0.3371595,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.2013406,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.14456889,0.00092605274,0.00092605274,0.00092605274,0.10697591,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.00092605274,0.00092605274
12496124,108,0,0.0007576605,0.0007576605,0.17621194,0.3783172,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.07602412,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.1543449,0.055902697,0.14101551,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605,0.0007576605
12496132,108,0,0.0004016993,0.0004016993,0.1338241,0.5253181,0.0004016993,0.0004016993,0.0004016993,0.09959732,0.062642306,0.0004016993,0.029587502,0.050863024,0.0004016993,0.0004016993,0.0004016993,0.0004016993,0.0004016993,0.0004016993,0.0004016993,0.0004016993,0.03578177,0.0004016993,0.03588018,0.0004016993,0.0004016993,0.0004016993,0.0004016993,0.0004016993,0.0004016993,0.018070199
12516860,108,0,0.0007408332,0.0007408332,0.0007408332,0.26649955,0.0007408332,0.0007408332,0.0007408332,0.039013542,0.0007408332,0.099620506,0.0007408332,0.18811463,0.20148559,0.0007408332,0.0007408332,0.0007408332,0.0007408332,0.0007408332,0.18748634,0.0007408332,0.0007408332,0.0007408332,0.0007408332,0.0007408332,0.0007408332,0.0007408332,0.0007408332,0.0007408332,0.0007408332,0.0007408332
9676381,109,1,0.0005848668,0.0005848668,0.068667695,0.04027092,0.0005848668,0.0005848668,0.0005848668,0.0005848668,0.5941006,0.0005848668,0.0005848668,0.0005848668,0.0005848668,0.0005848668,0.0005848668,0.036884546,0.0005848668,0.10551966,0.0005848668,0.0005848668,0.0005848668,0.0005848668,0.10904803,0.0005848668,0.032056864,0.0005848668,0.0005848668,0.0005848668,0.0005848668,0.0005848668
9889212,109,1,0.0003585135,0.0003585135,0.01565961,0.028637255,0.0003585135,0.0003585135,0.0003585135,0.0003585135,0.6417939,0.0003585135,0.046871226,0.0003585135,0.02473591,0.0003585135,0.0003585135,0.0003585135,0.0003585135,0.027460286,0.0003585135,0.058737926,0.090592965,0.0003585135,0.018930083,0.0003585135,0.0003585135,0.025871158,0.013897862,0.0003585135,0.0003585135,0.0003585135
10620568,109,1,0.021294633,0.00046302064,0.00046302064,0.11660365,0.00046302064,0.17615552,0.00046302064,0.00046302064,0.51479536,0.00046302064,0.00046302064,0.00046302064,0.00046302064,0.00046302064,0.00046302064,0.00046302064,0.057509277,0.00046302064,0.00046302064,0.00046302064,0.00046302064,0.00046302064,0.00046302064,0.102529116,0.00046302064,0.00046302064,0.00046302064,0.00046302064,0.00046302064,0.00046302064
10652180,109,1,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.07052665,0.0005376974,0.0005376974,0.73117536,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.1342076,0.05011047,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974,0.0005376974
