DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
8042410,108,0,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.12081616,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.06342801,0.00016724972,0.0369585,0.00016724972,0.00016724972,0.031815525,0.00016724972,0.00016724972,0.00016724972,0.11870508,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.065929145,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.053098604,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.18929876,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.024806013,0.00016724972,0.00016724972,0.10654568,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.07187387,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.00016724972,0.053256754,0.00016724972,0.00016724972,0.050255753
9346876,108,0,0.00014691352,0.00014691352,0.1715705,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.049901236,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.029111572,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.040764093,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.22255619,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.07746621,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.04667385,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.08412644,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.062116746,0.20366597,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352,0.00014691352
9352931,108,0,0.00014118319,0.07684316,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.07534918,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.06707952,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.048228674,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.03854771,0.00014118319,0.00014118319,0.05188092,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.059274856,0.17405944,0.0528063,0.00014118319,0.00014118319,0.11760619,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.15310471,0.07392487,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319,0.00014118319
10969025,108,0,0.0001842649,0.0001842649,0.05693776,0.0001842649,0.20270486,0.0001842649,0.0001842649,0.0001842649,0.069343306,0.09771551,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.079769194,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.11728703,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.04524954,0.0001842649,0.0001842649,0.08807027,0.0001842649,0.15474874,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.03865241,0.0001842649,0.0001842649,0.0001842649,0.03459669,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649,0.0001842649
12297500,108,0,0.00012789477,0.00012789477,0.3054893,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.024123216,0.00012789477,0.058187533,0.00012789477,0.00012789477,0.00012789477,0.07841974,0.00012789477,0.00012789477,0.03027491,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.029501563,0.00012789477,0.20180957,0.00012789477,0.00012789477,0.00012789477,0.112582594,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.105503485,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.043620158,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477,0.00012789477
12417022,108,0,0.0001811802,0.0001811802,0.0522993,0.0001811802,0.1729886,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.09822702,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.096255735,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.20276524,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.041743625,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.064004,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.07069803,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.18598191,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802,0.0001811802
9187765,109,1,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.07075489,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.030310575,0.00030198778,0.00030198778,0.5887731,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.06984821,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.09068281,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.074679516,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.049282864,0.00030198778,0.00030198778,0.00030198778,0.00030198778,0.00030198778
10084106,109,1,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.071437776,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.07545343,0.00014494339,0.00014494339,0.00014494339,0.25962138,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.336764,0.00014494339,0.00014494339,0.00014494339,0.07202123,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.1456973,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.026683727,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339,0.00014494339
10224010,109,1,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.07103398,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.09103906,0.24020146,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.027525967,0.00023129942,0.00023129942,0.00023129942,0.26753074,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.09888556,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.05205038,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.13230519,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942,0.00023129942
12144770,109,1,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.029154487,0.04129011,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.6295183,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.10599325,0.07560775,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.018239368,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.0001725505,0.08553105,0.0001725505,0.0001725505,0.0001725505
